,sentence,task,label,encoded,output,target
767,"In this setting, current reinforcement learning algorithms struggle to train agents so that they can achieve high rewards.",pol,none,0.0,0,0
768,"To address this problem, the authors propose an abstract MDP algorithm.",pol,none,0.0,0,0
769,"The algorithm consists of three parts: manager, worker, and discoverer.",pol,none,0.0,0,0
770,"The manager controls the exploration scheduling, the worker updates the policy, and the discoverer purely explores the abstract states.",pol,none,0.0,0,0
771,"Since there are too many state, the abstract MDP utilize the RAM state as the corresponding abstract state for each situation.",pol,none,0.0,0,0
772,The main strong point of this paper is the experiment section.,pol,pol_positive,3.0,1,3
773,"The proposed algorithm outperforms all previous state of the art algorithms for Montezuma’s revenge, Pitfall!, and Private eye over a factor of 2.",pol,pol_positive,3.0,0,3
774,It is a minor weak point that the algorithm can work only when the abstract state is obtained by the RAM state.,pol,pol_negative,1.0,1,1
775,"In some RL tasks, it is not allowed to access the RAM state.",pol,pol_negative,1.0,0,1
776,================================,pol,none,0.0,0,0
777,"I've read all other reviewers' comments and the response from authors, and decreased the score.",pol,none,0.0,1,0
778,"Although this paper contains interesting idea and results, as other reviewers pointed out, it is very hard to compare with other algorithm.",pol,pol_negative,1.0,1,1
779,I agree to other reviewers.,pol,none,0.0,0,0
780,The algorithm assumptions are strong.,pol,pol_negative,1.0,1,1
781,"This work proposes a functional form for the relationship between <dataset size, model size> and generalization error, and performs an empirical study to validate it.",pol,none,0.0,0,0
782,"First, it states 5 criteria that such a functional form must take, and proposes one such functional form containing 6 free coefficients that satisfy all these criteria.",pol,none,0.0,0,0
783,"It then performs a rigorous empirical study consisting of 6 image datasets and 3 text datasets, each with 2 distinct architectures defined at several model scales, and trained with different dataset sizes.",pol,none,0.0,0,0
784,"This process produces 42-49 data points for each <dataset, architecture> pair, and the 6 coefficients of the proposed functional form are fit to those data points, with < 2% mean deviation in accuracy.",pol,none,0.0,0,0
785,"It then studies how this functional form performs at extrapolation, and finds that it still performs pretty well, with ~4.5% mean deviation in accuracy, but with additional caveats.",pol,none,0.0,0,0
786,Decision: Accept.,pol,pol_positive,3.0,0,3
787,"This paper states 5 necessary criteria for any functional form for generalization error predictor that jointly considers dataset size and model size, then empirically verifies it with multiple datasets and architectures.",pol,pol_positive,3.0,0,3
788,"These criteria are well justified, and can be used by others to narrow down the search for functions that approximate the generalization error of NNs without access to the true data distribution, which is a significant contribution.",pol,pol_positive,3.0,0,3
789,"The empirical study is carefully done (e.g., taking care to subsample the dataset in a way that preserves the class distribution).",pol,pol_positive,3.0,3,3
790,I also liked that the paper is candid about its own limitations.,pol,pol_positive,3.0,3,3
791,"A weakness that one might perceive is that the coefficients of the proposed functional form still needs to be fit to 40-ish trained NNs for every dataset and training hyperparameters, but I do not think this should be held against this work, because a generalization error predictor (let alone its functional form) that works for multiple datasets and architecture without training is difficult, and the paper does include several proposals for how this can still be used in practice.",pol,pol_positive,3.0,1,3
792,"(Caveat: the use of the envelope function described in equation 5 (page 6) is not something I am familiar with, but seems reasonable.)",pol,pol_positive,3.0,3,3
793,Issues to address:,pol,none,0.0,0,0
794,- Fitting 6 parameters to 42-49 data points raises concerns about overfitting.,pol,pol_negative,1.0,1,1
795,"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",pol,pol_negative,1.0,0,1
796,"The extrapolation section did provide evidence that there probably isn't /that/ much overfitting, but cross validation would directly address this concern.",pol,none,0.0,1,0
797,"- In addition, the paper provides the standard deviation for the mean deviations over 100 fits of the function as the measure of its uncertainty, but I suspect that the optimizer converging to different coefficients at different runs isn't the main source of uncertainty.",pol,pol_negative,1.0,1,1
798,A bigger source of uncertainty is likely due to there being a limited amount of data to fit the coefficients to.,pol,pol_negative,1.0,0,1
799,Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,pol,pol_negative,1.0,1,1
800,Minor issues:,pol,none,0.0,0,0
801,"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",pol,pol_negative,1.0,1,1
802,"This paper proposed DSGAN which learns to generate unseen data from seen data distribution p_d and its somehow “broad” version p_{\hat d} (E.g., p_d convolved with Gaussian).",pol,none,0.0,0,0
803,The “unseen data” is the one that appears in p_{\hat d} but not in p_d.,pol,none,0.0,1,0
804,DSGAN is trained to generate such data.,pol,none,0.0,0,0
805,"In particular, it uses samples from p_d as fake data and samples from p_{\hat d} as the real one.",pol,none,0.0,0,0
806,"Although the idea seems to be interesting, the paper seems to be a bit incremental and is a simple application of existing GAN techniques.",pol,pol_negative,1.0,1,1
807,The paper shows two applications (semi-supervised learning and novelty detection) and it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1) and existing sampling methods (Table. 3).,pol,pol_negative,1.0,1,1
808,It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,pol,pol_negative,1.0,1,1
809,"I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",pol,pol_negative,1.0,2,1
810,"In terms of writing, the paper is a bit confusing in terms of motivations and notations.",pol,pol_negative,1.0,1,1
811,"Overall, the method looks incremental and experimental results are mixed on small datasets so I vote for rejection.",pol,pol_negative,1.0,1,1
812,Note that I am not an expert on GAN/VAE so I put low confidence here.,pol,none,0.0,1,0
813,Summary:,pol,none,0.0,0,0
814,The authors propose a SfM model which integrates geometric consistency with a learned pose and depth network.,pol,none,0.0,0,0
815,"An initial estimate of depth and pose are used to construct pose and depth cost volumes, which are then fed into a pose regression and depth refinement network, to produce a new set of cost volumes, and so on.",pol,none,0.0,0,0
816,"In this manner, the pose and depth estimation are improved iteratively.",pol,none,0.0,0,0
817,Strengths:,pol,none,0.0,0,0
818,The proposed model is well motivated and shows strong performance and generalization ability on several datasets.,pol,pol_positive,3.0,3,3
819,There are convincing experiments to show the importance of the P-CV network.,pol,pol_positive,3.0,3,3
820,Weaknesses:,pol,none,0.0,0,0
821,The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,pol,none,0.0,0,0
822,It’s not clear to me that the proposed method can guarantee optimality any better.,pol,pol_neutral,2.0,1,2
823,"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",pol,pol_negative,1.0,1,1
824,Other comments:,pol,none,0.0,0,0
825,"It would be very interesting to see the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20), especially since the depth error does not seem to have stopped decreasing at only 4 iterations.",pol,pol_neutral,2.0,2,2
826,It’s not made entirely clear whether the training backpropagates through the update/construction of the pose and depth cost volumes.,pol,pol_neutral,2.0,1,2
827,"In equation 5, “x” should be “i”.",pol,pol_neutral,2.0,2,2
828,## Summary,pol,none,0.0,0,0
829,The authors propose a method for encoding time features using a sine function with learned phase and frequency.,pol,none,0.0,0,0
830,They apply this method to several synthetic and real-world datasets.,pol,none,0.0,0,0
831,"Temporal and positional encoding is important to many applications, including NLP, sound understanding and time series modeling, so the topic is certainly of interest.",pol,pol_positive,3.0,0,3
832,"However, the method they propose offers very little that is new when compared to e.g. Vaswani (https://arxiv.org/pdf/1706.03762.pdf, section 3.5) (the authors acknowledge this work several times).",pol,pol_negative,1.0,1,1
833,"In addition, the authors compare to a baseline that seems to consist of passing time as a float.",pol,none,0.0,0,0
834,This seems like a very weak baseline---there are any number of other reasonable ways to encode this.,pol,pol_negative,1.0,1,1
835,"Due to the incremental nature of the improvement and the weak baseline, I don't think this paper should be accepted to ICLR.",pol,none,0.0,1,0
836,## Specific Comments,pol,none,0.0,0,0
837,"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",pol,pol_negative,1.0,2,1
838,"2. Often, positional encodings are used to encode ordering for a model architecture that is not inherently sequential.",pol,none,0.0,0,0
839,This is the case for the positional encodings in the transformer model.,pol,none,0.0,0,0
840,Did you try these encodings with non-recurrent architectures?,pol,pol_neutral,2.0,2,2
841,"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",pol,pol_neutral,2.0,2,2
842,"4. In Section 5.2 ""Fixed frequencies and phase shifts"" you compare Time2Vec to a fixed set of frequencies.",pol,none,0.0,0,0
843,"Since positional encoding with Fourier transforms is well known, this seems like the relevant benchmark but it receives only a brief treatment.",pol,pol_negative,1.0,1,1
844,The authors compare these methods only on Event-MNIST and only for 16 frequencies.,pol,none,0.0,0,0
845,I would like to see this comparison expanded.,pol,pol_negative,1.0,2,1
846,"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",pol,pol_neutral,2.0,2,2
847,"For example, the ""times"" for Event-MNIST is always [0, 783] while the SOF data has timestamps.",pol,none,0.0,0,0
848,What is the encoding scheme for each?,pol,none,0.0,2,0
849,The paper presents a an interesting novel approach to train neural networks with so called peer regularization which aims to provide robustness to adversarial attacks.,pol,none,0.0,0,0
850,The idea is to add a graph neural network to a spatial CNN.,pol,none,0.0,0,0
851,A graph is defined over similar training samples which are found using a Monte Carlo approximation.,pol,none,0.0,0,0
852,The regularization using graphs reminds me of recent work at ICML on semi-supervised learning (Kamnitsas et al. (2018) Semi-supervised learning via compact latent space clustering) which is using a graph to approximate cluster density which acts as a regularizer for training on labelled data.,pol,none,0.0,0,0
853,The main problem I see with these approaches is that they rely on sufficiently large batch sizes which could be (currently) problematic for many real-world applications.,pol,pol_negative,1.0,1,1
854,"Memory and computation limitations are mentioned, but not sufficently discussed.",pol,pol_negative,1.0,1,1
855,It would be good to add further details on practical limitations.,pol,pol_neutral,2.0,2,2
856,"Experiments are limited to benchmark data using MNIST, CIFAR-10, CIFAR-100.",pol,none,0.0,1,0
857,Comprehensive evaluation has been carried out with insightful experiments and good comparison to state-of-the-art.,pol,pol_positive,3.0,3,3
858,Both white- and black-box adversarial attacks are explored with promising results for the proposed approach.,pol,pol_positive,3.0,0,3
859,"However, it is difficult to draw conclusions for real-world problems of larger scale.",pol,pol_negative,1.0,1,1
860,"The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.",pol,pol_negative,1.0,1,1
861,"It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",pol,pol_negative,1.0,1,1
862,Is there any hope this could be applied to problems like 3D imaging data or videos?,pol,pol_neutral,2.0,2,2
863,"This paper first gives a concise yet precise summary of maximizing one of variational lower bounds of mutual information, InfoNCE, then it provides an alternative view to explain case by case why word embedding Skip-gram, BERT, XLNet work in practice can be viewed by InfoNCE framework, thus we have a good understand for these methods.",pol,none,0.0,0,0
864,Moreover it introduces a self-learning method  that maximizes the mutual information between a global sentence representation and n-grams in the sentence based on deep InfoMax framework instead.,pol,none,0.0,0,0
865,"Experiments show that it is better then BERT and BERT-NCE. It's known that InfoNCE increases bias but reduce variance, the same is true for deep InfoMax. Do you observe this in your experiments? If so, please provide.",pol,none,0.0,2,0
866,The paper is well-written and easy to follow.,pol,pol_positive,3.0,3,3
867,"The originality is relative low though, since it is mainly an application of  deep InfoMax to language modeling, not inventing a new algorithm and applying to language modeling.",pol,pol_negative,1.0,1,1
868,"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",pol,pol_negative,1.0,2,1
869,The paper explores and experiments on extrapolating attributes of images produced by GANs by manipulating their representations in latent space.,pol,none,0.0,0,0
870,Attribute manipulation is done by predicting latent space walks (linear or non-linear) and is learned in a self-supervised way by using augmented outputs of a pretrained GAN as target images.,pol,none,0.0,0,0
871,Authors experimentally show dependence of range of possible attribute manipulations on the diversity of the dataset in terms of that attribute as well as propose techniques to improve it.,pol,none,0.0,0,0
872,Suggested concepts are explained in a clear way with extensive experiments confirming the findings.,pol,none,0.0,3,0
873,"Techniques proposed for improving ""steerability"" of GANs are backed up by both qualitative and quantitative analysis, although missing experiments on more sophisticated datasets than MNIST.",pol,none,0.0,1,0
874,"Overall,  I recommend to accept this paper.",pol,none,0.0,0,0
875,Several questions I would like the authors to address to make some details more clear and the paper more complete:,pol,none,0.0,0,0
876,"1. Why the color distribution of generated images is evaluated on a sampled subset of pixels, not full images?",pol,pol_neutral,2.0,1,2
877,"(""Quantifying steerability"" section.)",pol,none,0.0,0,0
878,"2. On Figure 6, which classes are outlying on transformation limitation / data variability plots (bottom-right corner) and how it may be explained?",pol,pol_neutral,2.0,2,2
879,"3. While StyleGAN can not preserve geometry of objects for shift in location-based attributes, when walks are learned in the W space, have you experimented on manipulating those attributes with z space? What are the results?",pol,pol_neutral,2.0,2,2
880,Other minor flaws include,pol,none,0.0,0,0
881,1. Pictures in Fig. 2 are mixed up between G(z) and G(z + \alpha w),pol,pol_neutral,2.0,1,2
882,"2. In Fig. 2 edit(G(z, \alpha)) -> edit(G(z), \alpha))",pol,pol_neutral,2.0,1,2
883,3. In eq. (2) f^n(z) -> G(f^n(z)),pol,pol_neutral,2.0,1,2
884,4. In eq. (6) +\alpha^* -> -\alpha^*,pol,pol_neutral,2.0,0,2
885,This paper attempts to mitigate catastrophic problem in continual learning.,pol,none,0.0,0,0
886,"Different from the previous works where episodic memory is used, this work adopts the generative replay strategy and improve the work in (Serra et al., 2018) by extending the output neurons of generative network when facing the significant domain shift between tasks.",pol,pol_positive,3.0,0,3
887,Here are my detailed comments:,pol,none,0.0,0,0
888,"Catastrophic problem is the most severe problem in continual learning since when learning more and more new tasks, the classifier will forget what they learned before, which will be no longer an effective continual learning model.",pol,none,0.0,0,0
889,"Considering that episodic memory will cost too much space, this work adopts the generative replay strategy where old representative data are generated by a generative model.",pol,pol_positive,3.0,0,3
890,"Thus, at every time step, the model will receive data from every task so that its performance on old tasks will retain.",pol,none,0.0,0,0
891,"However, if the differences between tasks are significant, the generator cannot reserve vacant neurons for new tasks or in other words, the generator will forget the old information from old tasks when overwritten by information from new tasks.",pol,none,0.0,0,0
892,"Therefore, this work tries to tackle this problem by extending the output neurons of the generator to keep vacant neurons to retain receive new information.",pol,none,0.0,0,0
893,"As far as I am concerned, this is the main contribution of this work.",pol,none,0.0,0,0
894,"Nevertheless, I think there are some deficiencies in this work.",pol,none,0.0,1,0
895,"First, this paper is not easy to follow.",pol,pol_negative,1.0,1,1
896,"The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.",pol,pol_negative,1.0,1,1
897,"For example, in Section 4.1, I am not sure the equation (3), (4), (5), (6) are the contributions of this paper or not since a large number of citations appear.",pol,pol_negative,1.0,1,1
898,"Second, the authors mention that to avoid storing previous data, they adopt generative replay and continuously enlarge the generator to tackle the significant domain shift between tasks.",pol,none,0.0,0,0
899,"However, in this way, when more and more tasks come, the generator will become larger and larger.",pol,pol_negative,1.0,0,1
900,The storing problem still exists.,pol,pol_negative,1.0,1,1
901,Generative replay also brings the time complexity problem since it is time consuming to generate previous data.,pol,pol_negative,1.0,0,1
902,"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",pol,pol_negative,1.0,2,1
903,"Third, the datasets used in this paper are rather limited.",pol,pol_negative,1.0,1,1
904,Three datasets cannot make the experiments convincing.,pol,pol_negative,1.0,1,1
905,"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",pol,pol_negative,1.0,1,1
906,I hope the author could explain this phenomenon.,pol,pol_negative,1.0,0,1
907,"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",pol,pol_negative,1.0,1,1
908,"Fourth, there are some grammar mistakes and typos.",pol,pol_negative,1.0,1,1
909,"For example, there are two ""the"" in the end of the third paragraph in Related Work.",pol,pol_negative,1.0,0,1
910,"In the last paragraph in Related Work, ""provide"" should be ""provides"".",pol,pol_negative,1.0,1,1
911,"In page 8, the double quotation marks of ""short-term"" are not correct.",pol,pol_negative,1.0,1,1
912,"Finally yet importantly, though a large number of works have been proposed to try to solve this problem especially the catastrophic forgetting, most of these works are heuristic and lack mathematical proof, and thus have no guarantee on new tasks or scenarios.",pol,pol_negative,1.0,1,1
913,The proposed method is also heuristic and lacks promising guarantee.,pol,pol_negative,1.0,1,1
914,The paper has two distinct parts.,pol,none,0.0,0,0
915,"In the first part (section 2) it studies the volume of preimage of a ReLU network’s activation at a certain layer as being singular, finite, or infinite.",pol,none,0.0,0,0
916,This part is an extension of the work in the study of (Carlsson et al. 2017).,pol,none,0.0,0,0
917,The second part (section 3) builds on the piecewise linearity of a ReLU network’s forward function.,pol,none,0.0,0,0
918,"As a result, each point in the input space is in a polytope where the model acts linearly.",pol,none,0.0,0,0
919,"In that respect, it studies the stability of the linearized model at a point in the input space.",pol,none,0.0,0,0
920,The study involves looking at the singular values of the linear mapping.,pol,none,0.0,0,0
921,"The findings of the paper are non-trivial and the implications potentially interesting. However, I have some concerns about the study.",pol,pol_positive,3.0,3,3
922,There is a key concern about the feasibility of the numerical analysis for the first part.,pol,pol_negative,1.0,1,1
923,"That is, a layer-by-layer study can have a computational problem where the preimage is finite at each layer but can become infinite by the mapping of the preceding layers.",pol,pol_negative,1.0,0,1
924,"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",pol,pol_negative,1.0,2,1
925,"As for the second part, the authors mention the increase in the dimensionality of the latent space in the current deep networks.",pol,none,0.0,0,0
926,"However, this observation views convolutional networks as MLPs.",pol,none,0.0,0,0
927,"However, there is more structure in a convolutional layer’s mapping function.",pol,none,0.0,0,0
928,The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,pol,pol_negative,1.0,2,1
929,"All in all, while there are some concerns and the contributions are not entirely novel, the reviewer believes the findings of the paper is generally non-trivial and shed more light on the inner workings of the ReLU networks and is thus a valuable contribution to the field.",pol,pol_positive,3.0,3,3
930,"This paper proposes a novel transfer learning mechanism through credit assignment, in which an offline supervised reward prediction model is learned from previously-generated trajectories, and is used to reshape the reward of the target task.",pol,none,0.0,0,0
931,"The paper introduces an interesting new direction in transfer learning for reinforcement learning, that is robust to the differences in the environtment dynamics.",pol,none,0.0,0,0
932,I have the following questions/concerns.,pol,none,0.0,0,0
933,"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",pol,pol_neutral,2.0,2,2
934,2. What effect does the window size for transforming states to observations have on the performance of SECRET?,pol,pol_neutral,2.0,2,2
935,"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",pol,pol_neutral,2.0,1,2
936,"Although SECRET intentionally avoids using relations, I think a discussion around relational models for RL is warranted.",pol,none,0.0,1,0
937,I'm curious what happens if SECRET is allowed to exploit relations in the environment.,pol,pol_negative,1.0,2,1
938,4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,pol,pol_neutral,2.0,2,2
939,"In other words, in a real-world scenario, how I do know when to start using SECRET, or when am I better off learning from environment rewards alone? Especially given that SECRET requires 40000 trajectories in the source domain.",pol,none,0.0,1,0
940,5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,pol,pol_neutral,2.0,2,2
941,"For example, in Figure 4. I believe the number of episodes required to collect those target samples should be added to the number of episodes when using SECRET since the agent must interact with the environment in the target domain.",pol,none,0.0,1,0
942,"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",pol,pol_negative,1.0,1,1
943,The authors study properties of the learning behavior of non-linear (ReLu) neural networks.,pol,none,0.0,0,0
944,"In particular, their main focus is on binary classification for the linear-separable case, when optimization is done using gradient descent minimizing either binary entropy or hinge loss.",pol,none,0.0,0,0
945,There are 3 main results in the paper:,pol,none,0.0,0,0
946,"1) During learning, each neuron only activates on data points of one class: hence (due to ReLu), each neuron only updates its weights when seeing data points from that class.",pol,none,0.0,0,0
947,"The authors refer to this property as ""Independent modes of learning"", suggesting that the learning of parameters of the network is decoupled between the two classes.",pol,none,0.0,0,0
948,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape: slow improvement at the beginning, followed by a period of fast improvement, followed by another plateau.",pol,none,0.0,0,0
949,"3) Most frequent features, if discriminative, can prevent learning of other, less frequent, features.",pol,none,0.0,0,0
950,"Apart from the assumption H1 of linear separability of the data (which I don't mind), the results require very strong assumptions, in particular hypothesis H2 stating ""at the beginning of training data points from different classes do not activate the same neurons"".",pol,pol_negative,1.0,1,1
951,"Even for a shallow net, the authors are essentially assuming that the first layer of weights W is such that each row w is already a hyperplane separating the two classes after initialization (wx > 0 for all x belonging to one class and wx' < 0 for x' in the other class).",pol,none,0.0,0,0
952,"In other words, at initialization, the first layer is already correctly classifying all data points.",pol,none,0.0,0,0
953,"This is of course an extremely stringent assumption that doesn't hold in practice (eg, the probability of such an initialization shrinks to zero exponentially in the number of dimensions and in the number of neurons).",pol,pol_negative,1.0,0,1
954,"Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.",pol,pol_negative,1.0,1,1
955,Pros:,pol,none,0.0,0,0
956,"- Authors consider a non-linear (ReLu) neural network, as opposed to the analysis of Save et al which only considers linear nets.",pol,pol_positive,3.0,0,3
957,"- The fundamentally different behavior between Hinge and binary entropy loss is interesting, and worth analyzing further.",pol,pol_positive,3.0,3,3
958,- Sigmoidal shape of classification error as a function of number of iterations is inline with what is seen in practice.,pol,pol_positive,3.0,1,3
959,"However, I believe the assumptions needed to show this point force the analysis to only characterize learning close to convergence.",pol,pol_negative,1.0,1,1
960,Minor Cons (apart from major concern above):,pol,none,0.0,0,0
961,"- Theorem 3.2: ""[...] converges at a speed proportional to [...]"". Isn't \bar{u}_t logarithmic (non-linear) in t?",pol,pol_negative,1.0,2,1
962,"- Theorem 3.2: Even if strong, I don't mind the assumption on a dataset merely consisting of two (weighted) data points. I would suggest to simulate this case without putting any condition on the initialization of the weights (ie, without assumptions H1-H2), and compare the empirical shape of the classification error with the one you obtain analytically in Figure 2 Right.",pol,pol_neutral,2.0,1,2
963,"- Theorem 3.2 Interpretation: unfinished sentence ""We can characterize the convergence speeds more quantitatively with the""",pol,pol_neutral,2.0,1,2
964,"- Theorem 4.1: Can you give an intuition or lower/upper bounds for u(t) for the Hinge case, to make evident its difference from the binary entropy case (where u(t) ~ log(t))",pol,pol_neutral,2.0,2,2
965,"- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.",pol,pol_negative,1.0,1,1
966,"What I'm trying to say is that ""gradient starvation"" is a more general problem that really doesn't have to do with gradient descent.",pol,none,0.0,0,0
967,"Also, the fact that the accuracy on the Kaggle non-doctored test set is low is simply because the test set is not coming from the same distribution of the training set.",pol,pol_negative,1.0,1,1
968,"The paper proposes to combine several smaller, pretrained RBMs into a larger model as a way to solve combinatorial optimization problems.",pol,none,0.0,0,0
969,"Results are presented on RBMs trained to implement binary addition, multiplication, and factorization, where the proposed approach is compared with the baseline of training a full model from scratch.",pol,none,0.0,0,0
970,I found the paper confusing at times.,pol,pol_negative,1.0,1,1
971,"It is well-written from a syntactical and grammatical point of view, but some key concepts are stated without being explained, which gives the impression that the authors have a clear understanding of the material presented in the paper but communicate only part of the full picture to the reader.",pol,pol_negative,1.0,1,1
972,"For instance, there’s a brief exposition of the connection between Boltzmann machines and combinatorial optimization problems: the latter is mapped onto the former by expressing constraints as a fixed set of Boltzmann machine weights and biases, and low-energy states (i.e. more optimal solutions) are found by sampling from the model, which involves no training.",pol,none,0.0,0,0
973,What’s less clear to me is what kinds of combinatorial optimization problems can be mapped onto the RBM *training* problem.,pol,none,0.0,1,0
974,"The paper states that the problem of training ""large modules"" is ""equivalent to solving the optimization problem"", but does not explain how.",pol,pol_negative,1.0,1,1
975,"Similarly, the paper mentions that the ""general approach to solving these combinatorial optimization problems is to recognize the atomic unit necessary to solve the problem"", but at that point the reader has no concrete example of what combinatorial optimization problem would be mapped onto training and inference in RBMS.",pol,pol_negative,1.0,1,1
976,A concrete example is provided in the Experiments section: the authors propose to implement invertible (reversible?) boolean logic circuits by combining smaller pre-trained RBMs which implement certain logical operations into larger circuits.,pol,none,0.0,0,0
977,"I have two issues with the chosen example: 1) the connection with combinatorial optimization is not clear to me, and 2) it’s not very well explained.",pol,pol_negative,1.0,1,1
978,"As far as I understand, these reversible boolean logic operations are expressed as sampling a subset of the RBM’s inputs conditioned on another subset of its inputs.",pol,none,0.0,0,0
979,An example is presented in Figure 3 but is not expanded upon in the main text.,pol,pol_negative,1.0,1,1
980,I’d like the authors to validate my understanding:,pol,none,0.0,0,0
981,"An RBM is trained to implement a complete binary adder circuit by having it model the joint distribution of the adder’s inputs and outputs [A, B, Cin, S, Cout] (A is the first input bit, B is the second input bit, Cin is the input carry bit, S is the output sum bit, and Cout is the output carry bit), where (I assume) the distribution over [A, B, Cin] is uniform, and where S and Cout follow deterministically from [A, B, Cin].",pol,none,0.0,0,0
982,"After training, the output of the circuit is computed from [A, B, Cin] by clamping [A, B, Cin] and sampling [S, Cout] given [A, B, Cin] using Gibbs sampling.",pol,none,0.0,0,0
983,"The alternative to this, which is examined in the paper, is to train individual XOR, AND, and OR gates in the same way and compose them into a complete binary adder circuit as prescribed by Section 3.",pol,none,0.0,0,0
984,"I think the paper has the potential to be a lot more transparent to the reader in explaining these concepts, which would avoid them spending quite a bit of time inferring meaning from figures.",pol,pol_positive,3.0,0,3
985,I’m also confused by the presentation of the results.,pol,pol_negative,1.0,1,1
986,"For instance, I don’t know what ""log"", ""FA1"", ""FA2"", etc. refer to in Figure 6.",pol,none,0.0,1,0
987,"Also, Figure 6 is referenced in the text in the context of binary multiplication (""[...] is able to outperform a multiplier created just by training, as can be seen in Figure 6""), but presents results for addition and factorization only.",pol,pol_negative,1.0,1,1
988,"The way I see it, implementing reversible boolean logic circuits using RBMs is an artificial problem, and the key idea of the paper -- which I find interesting -- is that in some cases it appears to be possible to combine RBMs trained for sub-problems into larger RBMs without needing to fine-tune the model.",pol,none,0.0,0,0
989,"I think there are interesting large-scale applications of this, such as building an autoregressive RBM for image generation by training a smaller RBM on a more restricted inpainting task.",pol,none,0.0,0,0
990,"The connection to combinatorial optimization, however, is much less clear to me.",pol,pol_negative,1.0,1,1
991,This paper proves a theoretical limitation of narrow-and-deep neural networks.,pol,none,0.0,0,0
992,"It shows that, for any function that can be approximated by such networks, its level set (or decision boundary for binary classification) must be unbounded.",pol,none,0.0,0,0
993,"The conclusion means that if some problem's decision boundary is a closed set, then it cannot be represented by such narrow networks.",pol,none,0.0,0,0
994,The intuition is relatively simple.,pol,none,0.0,1,0
995,"Under the assumptions of the paper, the neural network can always be approximated by a one-to-one mapping followed by a linear projection.",pol,none,0.0,0,0
996,"The image of the one-to-one mapping is homeomorphic to R^n, so that it must be an open topological ball.",pol,none,0.0,0,0
997,"The intersection of this open ball with a linear hyperplane must include the boundary of the ball, thus it extends to infinity in the original input space.",pol,none,0.0,0,0
998,"The critical assumptions here, which guarantees the one-to-one property of the network, are: 1) the network is narrow, and 2) the activation function can be approximated by a one-to-one function.",pol,none,0.0,0,0
999,The authors claim that 2) captures a large family of activation functions.,pol,none,0.0,0,0
1000,"However, it does exclude some popular activation families, such as the polynomial activation, which were proven effective in multiple areas.",pol,pol_negative,1.0,1,1
1001,"As a concrete example, the simple function f(x1,x2) = x_1^2 + x_2^2 has bounded level sets, but it can be represented by a narrow 2-layer neural network with the quadratic activation.",pol,none,0.0,0,0
