,sentence,task,label,encoded,output,target
729,"* p.4 first paragraph you claim that this method responds well to data which exhibits seasonality, but none of your datasets deal with data that would exhibit seasonality.",asp,asp_substance,7.0,7,7
730,"There are plenty of simple real-world datasets available which show multi-scale periodic phenomena (activity or location data, weather data, travel data, etc.).",asp,none,8.0,8,8
731,"In fact, segmentation and recognition of wearable device activity would be a great application for this method.",asp,none,8.0,7,8
732,* p.4,asp,none,8.0,8,8
733,"third paragraph: Your claim of invariance to time rescaling is technically correct, but I am not convinced that a model can learn the correct omega values for an arbitrary rescaling (e.g. if the period is smaller than the time unit).",asp,asp_soundness-correctness,6.0,6,6
734,"You show that this works for a rescaling from 2pi/7 to 2pi/14, but it would be nice if there was experimental confirmation of this property with frequency > 1.",asp,asp_substance,7.0,7,7
735,* p.6 Showing accuracy/recall across training epochs is not sufficient evidence to show that this is a useful representation.,asp,asp_substance,7.0,7,7
736,There should be some kind of comparison with test set results from other state-of-the-art work on these datasets.,asp,asp_meaningful-comparison,2.0,7,2
737,"If adding your representation to the SOTA model improved test set performance (or at least sped up training without hurting test set performance), then that would be better evidence.",asp,none,8.0,7,8
738,"If LSTM+T is the SOTA, say so and restate the author's test performance",asp,none,8.0,8,8
739,compared to yours,asp,none,8.0,8,8
740,.,asp,none,8.0,8,8
741,"If this is what these graphs show, consider using a different visualization to make it clearer that you're improving the final performance, not just the training process.",asp,asp_clarity,1.0,7,1
742,"* p.8 I think sine functions make optimization harder because they make the gradient function periodic with respect to the weights, creating infinitely many local extrema.",asp,none,8.0,8,8
743,"Historically this may have been an issue, but deep neural networks have so many local minima it might not matter.",asp,none,8.0,8,8
744,"Still, it would be good to show that trained performance doesn't depend on the initialization values more than a standard LSTM+T model.",asp,asp_substance,7.0,7,7
745,"* You have an interesting corner case where your neural network parameters are interpretable: you can interpret the omega values from your model as frequencies and investigate their values to see which kinds of periodicity your model uses. You do something like this on p.7, but it would be neat to see a histogram like the one you have for EventMNIST for one of the real-world datasets to see if it learns the domain-relevant time knowledge you claim that it should learn.",asp,asp_substance,7.0,7,7
746,This paper proposes a method for learning disentangled representations.,asp,none,8.0,8,8
747,The approach is used on both supervised (where the factors to be disentangled are known) and unsupervised settings.,asp,none,8.0,8,8
748,The authors demonstrate the efficacy of their approach in both settings on several datasets with both quantitative and qualitative results.,asp,none,8.0,8,8
749,This task is an important one.,asp,asp_motivation-impact,3.0,8,3
750,"However, I found that the contribution of this paper is fairly small.",asp,asp_substance,7.0,3,7
751,The proposed approach seems reasonable but it is mostly a work of engineering and provides little insights into the problem nor the proposed model.,asp,asp_substance,7.0,7,7
752,The setup where labeled data (c) also seems a bit unnatural (this also seems to be confirmed by the fact that the authors had to build datasets for the problem).,asp,asp_soundness-correctness,6.0,6,6
753,Perhaps the authors could give examples of situations where this would naturally arise.,asp,asp_substance,7.0,7,7
754,"In practice, it seems difficult to obtain these data for all required variables to be disentangled.",asp,none,8.0,8,8
755,The unsupervised results are more interesting but not very much explored (a single set of sampled faces).,asp,asp_substance,7.0,7,7
756,I was also curious as to why the learned Y's are blurry.,asp,asp_substance,7.0,7,7
757,"This sort of two-stage generation is also potentially interesting, I was wondering if the authors had ideas to generalize this idea.",asp,asp_replicability,5.0,7,5
758,I also was not convinced by the experiments which are mostly qualitative. I did not find that this set of experiments provide enough support to the proposed method.,asp,asp_substance,7.0,7,7
759,Detailed comments:,asp,none,8.0,8,8
760,- It is a bit unclear to me how the authors propose to obtain independent posteriors over z and c. Is it purely empirical or is there a formal reason that guarantees it?,asp,asp_substance,7.0,1,7
761,"- Some of the figures your report are compelling but it is a bit unclear to the reader if the results are general (e.g., the examples could have been hand-picked). Are there any quantitative measures you could provide (in addition to Tables 1 and 2 which don't measure the quality of the approach)?",asp,asp_clarity,1.0,7,1
762,"- Comparing to CGAN seems reasonable but given the task at hand, it seems like other methods could have been tried (although I do realize that no one may have done this before for deep generative models).",asp,none,8.0,7,8
763,Other comments:,asp,none,8.0,8,8
764,"- In Figure 3, it would be good to label the upper trapezoid.",asp,asp_substance,7.0,1,7
765,- Some paragraphs are very long and the manuscript may benefit from segmenting them into multiple paragraphs.,asp,asp_substance,7.0,1,7
766,"This paper considers reinforcement learning tasks that have high-dimensional space, long-horizon time, sparse-rewards.",asp,none,8.0,8,8
767,"In this setting, current reinforcement learning algorithms struggle to train agents so that they can achieve high rewards.",asp,none,8.0,8,8
768,"To address this problem, the authors propose an abstract MDP algorithm.",asp,none,8.0,8,8
769,"The algorithm consists of three parts: manager, worker, and discoverer.",asp,none,8.0,8,8
770,"The manager controls the exploration scheduling, the worker updates the policy, and the discoverer purely explores the abstract states.",asp,none,8.0,8,8
771,"Since there are too many state, the abstract MDP utilize the RAM state as the corresponding abstract state for each situation.",asp,none,8.0,8,8
772,The main strong point of this paper is the experiment section.,asp,asp_substance,7.0,7,7
773,"The proposed algorithm outperforms all previous state of the art algorithms for Montezuma’s revenge, Pitfall!, and Private eye over a factor of 2.",asp,asp_substance,7.0,8,7
774,It is a minor weak point that the algorithm can work only when the abstract state is obtained by the RAM state.,asp,asp_soundness-correctness,6.0,8,6
775,"In some RL tasks, it is not allowed to access the RAM state.",asp,asp_soundness-correctness,6.0,8,6
776,================================,asp,none,8.0,8,8
777,"I've read all other reviewers' comments and the response from authors, and decreased the score.",asp,none,8.0,8,8
778,"Although this paper contains interesting idea and results, as other reviewers pointed out, it is very hard to compare with other algorithm.",asp,asp_soundness-correctness,6.0,4,6
779,I agree to other reviewers.,asp,none,8.0,8,8
780,The algorithm assumptions are strong.,asp,asp_soundness-correctness,6.0,6,6
781,"This work proposes a functional form for the relationship between <dataset size, model size> and generalization error, and performs an empirical study to validate it.",asp,none,8.0,8,8
782,"First, it states 5 criteria that such a functional form must take, and proposes one such functional form containing 6 free coefficients that satisfy all these criteria.",asp,none,8.0,8,8
783,"It then performs a rigorous empirical study consisting of 6 image datasets and 3 text datasets, each with 2 distinct architectures defined at several model scales, and trained with different dataset sizes.",asp,none,8.0,8,8
784,"This process produces 42-49 data points for each <dataset, architecture> pair, and the 6 coefficients of the proposed functional form are fit to those data points, with < 2% mean deviation in accuracy.",asp,none,8.0,8,8
785,"It then studies how this functional form performs at extrapolation, and finds that it still performs pretty well, with ~4.5% mean deviation in accuracy, but with additional caveats.",asp,none,8.0,8,8
786,Decision: Accept.,asp,arg_other,0.0,8,0
787,"This paper states 5 necessary criteria for any functional form for generalization error predictor that jointly considers dataset size and model size, then empirically verifies it with multiple datasets and architectures.",asp,asp_substance,7.0,8,7
788,"These criteria are well justified, and can be used by others to narrow down the search for functions that approximate the generalization error of NNs without access to the true data distribution, which is a significant contribution.",asp,asp_substance,7.0,8,7
789,"The empirical study is carefully done (e.g., taking care to subsample the dataset in a way that preserves the class distribution).",asp,asp_substance,7.0,7,7
790,I also liked that the paper is candid about its own limitations.,asp,arg_other,0.0,1,0
791,"A weakness that one might perceive is that the coefficients of the proposed functional form still needs to be fit to 40-ish trained NNs for every dataset and training hyperparameters, but I do not think this should be held against this work, because a generalization error predictor (let alone its functional form) that works for multiple datasets and architecture without training is difficult, and the paper does include several proposals for how this can still be used in practice.",asp,asp_substance,7.0,7,7
792,"(Caveat: the use of the envelope function described in equation 5 (page 6) is not something I am familiar with, but seems reasonable.)",asp,asp_substance,7.0,6,7
793,Issues to address:,asp,none,8.0,8,8
794,- Fitting 6 parameters to 42-49 data points raises concerns about overfitting.,asp,asp_substance,7.0,7,7
795,"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",asp,asp_substance,7.0,8,7
796,"The extrapolation section did provide evidence that there probably isn't /that/ much overfitting, but cross validation would directly address this concern.",asp,none,8.0,8,8
797,"- In addition, the paper provides the standard deviation for the mean deviations over 100 fits of the function as the measure of its uncertainty, but I suspect that the optimizer converging to different coefficients at different runs isn't the main source of uncertainty.",asp,asp_soundness-correctness,6.0,6,6
798,A bigger source of uncertainty is likely due to there being a limited amount of data to fit the coefficients to.,asp,asp_soundness-correctness,6.0,8,6
799,Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,asp,asp_substance,7.0,7,7
800,Minor issues:,asp,none,8.0,8,8
801,"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",asp,asp_clarity,1.0,1,1
802,"This paper proposed DSGAN which learns to generate unseen data from seen data distribution p_d and its somehow “broad” version p_{\hat d} (E.g., p_d convolved with Gaussian).",asp,none,8.0,8,8
803,The “unseen data” is the one that appears in p_{\hat d} but not in p_d.,asp,none,8.0,6,8
804,DSGAN is trained to generate such data.,asp,none,8.0,8,8
805,"In particular, it uses samples from p_d as fake data and samples from p_{\hat d} as the real one.",asp,none,8.0,8,8
806,"Although the idea seems to be interesting, the paper seems to be a bit incremental and is a simple application of existing GAN techniques.",asp,asp_originality,4.0,4,4
807,The paper shows two applications (semi-supervised learning and novelty detection) and it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1) and existing sampling methods (Table. 3).,asp,asp_substance,7.0,1,7
808,It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,asp,asp_substance,7.0,7,7
809,"I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",asp,asp_substance,7.0,7,7
810,"In terms of writing, the paper is a bit confusing in terms of motivations and notations.",asp,asp_clarity,1.0,1,1
811,"Overall, the method looks incremental and experimental results are mixed on small datasets so I vote for rejection.",asp,asp_originality,4.0,7,4
812,Note that I am not an expert on GAN/VAE so I put low confidence here.,asp,none,8.0,8,8
813,Summary:,asp,none,8.0,8,8
814,The authors propose a SfM model which integrates geometric consistency with a learned pose and depth network.,asp,none,8.0,8,8
815,"An initial estimate of depth and pose are used to construct pose and depth cost volumes, which are then fed into a pose regression and depth refinement network, to produce a new set of cost volumes, and so on.",asp,none,8.0,8,8
816,"In this manner, the pose and depth estimation are improved iteratively.",asp,none,8.0,8,8
817,Strengths:,asp,none,8.0,8,8
818,The proposed model is well motivated and shows strong performance and generalization ability on several datasets.,asp,asp_motivation-impact,3.0,7,3
819,There are convincing experiments to show the importance of the P-CV network.,asp,asp_soundness-correctness,6.0,7,6
820,Weaknesses:,asp,none,8.0,8,8
821,The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,asp,none,8.0,8,8
822,It’s not clear to me that the proposed method can guarantee optimality any better.,asp,asp_clarity,1.0,1,1
823,"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",asp,asp_substance,7.0,1,7
824,Other comments:,asp,none,8.0,8,8
825,"It would be very interesting to see the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20), especially since the depth error does not seem to have stopped decreasing at only 4 iterations.",asp,asp_substance,7.0,7,7
826,It’s not made entirely clear whether the training backpropagates through the update/construction of the pose and depth cost volumes.,asp,asp_substance,7.0,1,7
827,"In equation 5, “x” should be “i”.",asp,asp_clarity,1.0,1,1
828,## Summary,asp,none,8.0,8,8
829,The authors propose a method for encoding time features using a sine function with learned phase and frequency.,asp,none,8.0,8,8
830,They apply this method to several synthetic and real-world datasets.,asp,none,8.0,8,8
831,"Temporal and positional encoding is important to many applications, including NLP, sound understanding and time series modeling, so the topic is certainly of interest.",asp,asp_motivation-impact,3.0,3,3
832,"However, the method they propose offers very little that is new when compared to e.g. Vaswani (https://arxiv.org/pdf/1706.03762.pdf, section 3.5) (the authors acknowledge this work several times).",asp,asp_substance,7.0,8,7
833,"In addition, the authors compare to a baseline that seems to consist of passing time as a float.",asp,none,8.0,8,8
834,This seems like a very weak baseline---there are any number of other reasonable ways to encode this.,asp,asp_meaningful-comparison,2.0,7,2
835,"Due to the incremental nature of the improvement and the weak baseline, I don't think this paper should be accepted to ICLR.",asp,none,8.0,7,8
836,## Specific Comments,asp,none,8.0,8,8
837,"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",asp,asp_substance,7.0,1,7
838,"2. Often, positional encodings are used to encode ordering for a model architecture that is not inherently sequential.",asp,none,8.0,8,8
839,This is the case for the positional encodings in the transformer model.,asp,none,8.0,8,8
840,Did you try these encodings with non-recurrent architectures?,asp,asp_substance,7.0,7,7
841,"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",asp,asp_substance,7.0,1,7
842,"4. In Section 5.2 ""Fixed frequencies and phase shifts"" you compare Time2Vec to a fixed set of frequencies.",asp,none,8.0,8,8
843,"Since positional encoding with Fourier transforms is well known, this seems like the relevant benchmark but it receives only a brief treatment.",asp,asp_substance,7.0,8,7
844,The authors compare these methods only on Event-MNIST and only for 16 frequencies.,asp,none,8.0,8,8
845,I would like to see this comparison expanded.,asp,asp_substance,7.0,7,7
846,"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",asp,asp_substance,7.0,1,7
847,"For example, the ""times"" for Event-MNIST is always [0, 783] while the SOF data has timestamps.",asp,none,8.0,8,8
848,What is the encoding scheme for each?,asp,none,8.0,1,8
849,The paper presents a an interesting novel approach to train neural networks with so called peer regularization which aims to provide robustness to adversarial attacks.,asp,none,8.0,8,8
850,The idea is to add a graph neural network to a spatial CNN.,asp,none,8.0,8,8
851,A graph is defined over similar training samples which are found using a Monte Carlo approximation.,asp,none,8.0,8,8
852,The regularization using graphs reminds me of recent work at ICML on semi-supervised learning (Kamnitsas et al. (2018) Semi-supervised learning via compact latent space clustering) which is using a graph to approximate cluster density which acts as a regularizer for training on labelled data.,asp,none,8.0,8,8
853,The main problem I see with these approaches is that they rely on sufficiently large batch sizes which could be (currently) problematic for many real-world applications.,asp,asp_replicability,5.0,6,5
854,"Memory and computation limitations are mentioned, but not sufficently discussed.",asp,asp_soundness-correctness,6.0,2,6
855,It would be good to add further details on practical limitations.,asp,asp_soundness-correctness,6.0,7,6
856,"Experiments are limited to benchmark data using MNIST, CIFAR-10, CIFAR-100.",asp,none,8.0,7,8
857,Comprehensive evaluation has been carried out with insightful experiments and good comparison to state-of-the-art.,asp,asp_substance,7.0,7,7
858,Both white- and black-box adversarial attacks are explored with promising results for the proposed approach.,asp,asp_substance,7.0,8,7
859,"However, it is difficult to draw conclusions for real-world problems of larger scale.",asp,arg_other,0.0,7,0
860,"The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.",asp,asp_soundness-correctness,6.0,7,6
861,"It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",asp,asp_soundness-correctness,6.0,1,6
862,Is there any hope this could be applied to problems like 3D imaging data or videos?,asp,asp_soundness-correctness,6.0,7,6
863,"This paper first gives a concise yet precise summary of maximizing one of variational lower bounds of mutual information, InfoNCE, then it provides an alternative view to explain case by case why word embedding Skip-gram, BERT, XLNet work in practice can be viewed by InfoNCE framework, thus we have a good understand for these methods.",asp,none,8.0,8,8
864,Moreover it introduces a self-learning method  that maximizes the mutual information between a global sentence representation and n-grams in the sentence based on deep InfoMax framework instead.,asp,none,8.0,8,8
865,"Experiments show that it is better then BERT and BERT-NCE. It's known that InfoNCE increases bias but reduce variance, the same is true for deep InfoMax. Do you observe this in your experiments? If so, please provide.",asp,none,8.0,7,8
866,The paper is well-written and easy to follow.,asp,asp_clarity,1.0,1,1
867,"The originality is relative low though, since it is mainly an application of  deep InfoMax to language modeling, not inventing a new algorithm and applying to language modeling.",asp,asp_originality,4.0,4,4
868,"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",asp,asp_clarity,1.0,1,1
869,The paper explores and experiments on extrapolating attributes of images produced by GANs by manipulating their representations in latent space.,asp,none,8.0,8,8
870,Attribute manipulation is done by predicting latent space walks (linear or non-linear) and is learned in a self-supervised way by using augmented outputs of a pretrained GAN as target images.,asp,none,8.0,8,8
871,Authors experimentally show dependence of range of possible attribute manipulations on the diversity of the dataset in terms of that attribute as well as propose techniques to improve it.,asp,none,8.0,8,8
872,Suggested concepts are explained in a clear way with extensive experiments confirming the findings.,asp,none,8.0,8,8
873,"Techniques proposed for improving ""steerability"" of GANs are backed up by both qualitative and quantitative analysis, although missing experiments on more sophisticated datasets than MNIST.",asp,none,8.0,7,8
874,"Overall,  I recommend to accept this paper.",asp,none,8.0,8,8
875,Several questions I would like the authors to address to make some details more clear and the paper more complete:,asp,none,8.0,8,8
876,"1. Why the color distribution of generated images is evaluated on a sampled subset of pixels, not full images?",asp,asp_clarity,1.0,1,1
877,"(""Quantifying steerability"" section.)",asp,none,8.0,8,8
878,"2. On Figure 6, which classes are outlying on transformation limitation / data variability plots (bottom-right corner) and how it may be explained?",asp,asp_clarity,1.0,1,1
879,"3. While StyleGAN can not preserve geometry of objects for shift in location-based attributes, when walks are learned in the W space, have you experimented on manipulating those attributes with z space? What are the results?",asp,asp_clarity,1.0,6,1
880,Other minor flaws include,asp,none,8.0,8,8
881,1. Pictures in Fig. 2 are mixed up between G(z) and G(z + \alpha w),asp,asp_clarity,1.0,8,1
882,"2. In Fig. 2 edit(G(z, \alpha)) -> edit(G(z), \alpha))",asp,asp_clarity,1.0,1,1
883,3. In eq. (2) f^n(z) -> G(f^n(z)),asp,asp_clarity,1.0,1,1
884,4. In eq. (6) +\alpha^* -> -\alpha^*,asp,asp_clarity,1.0,1,1
885,This paper attempts to mitigate catastrophic problem in continual learning.,asp,none,8.0,8,8
886,"Different from the previous works where episodic memory is used, this work adopts the generative replay strategy and improve the work in (Serra et al., 2018) by extending the output neurons of generative network when facing the significant domain shift between tasks.",asp,asp_originality,4.0,8,4
887,Here are my detailed comments:,asp,none,8.0,8,8
888,"Catastrophic problem is the most severe problem in continual learning since when learning more and more new tasks, the classifier will forget what they learned before, which will be no longer an effective continual learning model.",asp,none,8.0,8,8
889,"Considering that episodic memory will cost too much space, this work adopts the generative replay strategy where old representative data are generated by a generative model.",asp,asp_motivation-impact,3.0,8,3
890,"Thus, at every time step, the model will receive data from every task so that its performance on old tasks will retain.",asp,none,8.0,8,8
891,"However, if the differences between tasks are significant, the generator cannot reserve vacant neurons for new tasks or in other words, the generator will forget the old information from old tasks when overwritten by information from new tasks.",asp,none,8.0,8,8
892,"Therefore, this work tries to tackle this problem by extending the output neurons of the generator to keep vacant neurons to retain receive new information.",asp,none,8.0,8,8
893,"As far as I am concerned, this is the main contribution of this work.",asp,none,8.0,8,8
894,"Nevertheless, I think there are some deficiencies in this work.",asp,none,8.0,7,8
895,"First, this paper is not easy to follow.",asp,asp_clarity,1.0,1,1
896,"The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.",asp,asp_originality,4.0,1,4
897,"For example, in Section 4.1, I am not sure the equation (3), (4), (5), (6) are the contributions of this paper or not since a large number of citations appear.",asp,asp_clarity,1.0,6,1
898,"Second, the authors mention that to avoid storing previous data, they adopt generative replay and continuously enlarge the generator to tackle the significant domain shift between tasks.",asp,none,8.0,8,8
899,"However, in this way, when more and more tasks come, the generator will become larger and larger.",asp,asp_soundness-correctness,6.0,8,6
900,The storing problem still exists.,asp,asp_soundness-correctness,6.0,8,6
901,Generative replay also brings the time complexity problem since it is time consuming to generate previous data.,asp,asp_substance,7.0,8,7
902,"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",asp,asp_meaningful-comparison,2.0,7,2
903,"Third, the datasets used in this paper are rather limited.",asp,asp_substance,7.0,7,7
904,Three datasets cannot make the experiments convincing.,asp,asp_substance,7.0,7,7
905,"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",asp,asp_meaningful-comparison,2.0,8,2
906,I hope the author could explain this phenomenon.,asp,asp_meaningful-comparison,2.0,7,2
907,"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",asp,asp_clarity,1.0,1,1
908,"Fourth, there are some grammar mistakes and typos.",asp,asp_clarity,1.0,1,1
909,"For example, there are two ""the"" in the end of the third paragraph in Related Work.",asp,asp_clarity,1.0,8,1
910,"In the last paragraph in Related Work, ""provide"" should be ""provides"".",asp,asp_clarity,1.0,1,1
911,"In page 8, the double quotation marks of ""short-term"" are not correct.",asp,asp_clarity,1.0,1,1
912,"Finally yet importantly, though a large number of works have been proposed to try to solve this problem especially the catastrophic forgetting, most of these works are heuristic and lack mathematical proof, and thus have no guarantee on new tasks or scenarios.",asp,asp_soundness-correctness,6.0,7,6
913,The proposed method is also heuristic and lacks promising guarantee.,asp,asp_soundness-correctness,6.0,7,6
914,The paper has two distinct parts.,asp,none,8.0,8,8
915,"In the first part (section 2) it studies the volume of preimage of a ReLU network’s activation at a certain layer as being singular, finite, or infinite.",asp,none,8.0,8,8
916,This part is an extension of the work in the study of (Carlsson et al. 2017).,asp,none,8.0,8,8
917,The second part (section 3) builds on the piecewise linearity of a ReLU network’s forward function.,asp,none,8.0,8,8
918,"As a result, each point in the input space is in a polytope where the model acts linearly.",asp,none,8.0,8,8
919,"In that respect, it studies the stability of the linearized model at a point in the input space.",asp,none,8.0,8,8
920,The study involves looking at the singular values of the linear mapping.,asp,none,8.0,8,8
921,"The findings of the paper are non-trivial and the implications potentially interesting. However, I have some concerns about the study.",asp,asp_motivation-impact,3.0,3,3
922,There is a key concern about the feasibility of the numerical analysis for the first part.,asp,asp_soundness-correctness,6.0,8,6
923,"That is, a layer-by-layer study can have a computational problem where the preimage is finite at each layer but can become infinite by the mapping of the preceding layers.",asp,asp_soundness-correctness,6.0,8,6
924,"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",asp,asp_substance,7.0,2,7
925,"As for the second part, the authors mention the increase in the dimensionality of the latent space in the current deep networks.",asp,none,8.0,8,8
926,"However, this observation views convolutional networks as MLPs.",asp,none,8.0,8,8
927,"However, there is more structure in a convolutional layer’s mapping function.",asp,none,8.0,8,8
928,The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,asp,asp_substance,7.0,2,7
929,"All in all, while there are some concerns and the contributions are not entirely novel, the reviewer believes the findings of the paper is generally non-trivial and shed more light on the inner workings of the ReLU networks and is thus a valuable contribution to the field.",asp,asp_motivation-impact,3.0,4,3
930,"This paper proposes a novel transfer learning mechanism through credit assignment, in which an offline supervised reward prediction model is learned from previously-generated trajectories, and is used to reshape the reward of the target task.",asp,none,8.0,8,8
931,"The paper introduces an interesting new direction in transfer learning for reinforcement learning, that is robust to the differences in the environtment dynamics.",asp,none,8.0,8,8
932,I have the following questions/concerns.,asp,none,8.0,8,8
933,"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",asp,asp_substance,7.0,6,7
934,2. What effect does the window size for transforming states to observations have on the performance of SECRET?,asp,asp_substance,7.0,6,7
935,"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",asp,asp_meaningful-comparison,2.0,7,2
936,"Although SECRET intentionally avoids using relations, I think a discussion around relational models for RL is warranted.",asp,none,8.0,2,8
937,I'm curious what happens if SECRET is allowed to exploit relations in the environment.,asp,asp_substance,7.0,7,7
938,4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,asp,asp_substance,7.0,6,7
939,"In other words, in a real-world scenario, how I do know when to start using SECRET, or when am I better off learning from environment rewards alone? Especially given that SECRET requires 40000 trajectories in the source domain.",asp,none,8.0,6,8
940,5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,asp,asp_substance,7.0,1,7
941,"For example, in Figure 4. I believe the number of episodes required to collect those target samples should be added to the number of episodes when using SECRET since the agent must interact with the environment in the target domain.",asp,none,8.0,7,8
942,"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",asp,asp_substance,7.0,6,7
943,The authors study properties of the learning behavior of non-linear (ReLu) neural networks.,asp,none,8.0,8,8
944,"In particular, their main focus is on binary classification for the linear-separable case, when optimization is done using gradient descent minimizing either binary entropy or hinge loss.",asp,none,8.0,8,8
945,There are 3 main results in the paper:,asp,none,8.0,8,8
946,"1) During learning, each neuron only activates on data points of one class: hence (due to ReLu), each neuron only updates its weights when seeing data points from that class.",asp,none,8.0,8,8
947,"The authors refer to this property as ""Independent modes of learning"", suggesting that the learning of parameters of the network is decoupled between the two classes.",asp,none,8.0,8,8
948,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape: slow improvement at the beginning, followed by a period of fast improvement, followed by another plateau.",asp,none,8.0,8,8
949,"3) Most frequent features, if discriminative, can prevent learning of other, less frequent, features.",asp,none,8.0,8,8
950,"Apart from the assumption H1 of linear separability of the data (which I don't mind), the results require very strong assumptions, in particular hypothesis H2 stating ""at the beginning of training data points from different classes do not activate the same neurons"".",asp,asp_substance,7.0,8,7
951,"Even for a shallow net, the authors are essentially assuming that the first layer of weights W is such that each row w is already a hyperplane separating the two classes after initialization (wx > 0 for all x belonging to one class and wx' < 0 for x' in the other class).",asp,none,8.0,8,8
952,"In other words, at initialization, the first layer is already correctly classifying all data points.",asp,none,8.0,8,8
953,"This is of course an extremely stringent assumption that doesn't hold in practice (eg, the probability of such an initialization shrinks to zero exponentially in the number of dimensions and in the number of neurons).",asp,asp_substance,7.0,8,7
954,"Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.",asp,asp_replicability,5.0,7,5
955,Pros:,asp,none,8.0,8,8
956,"- Authors consider a non-linear (ReLu) neural network, as opposed to the analysis of Save et al which only considers linear nets.",asp,asp_substance,7.0,8,7
957,"- The fundamentally different behavior between Hinge and binary entropy loss is interesting, and worth analyzing further.",asp,asp_motivation-impact,3.0,7,3
958,- Sigmoidal shape of classification error as a function of number of iterations is inline with what is seen in practice.,asp,asp_soundness-correctness,6.0,7,6
959,"However, I believe the assumptions needed to show this point force the analysis to only characterize learning close to convergence.",asp,asp_replicability,5.0,8,5
960,Minor Cons (apart from major concern above):,asp,none,8.0,8,8
961,"- Theorem 3.2: ""[...] converges at a speed proportional to [...]"". Isn't \bar{u}_t logarithmic (non-linear) in t?",asp,asp_substance,7.0,1,7
962,"- Theorem 3.2: Even if strong, I don't mind the assumption on a dataset merely consisting of two (weighted) data points. I would suggest to simulate this case without putting any condition on the initialization of the weights (ie, without assumptions H1-H2), and compare the empirical shape of the classification error with the one you obtain analytically in Figure 2 Right.",asp,asp_substance,7.0,7,7
963,"- Theorem 3.2 Interpretation: unfinished sentence ""We can characterize the convergence speeds more quantitatively with the""",asp,asp_substance,7.0,1,7
964,"- Theorem 4.1: Can you give an intuition or lower/upper bounds for u(t) for the Hinge case, to make evident its difference from the binary entropy case (where u(t) ~ log(t))",asp,asp_substance,7.0,7,7
965,"- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.",asp,asp_originality,4.0,7,4
966,"What I'm trying to say is that ""gradient starvation"" is a more general problem that really doesn't have to do with gradient descent.",asp,none,8.0,8,8
967,"Also, the fact that the accuracy on the Kaggle non-doctored test set is low is simply because the test set is not coming from the same distribution of the training set.",asp,asp_soundness-correctness,6.0,6,6
968,"The paper proposes to combine several smaller, pretrained RBMs into a larger model as a way to solve combinatorial optimization problems.",asp,none,8.0,8,8
