,sentence,task,label,encoded,output,target
977,"- The reference for ""It is known that PER can become very expensive in computational time” is actually the “Prioritized Experience Replay” paper itself.",reb_fine,rebuttal_answer,1.0,15,1
978,"On page three of the PER paper, it writes “Implementation: To scale to large memory sizes N , we use a binary heap data structure for the priority queue, for which",reb_fine,rebuttal_answer,1.0,1,1
979,finding the maximum priority transition when sampling is O(1) and updating priorities (with the new TD-error after a learning step) is O(log N). See Appendix B.2.1 for more details. “,reb_fine,rebuttal_answer,1.0,15,1
980,"In their Atari case, the memory size N is of 1e4 transitions.",reb_fine,rebuttal_answer,1.0,1,1
981,"In our hand manipulation environment cases, the memory size N is of 1e6 trajectories, and each trajectory has 100 transitions.",reb_fine,rebuttal_answer,1.0,1,1
982,"Thus, the memory size is 1e4 (theirs) vs 1e8 (ours).",reb_fine,rebuttal_answer,1.0,1,1
983,The complexity of updating priorities is O(log N).,reb_fine,rebuttal_answer,1.0,1,1
984,"Therefore, PER is very expensive in computational time, at least in our case.",reb_fine,rebuttal_answer,1.0,1,1
985,The memory buffer size N can be found in OpenAI Baselines link: https://github.com/openai/baselines,reb_fine,rebuttal_answer,1.0,15,1
986,We thank the reviewer for their feedback.,reb_fine,rebuttal_social,14.0,14,14
987,Comment: The proposed method seems to be specifically designed for the,reb_fine,rebuttal_structuring,15.0,15,15
988,"generation of contrastive explanations, i.e.  why the model predicted class",reb_fine,rebuttal_structuring,15.0,15,15
989,A and not class B. While the generation of this type of explanations,reb_fine,rebuttal_structuring,15.0,15,15
990,is,reb_fine,rebuttal_structuring,15.0,15,15
991,"somewhat novel, from the text it seems that the proposed method may not",reb_fine,rebuttal_structuring,15.0,15,15
992,be able to indicate what part of the image content drove the model to,reb_fine,rebuttal_structuring,15.0,15,15
993,predict class A. Is this indeed the case?,reb_fine,rebuttal_structuring,15.0,15,15
994,"Response: The goal of this paper is not to answer ""why A?"" but rather",reb_fine,rebuttal_refute-question,11.0,15,11
995,"""why A and not B?""  The visual answer to the two questions may be similar,",reb_fine,rebuttal_refute-question,11.0,15,11
996,but it may not.,reb_fine,rebuttal_refute-question,11.0,1,11
997,We seek to highlight what in the image would need to,reb_fine,rebuttal_refute-question,11.0,15,11
998,"change to make it a B and not an A, as a way of explaining this contrast.",reb_fine,rebuttal_refute-question,11.0,15,11
999,"There are other papers that seek to answer the question of ""why A?"" but",reb_fine,rebuttal_refute-question,11.0,15,11
1000,that is not our focus.,reb_fine,rebuttal_refute-question,11.0,1,11
1001,Comment: Although the idea of generating contrastive explanations is,reb_fine,rebuttal_structuring,15.0,15,15
1002,"quite interesting, it is not that novel. See Kim et al., NIPS’16,",reb_fine,rebuttal_structuring,15.0,15,15
1003,"Dhurandhar et al., arXiv:1802.07623.",reb_fine,rebuttal_structuring,15.0,10,15
1004,Response: Dhurandhar et al. does use the term constrastive explanation.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1005,"However, they look at the question of ""why A?""  Contrastive in their case",reb_fine,rebuttal_reject-criticism,12.0,15,12
1006,refers to whether something is or is not present that drives the,reb_fine,rebuttal_reject-criticism,12.0,15,12
1007,"classification of ""A.""  This is a different constrast than ours",reb_fine,rebuttal_reject-criticism,12.0,15,12
1008,that,reb_fine,rebuttal_reject-criticism,12.0,15,12
1009,"contrasts ""A"" to ""B"" (rather than ""present for A"" to ""absent for A"").",reb_fine,rebuttal_reject-criticism,12.0,15,12
1010,"We think this is also an interesting form of explanation, but a different",reb_fine,rebuttal_reject-criticism,12.0,1,12
1011,one.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1012,Kim et al. also has a different form of model criticism; they look at the,reb_fine,rebuttal_reject-criticism,12.0,1,12
1013,dataset as a whole for examples that help explain.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1014,We look at a different,reb_fine,rebuttal_reject-criticism,12.0,1,12
1015,"problem: for a given example (perhaps not even from the training set),",reb_fine,rebuttal_reject-criticism,12.0,15,12
1016,why is it not class B?,reb_fine,rebuttal_reject-criticism,12.0,15,12
1017,"Comment: The work from Samek et al., TNNLS’17 and Oramas et al.,",reb_fine,rebuttal_structuring,15.0,15,15
1018,arXiv:1712.06302 seem to display similar properties in their explanations,reb_fine,rebuttal_structuring,15.0,1,15
1019,without the need of explicit constractive pair-wise training/testing.,reb_fine,rebuttal_structuring,15.0,1,15
1020,The,reb_fine,rebuttal_structuring,15.0,15,15
1021,manuscript would benefit from positioning the proposed method w.r.t. these,reb_fine,rebuttal_structuring,15.0,15,15
1022,works.,reb_fine,rebuttal_structuring,15.0,15,15
1023,Response: The work from Samek et al. is similar to PDA in its essence. We,reb_fine,rebuttal_answer,1.0,1,1
1024,will add the comparison with this method to our work for sake of,reb_fine,rebuttal_by-cr,2.0,2,2
1025,completeness.,reb_fine,rebuttal_by-cr,2.0,15,2
1026,"In the experiment section of Oramas et al., they proposed",reb_fine,rebuttal_answer,1.0,15,1
1027,a synthetic flowers dataset that can be used for our purpose.,reb_fine,rebuttal_answer,1.0,1,1
1028,Since it,reb_fine,rebuttal_answer,1.0,15,1
1029,"is synthetic and fine-grained, we can compare the method qualitatively",reb_fine,rebuttal_answer,1.0,15,1
1030,and quantitatively.  We sent a request to the authors for accessing the,reb_fine,rebuttal_answer,1.0,5,1
1031,dataset.,reb_fine,rebuttal_answer,1.0,15,1
1032,If we granted this access we will add quantitative comparisons,reb_fine,rebuttal_by-cr,2.0,2,2
1033,to our paper.,reb_fine,rebuttal_by-cr,2.0,15,2
1034,Comment: In the evaluation section (Sec.4.1) the proposed method is,reb_fine,rebuttal_structuring,15.0,15,15
1035,compared against other methods in the literature.,reb_fine,rebuttal_structuring,15.0,15,15
1036,"Three of these methods,",reb_fine,rebuttal_structuring,15.0,15,15
1037,"i.e. Lime, GradCam, PDA, are not designed for producing contrastive",reb_fine,rebuttal_structuring,15.0,1,15
1038,explanations,reb_fine,rebuttal_structuring,15.0,15,15
1039,", so I am not sure to what extend this comparison is",reb_fine,rebuttal_structuring,15.0,15,15
1040,appropriate.,reb_fine,rebuttal_structuring,15.0,15,15
1041,Response: The only method we found before submitting the paper which was,reb_fine,rebuttal_reject-criticism,12.0,15,12
1042,able to answer the contrastive explanation was xGems.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1043,"However, other",reb_fine,rebuttal_reject-criticism,12.0,15,12
1044,"methods could be shoe-horned into trying to answer the question of ""why A",reb_fine,rebuttal_reject-criticism,12.0,15,12
1045,"and not B?"" and so we figured we should demonstrate that they were not",reb_fine,rebuttal_reject-criticism,12.0,15,12
1046,sufficient and that a new method (like ours) was necessary.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1047,Comment: The reported results are mostly qualitative. I find the set of,reb_fine,rebuttal_structuring,15.0,15,15
1048,provided qualitative examples quite reduced.,reb_fine,rebuttal_structuring,15.0,15,15
1049,"In this regard, I encourage",reb_fine,rebuttal_structuring,15.0,15,15
1050,the authors to update the supplementary material in order to show extended,reb_fine,rebuttal_structuring,15.0,15,15
1051,qualitative results of the explanations produced by their method.,reb_fine,rebuttal_structuring,15.0,15,15
1052,"Response: We have added a supplementary section, adding more qualitative",reb_fine,rebuttal_done,5.0,5,5
1053,results. Thank you for your suggestion.,reb_fine,rebuttal_done,5.0,14,5
1054,Response to AnonReviewer2,reb_fine,rebuttal_social,14.0,15,14
1055,We would like to thank you for your positive review and comments.,reb_fine,rebuttal_social,14.0,14,14
1056,We would be happy if you have any other questions.,reb_fine,rebuttal_social,14.0,14,14
1057,We would like to thank the reviewer for constructive feedback.,reb_fine,rebuttal_social,14.0,14,14
1058,"Results: We would like to clarify that all the results reported in the paper are on test sets (this includes Figures 1, 2, 3, and 5 as well as those in the supplementary).",reb_fine,rebuttal_mitigate-criticism,8.0,15,8
1059,"We decided to report the test set performance for all epochs instead of just the last epoch to show that: 1- in many cases, LSTM+Time2Vec consistently outperforms LSTM+T, 2- replacing the notion of time with Time2Vec does not deteriorate the performance, and 3- adding Time2Vec makes the model reach its best performance faster.",reb_fine,rebuttal_answer,1.0,1,1
1060,"Sorry about the confusion, we will clarify this in the paper.",reb_fine,rebuttal_by-cr,2.0,2,2
1061,"“If adding your representation to the SOTA model improved test set performance (or at least sped up training without hurting test set performance), then that would be better evidence.” ->  This is indeed what we did.",reb_fine,rebuttal_structuring,15.0,1,15
1062,We showed that adding Time2Vec to LSTM+T (the model used in several recent works - see the last paragraph of related works section) and to two variants of TimeLSTM (a recent architecture with remarkable results on asynchronous sequential datasets) improves test set performance.,reb_fine,rebuttal_answer,1.0,1,1
1063,"“test accuracy/recall@K with/without your representation for more than one other state of the art algorithm for these datasets”: Upon the reviewer’s request, we are looking to extend one more architecture with Time2Vec. If we managed to obtain results until the end of the rebuttal period, we will post them here.",reb_fine,rebuttal_answer,1.0,15,1
1064,Dataset that exhibits seasonality: The hand-crafted dataset has been created to serve that purpose (we could change the frequency from weekly to monthly or quarterly).,reb_fine,rebuttal_answer,1.0,1,1
1065,The reason for using a hand-crafted dataset was because we could control the underlying dynamics and verify if the model can learn the correct dynamics.,reb_fine,rebuttal_answer,1.0,1,1
1066,Optimization of sine functions: The results we have reported in the paper demonstrate mean and standard deviation across multiple runs.,reb_fine,rebuttal_answer,1.0,1,1
1067,"In each run, we initialize the parameters randomly.",reb_fine,rebuttal_answer,1.0,1,1
1068,The standard deviations provide evidence that the performance of LSTM+Time2Vec doesn't depend on the initialization values more than a standard LSTM+T model.,reb_fine,rebuttal_answer,1.0,1,1
1069,"Moreover, from Fig 1(b) and 1(c), it can be observed that the standard deviation of LSTM+Time2Vec is even smaller than that of LSTM+T.",reb_fine,rebuttal_answer,1.0,1,1
1070,"Theory: According to Fourier sine-cosine series, any real-valued function f(t) that is integrable on an interval of length P can be approximated as f(t) = a_0 + sum_{n=1}^{N/2} (a_n cos(2nt\pi/P) + b_n sin(2nt\pi/P)) by choosing appropriate weights a_n and b_n.",reb_fine,rebuttal_answer,1.0,1,1
1071,"Since cos(x)=sin(x+\pi/2), the cos functions can be replaced with sine functions so f(t) can be approximated with N sine functions.",reb_fine,rebuttal_answer,1.0,1,1
1072,"By concatenating Time2Vec to the input, as explained in the second paragraph of Section 4, we allow the sequence model to learn a function (or multiple functions) of time based on the data by taking a weighted sum (the weights correspond to a_n and b_n in the formula above) of the sinusoids.",reb_fine,rebuttal_answer,1.0,1,1
1073,Learning a function of time from data rather than fixing it to a hand-crafted function can potentially lead to better generalization.,reb_fine,rebuttal_answer,1.0,1,1
1074,We will state the theory behind Time2Vec more explicitly.,reb_fine,rebuttal_by-cr,2.0,2,2
1075,We would like to start by clarifying the difference between the final implementation (what the reviewer referred to as engineering contribution) of our method with its scientific contribution.,reb_fine,rebuttal_structuring,15.0,15,15
1076,"1. Scientific Contribution: Most recent work on disentangling generative modelling tries to obtain an independent/factorised posterior over the latent generative factors without directly addressing the problem of d-separation, which theoretically prohibits factorisation of the posterior in models such as beta-VAE, conditional GAN or stack GAN.",reb_fine,rebuttal_answer,1.0,15,1
1077,"To further elaborate, due to d-separation, models from prior work that have the same underlying plate notation either fail to disentangle the representations (since $p(c,z|x) \neq p(c|x)p(z|x)$ ) ) or do so at the cost of lower generative quality—-because their training relies on having an additive information-theoretic penalty term.",reb_fine,rebuttal_answer,1.0,1,1
1078,"Our method, on the other hand, decouples the problem of learning disentangled latent representations and high fidelity generation into two separate problems by introducing a hierarchical structure (sub-graph c-y) that is trained separate from the rest of the model.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1079,"This allows obtaining a posterior $p(c|y)p(z|x,y)p(y|x)$, which in fact guarantees the disentanglement of the factors c from z while preserving the generative strength of the model.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1080,2. Supervised Setting: We would argue that the setting where labelled data (C) is available is more natural than the unsupervised setting as we aim to learn physical simulators (such as graphics engines) that have a well-defined control variate structure.,reb_fine,rebuttal_mitigate-criticism,8.0,1,8
1081,"This setup appears in many previous works, e.g. conditional GAN and its derivatives.",reb_fine,rebuttal_mitigate-criticism,8.0,1,8
1082,Testing such models on synthetic datasets (i.e. outputs of graphics engines) where one can control the generative variables is a standard practice in the field and allows for better testing.,reb_fine,rebuttal_mitigate-criticism,8.0,1,8
1083,"3. Unsupervised results: For the unsupervised setting, in addition to our face dataset and CelebA, we also present the results on the chairs and cars in the Appendix (See Figure 5, Figure 7, Figure 12, Figure 13).",reb_fine,rebuttal_answer,1.0,5,1
1084,4. Experiments: We would argue that our qualitative plots and quantitative metrics are in line with the evaluation used in current SOTA work.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1085,"In fact, we provide a very thorough mix of quantitative and qualitative experiments for both supervised and unsupervised settings.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1086,We would like to point out that there are no accepted measures in the field for the quality of learned disentangled representation (see Locatello et. al. [https://arxiv.org/pdf/1811.12359.pdf](https://arxiv.org/pdf/1811.12359.pdf)) and most previous papers in the field include a similar mix of quantitative and qualitative results in their experiments section.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1087,"Also, we provide all the code so that it can be verified that the reported results are not cherry-picked.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1088,We thank Reviewer 3 for their comments.,reb_fine,rebuttal_social,14.0,14,14
1089,Reviewer 3 points out the strong state-of-the-art performance of our approach as a strength and mentions prior knowledge (our use of RAM state information) as a minor weakness.,reb_fine,rebuttal_structuring,15.0,15,15
1090,"To clarify, in our experiments, we outperform previous non-demonstration state-of-the-art approaches that use a comparable amount of prior knowledge.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1091,We discuss our usage of prior knowledge in greater detail in the section titled “Prior Knowledge” in our response to Reviewer 2.,reb_fine,rebuttal_done,5.0,1,5
1092,Thank you for your thorough and helpful review.,reb_fine,rebuttal_social,14.0,14,14
1093,We also believe that the criteria we identified will be useful for others in narrowing the search for functions that approximate the generalization error of NNs in realistic settings with no access to the true data distribution.,reb_fine,rebuttal_summary,16.0,1,16
1094,"Concerns regarding overfitting and uncertainty estimation: Given your suggestion, we performed 10-fold cross validation in all tasks and found high quality results and cross-fold consistency.",reb_fine,rebuttal_done,5.0,1,5
1095,"We now report updated cross-val for all results in section 6 including figures 3,4 and in the newly-added figure 5.",reb_fine,rebuttal_done,5.0,5,5
1096,We believe that this addresses both the overfitting concern and the uncertainty estimation concern.,reb_fine,rebuttal_summary,16.0,1,16
1097,"Additional evidence that there is no overfitting is the good extrapolation results (section 7), as acknowledged by the reviewer.",reb_fine,rebuttal_summary,16.0,15,16
1098,"Regarding the envelope function (equation 5): This form of function is a simple case of the (complex) rational function family (simple pole at $\eta$, simple zero at the origin in this case).",reb_fine,rebuttal_summary,16.0,1,16
1099,"This family arises naturally in transitory systems in control theory and electrical engineering, e.g., when considering the frequency response of systems.",reb_fine,rebuttal_summary,16.0,1,16
1100,It captures naturally powerlaw transitions.,reb_fine,rebuttal_summary,16.0,1,16
1101,"With that said, as we stress in the end of section 5, the particular choice of envelope is merely a convenience one and there may be other such functions / refinements.",reb_fine,rebuttal_summary,16.0,1,16
1102,We leave further exploration of this aspect to future work.,reb_fine,rebuttal_future,7.0,7,7
1103,We have fixed the misspelling in “differentiable”.,reb_fine,rebuttal_done,5.0,5,5
1104,Thanks for pointing this out.,reb_fine,rebuttal_concede-criticism,3.0,14,3
1105,"Thanks for your comments! First, we have to clarify some misunderstandings.",reb_fine,rebuttal_social,14.0,15,14
1106,>>> it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1),reb_fine,rebuttal_structuring,15.0,15,15
1107,BadGAN has already theoretically proved that complement data are helpful for semi-supervised learning.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1108,"In this paper, we demonstrate",reb_fine,rebuttal_reject-criticism,12.0,15,12
1109,"that,  using our unseen data, the proofs in badGAN still can be satisfied but in a more concise way.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1110,"Therefore, compared to badGAN that requires extra PixelCNN, DSGAN saves more computational memory and is time-efficienct.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1111,>>> It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,reb_fine,rebuttal_structuring,15.0,15,15
1112,"In Novelty detection, we use the reconstruction error as a criterion to determine whether an image comes from seen class or unseen class.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1113,It is expected that images from the seen classes should be reconstructed better than those reconstructed from unseen classes.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1114,"However, VAE cannot force the unseen classes with high reconstructed error.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1115,"So, we combine DSGAN with VAE to deal with this issue.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1116,"Due to the above reason, it is expected that ""our sampled reconstruction results are not good as VAE"".",reb_fine,rebuttal_reject-criticism,12.0,1,12
1117,"Note that the seen class, car, still can be reconstructed well by our method in Fig 8 (at the last row).",reb_fine,rebuttal_reject-criticism,12.0,1,12
1118,The quantitative results in Table 3 further validate our approach.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1119,">>> I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",reb_fine,rebuttal_structuring,15.0,15,15
1120,"In fact, how to design $p_{\hat{d}}$ depends on applications  instead of datasets, as described in Sec. 4.1 and Sec. 4.2.",reb_fine,rebuttal_refute-question,11.0,1,11
1121,"Please note that, in Section 5.2.1, we used the same $p_{\bar{d}}$ for ALL datasets.",reb_fine,rebuttal_refute-question,11.0,1,11
1122,We also want to clarify the datasets used in our experiments.,reb_fine,rebuttal_summary,16.0,1,16
1123,"In semi-supervised learning, we follow our competitors to conduct experiments on MNIST, SVHN and CIFAR10.",reb_fine,rebuttal_summary,16.0,1,16
1124,"In novelty detection, our method is evaluated on CIFAR10, which is also common in this application.",reb_fine,rebuttal_summary,16.0,1,16
1125,"Furthermore, we also add additional experiments about generating complement data in CelebA, which is a more complex dataset.",reb_fine,rebuttal_summary,16.0,5,16
1126,We can see from Fig. 10 (Appendix G) that DSGAN can create complement data for complicate images well.,reb_fine,rebuttal_summary,16.0,1,16
1127,"We thank the reviewer for the comments and appreciation, and would like to answer the reviewer’s questions as follows:",reb_fine,rebuttal_social,14.0,14,14
1128,Q1:The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,reb_fine,rebuttal_structuring,15.0,15,15
1129,It’s not clear to me that the proposed method can guarantee optimality any better.,reb_fine,rebuttal_structuring,15.0,15,15
1130,"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",reb_fine,rebuttal_structuring,15.0,15,15
1131,A1: Thanks for pointing this out and sorry for the confusion!,reb_fine,rebuttal_answer,1.0,14,1
1132,Here we don’t mean that our method can fix the optimality problem in any way.,reb_fine,rebuttal_answer,1.0,1,1
1133,"We wish to provide some of our analysis of the limitation of BA-Net, and hope our method could provide complementary perspectives to rethink the problem and mitigate the non-optimal issue in terms of performance with more ML component.",reb_fine,rebuttal_answer,1.0,1,1
1134,"In terms of number of iterations, our method does not have a restriction, since our iteration happens outside the neural network and acts as an incremental improvement.",reb_fine,rebuttal_answer,1.0,1,1
1135,"In contrast, BA_Net’s iteration is part of the LM optimization and it is inside the network.",reb_fine,rebuttal_answer,1.0,1,1
1136,"Thus if it unrolls more iteration steps, the memory cost will increase linearly.",reb_fine,rebuttal_answer,1.0,1,1
1137,We have updated the paper for this.,reb_fine,rebuttal_done,5.0,5,5
1138,Q2: Show the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20),reb_fine,rebuttal_structuring,15.0,15,15
1139,A2: Thanks for the suggestion! We added Table 4 in Appendix C that shows performance of the network with more iterations(from 2 to 20).,reb_fine,rebuttal_done,5.0,5,5
1140,Q3:It’s not made entirely clear whether the training back propagates through the update/construction of the pose and depth cost volumes.,reb_fine,rebuttal_structuring,15.0,15,15
1141,"A3: Gradients can back-propagate through cost volumes, and cost-volume construction does not affect any trainable parameters.",reb_fine,rebuttal_answer,1.0,1,1
1142,We updated this point in the revised version.,reb_fine,rebuttal_done,5.0,5,5
1143,"Q4: In equation 5, “x” should be “i”.",reb_fine,rebuttal_structuring,15.0,15,15
1144,A4: Thanks for pointing out that! We have fixed the typo.,reb_fine,rebuttal_done,5.0,5,5
1145,We thank the reviewer for valuable feedback.,reb_fine,rebuttal_social,14.0,14,14
1146,“the method they propose offers very little that is new when compared to e.g. Vaswani”,reb_fine,rebuttal_structuring,15.0,15,15
1147,"While the final representation of Time2Vec resembles that of positional encoding, the motivation behind Time2Vec is completely different than that of positional encoding.",reb_fine,rebuttal_answer,1.0,1,1
1148,The new things offered by Time2Vec compared to positional encoding and other previous work include:,reb_fine,rebuttal_answer,1.0,15,1
1149,"- Instead of using time as a scalar feature similar to other features (which as the reviewer also pointed out is a naive way of handling time), we identify the characteristics that differentiate “time” from other features and propose a representation that enables exploiting those characteristics.",reb_fine,rebuttal_answer,1.0,1,1
1150,Note that using time as a scalar feature similar to other features is currently the prevalent choice (see the references in the last paragraph of section 2).,reb_fine,rebuttal_answer,1.0,15,1
1151,"- Obviating the need for hand-crafting functions of time by instead enabling these functions to be learned from data, and backing up the representation theoretically as, according to Fourier sine series, it can approximate any function in a given interval (see the last paragraph of our response to reviewer 5).",reb_fine,rebuttal_answer,1.0,15,1
1152,- Providing a comprehensive set of experiments showing the merit of Time2Vec for time-series prediction problems where time is an important feature.,reb_fine,rebuttal_answer,1.0,15,1
1153,"This includes, among other things, results for modeling periodic behaviors of signals which is not a goal in positional encoding.",reb_fine,rebuttal_answer,1.0,1,1
1154,"Although our representation resembles positional encoding on the surface, it has not been clear in the time-series community if/how/why positional encoding can be used to replace hand-crafted functions of time, and there has been no empirical evidence to show its merit.",reb_fine,rebuttal_answer,1.0,1,1
1155,“Weak baseline”,reb_fine,rebuttal_structuring,15.0,15,15
1156,Our goal is to propose a representation of time that can be used instead of merely a float notion of time (as opposed to beating the state-of-the-art on a particular dataset),reb_fine,rebuttal_answer,1.0,1,1
1157,.,reb_fine,rebuttal_answer,1.0,15,1
1158,"Therefore, all our comparisons are head-to-head comparisons between a model with and without Time2Vec.",reb_fine,rebuttal_answer,1.0,1,1
1159,"This includes LSTM+T vs LSTM+Time2Vec, TimeLSTM1 vs TimeLSTM1 + Time2Vec, and TimeLSTM3 vs TimeLSTM3 + Time2Vec.",reb_fine,rebuttal_answer,1.0,1,1
1160,"It would not be sensible to, e.g., compare LSTM+Time2Vec to TimeLSTM3 (or some other model) because the results of such an experiment do not provide evidence towards Time2Vec being useful or useless.",reb_fine,rebuttal_mitigate-criticism,8.0,1,8
1161,Specific comments:,reb_fine,rebuttal_structuring,15.0,15,15
1162,We will clarify the sentence in section 2.,reb_fine,rebuttal_by-cr,2.0,2,2
1163,"Except for the hand-crafted experiment, we did not use Time2Vec in non-recurrent architectures.",reb_fine,rebuttal_answer,1.0,1,1
1164,"In Section 5.2, a \tau is indeed missing; we’ll fix this.",reb_fine,rebuttal_by-cr,2.0,2,2
1165,"If the paper gets accepted, we will expand the experiments with fixed frequencies in the final version.",reb_fine,rebuttal_by-cr,2.0,2,2
1166,"In both LSTM+T and LSTM+Time2Vec, for Event-MNIST \tau is a feature between [0, 783], for NT-DIGITS and SOF \tau corresponds to the Unix timestamps when events occurred, and in LastFM and CiteULike \tau corresponds to the delta between the current and previous event.",reb_fine,rebuttal_answer,1.0,1,1
1167,Thank you for the insightful comments.,reb_fine,rebuttal_social,14.0,14,14
1168,"1. It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",reb_fine,rebuttal_structuring,15.0,7,15
1169,Is there any hope this could be applied to problems like 3D imaging data or videos?,reb_fine,rebuttal_structuring,15.0,15,15
1170,---,reb_fine,rebuttal_structuring,15.0,15,15
1171,Regarding the concerns on method scalability.,reb_fine,rebuttal_answer,1.0,15,1
1172,The current bottleneck of our approach is processing of all feature maps pixel-wise.,reb_fine,rebuttal_answer,1.0,1,1
1173,"We see potential of scaling our approach by operating on superpixels, or NxN patches, instead of processing all pixels individually.",reb_fine,rebuttal_answer,1.0,1,1
1174,Thank you for your thoughtful review.,reb_fine,rebuttal_social,14.0,14,14
1175,We have updated notations in Equations 1 and 2.,reb_fine,rebuttal_done,5.0,5,5
1176,The expectations are now taken over random variables (A and B) and the function takes particular values (a and b) of these random variables.,reb_fine,rebuttal_done,5.0,1,5
1177,"Regarding your comment about increasing bias and reducing variance, we did observe that the quality of the InfoWord representations is relatively stable across different runs in our experiments (as evaluated by performance on downstream tasks). Could you please clarify a bit more whether this is what you are asking?",reb_fine,rebuttal_followup,6.0,15,6
1178,Thank you for your comments and questions; we have incorporated these in the revision and respond to your questions below.,reb_fine,rebuttal_social,14.0,14,14
1179,Q1: Why is the color distribution generated using a subset of pixels?,reb_fine,rebuttal_structuring,15.0,15,15
1180,A1: We use a random subset of pixels simply for computational feasibility.,reb_fine,rebuttal_answer,1.0,1,1
1181,"Each distribution is compiled over 1000  images, and drawing a distribution over all pixels per image increases that number by 256^2, causing the computation to be very slow.",reb_fine,rebuttal_answer,1.0,1,1
1182,"In contrast for the remaining operations, we measure one statistic per image based on the bounding box, which is fast.",reb_fine,rebuttal_answer,1.0,1,1
1183,Q2: What are the classes in the bottom right of the transformation limitation / data variability plots?,reb_fine,rebuttal_structuring,15.0,15,15
1184,"A2: The classes in the bottom right corner of the plots are wooden spoon (shift x), cleaver (shift y), and computer keyboard (zoom).",reb_fine,rebuttal_answer,1.0,1,1
1185,"These classes are more difficult for BigGAN to model accurately, and they deform easily or become unrecognizable under alpha transformations, which may prevent the object detector from reliably detecting them.",reb_fine,rebuttal_answer,1.0,1,1
1186,Q3: What are the results of manipulations in Stylegan z latent space?,reb_fine,rebuttal_structuring,15.0,15,15
1187,"A3: We experimented with manipulations in the Stylegan z space — in general the effects of these transformations are weaker, and may entangle other transformations along with the target transformation.",reb_fine,rebuttal_done,5.0,1,5
1188,"For example, when recoloring a car using a walk in z, it may inadvertently also rotate or zoom the car.",reb_fine,rebuttal_answer,1.0,1,1
1189,"On the other hand, in the w latent space we are better able to change the desired attribute without other side effects.",reb_fine,rebuttal_answer,1.0,1,1
1190,We have added a new qualitative figure (Fig. 28) in the appendix illustrating these differences.,reb_fine,rebuttal_done,5.0,5,5
1191,Minor Flaws: Thank you for your careful review in catching these mistakes.,reb_fine,rebuttal_social,14.0,14,14
1192,We have updated the typos in the revision.,reb_fine,rebuttal_done,5.0,5,5
1193,In Fig 2 we optimize for a z which approximates a shifted version of the original image x.,reb_fine,rebuttal_answer,1.0,1,1
1194,"Hence, the G(z+\alpha w) image does not exactly match the original image G(z) or the shifted edit(G(z), \alpha), but is intended to approximate the shifted image.",reb_fine,rebuttal_answer,1.0,1,1
1195,1. We first want to point out the main contributions of the paper.,reb_fine,rebuttal_structuring,15.0,15,15
1196,"First, we address the catastrophic forgetting problem in continual learning.",reb_fine,rebuttal_answer,1.0,15,1
1197,Thereby we introduce Dynamic Generative Memory (DGM) - an adversarially trainable generative network endowed with neuronal plasticity through efficient learning of sparse attention mask for layer activations.,reb_fine,rebuttal_answer,1.0,1,1
1198,Hereby we extend the idea of [2] to generative networks.,reb_fine,rebuttal_answer,1.0,1,1
1199,We highlight the differences to DGR [3] in the Sec. 2 of our work.,reb_fine,rebuttal_answer,1.0,1,1
1200,2.,reb_fine,rebuttal_answer,1.0,15,1
1201,Equation (5) and (6) are taken from [2] one to one.,reb_fine,rebuttal_answer,1.0,1,1
1202,"Equations (3) and (4) are adopted from [2]: equation (3) describes the annealing of the parameter s, we anneal it globally over the course of epochs, whereas [2] anneal it for each epoch over the number of batches; equation (4) is a simplified version of the one used by [2].",reb_fine,rebuttal_answer,1.0,1,1
