,sentence,task,label,encoded,output,target
1768,This is in contrast of approaches that use inter-life coverage or curiosity metrics to incentivize exploration.,pol,none,0.0,0,0
1769,"The paper shows detailed results and analysis on 2 Atari games: Montezuma’s Revenge and Seaquest, and reports results on other games as well.",pol,none,0.0,0,0
1770,Strengths,pol,none,0.0,0,0
1771,"1. Intuitively, the idea of intra-life curiosity is reasonable.",pol,pol_positive,3.0,3,3
1772,The paper pursues this idea and provides experimental evidence towards it on 2 Atari games.,pol,none,0.0,0,0
1773,It is able to show compelling improvements on the challenging Montezuma’s Revenge game.,pol,pol_positive,3.0,3,3
1774,Weaknesses,pol,none,0.0,0,0
1775,1. The two primary comparison points are missing:,pol,none,0.0,1,0
1776,1a. Comparison to other exploration methods.,pol,pol_negative,1.0,0,1
1777,"A number of methods that use state visitation counts (also referred to as diversity, eg. [A,B]), or prediction error (also referred to as curiosity, eg [C]) have been proposed in recent years.",pol,none,0.0,0,0
1778,It is important to place the contributions in this paper in context of these other works.,pol,pol_negative,1.0,0,1
1779,A number of these references are missing and no experimental comparison to these methods has been made.,pol,pol_negative,1.0,1,1
1780,1b. Comparison between inter and intra life curiosity.,pol,none,0.0,0,0
1781,"One of the central motivation is the utility of intra-life curiosity vs inter-life curiosity, yet no comparisons to this effect have been provided.",pol,pol_negative,1.0,1,1
1782,2.,pol,none,0.0,0,0
1783,"Additionally, the paper employs a custom way of computing coverage (or diversity).",pol,none,0.0,0,0
1784,"It is in terms of location of agent on the screen, as opposed to featurization of the full game screen as used in prior works.",pol,none,0.0,0,0
1785,It is possible that a large part of the gain comes from the clever design of the space for computing intrinsic exploration reward.,pol,pol_negative,1.0,0,1
1786,"The paper tries to control for it, however that description is rather short and vague (not clear how the proposed reward is computed without there being a grid, or how is the grid useful without the intrinsic reward).",pol,pol_negative,1.0,1,1
1787,"More details should be provided, and when comparisons to past works or inter-life curiosity are made, this should be controlled for.",pol,pol_negative,1.0,1,1
1788,"The two ideas (use of grids, and intra-life curiosity vs inter-life curiosity) should be independently investigated and put in context of past work.",pol,pol_negative,1.0,1,1
1789,3. I will encourage investigation on a more varied set of tasks.,pol,pol_negative,1.0,2,1
1790,"Perhaps, also using some MuJoCo environments, or 3D navigation environments.",pol,pol_negative,1.0,0,1
1791,"Table 1 tries to provide some comparisons on Atari, however number of samples is different for different methods making the comparisons invalid.",pol,pol_negative,1.0,1,1
1792,"Additionally, all of these are still on Atari.",pol,none,0.0,0,0
1793,"[A] Diversity is All You Need: Learning Skills without a Reward Function Benjamin Eysenbach, Abhishek Gupta, Julian Ibarz, Sergey Levine",pol,none,0.0,0,0
1794,"[B] EX2: Exploration with Exemplar Models for Deep Reinforcement Learning Justin Fu, John D. Co-Reyes, Sergey Levine",pol,none,0.0,0,0
1795,"[C] Curiosity-driven Exploration by Self-supervised Prediction Deepak Pathak, Pulkit Agrawal, Alexei A. Efros and Trevor Darrell International Conference on Machine Learning (ICML), 2017",pol,none,0.0,0,0
1796,This paper proposed a new training framework to disentangle global structures from local structures,pol,none,0.0,0,0
1797,based on Variational Autoencoders (VAEs). They first generate a transformed image by shuffling the,pol,none,0.0,0,0
1798,patches of the original image to destroy the global structures.,pol,none,0.0,0,0
1799,The training task forces the model to,pol,none,0.0,0,0
1800,"reconstruct the original image and shuffled images from different latent variables, thus separating",pol,none,0.0,0,0
1801,global long-range structural correlations and local patch-wise correlations .,pol,none,0.0,0,0
1802,"Instead of adjusting the objective function or model structure, the paper proposed a new and simple",pol,pol_positive,3.0,0,3
1803,"training framework to disentangle the global and local structures, which is novel.",pol,none,0.0,3,0
1804,The experiment results are good on SVHN.,pol,pol_positive,3.0,3,3
1805,Some visual inspection experiments on CIFAR10 are performed.,pol,none,0.0,0,0
1806,The plot (Figure2 (d)) is very blurry and people cannot really tell local structure from it.,pol,pol_negative,1.0,1,1
1807,The rest experiments,pol,pol_negative,1.0,0,1
1808,"are all based on SVHN, which is too simple.",pol,none,0.0,1,0
1809,More experiments based on other types of data sets with clear global structures such as faces or stop signs will,pol,pol_negative,1.0,1,1
1810,be more convincing.,pol,none,0.0,1,0
1811,"In the digit dataset, the local and global structures are relatively easy to separate.",pol,none,0.0,1,0
1812,However,pol,pol_negative,1.0,0,1
1813,", in Table 1, the",pol,none,0.0,0,0
1814,performance of VAE+Auxiliary is not better than two of the other methods.,pol,none,0.0,1,0
1815,The idea in this paper is novel but experiments do not seem to be enough.,pol,pol_negative,1.0,1,1
1816,More experiments on datasets,pol,pol_negative,1.0,0,1
1817,with clear global and local structure separations with careful analyses are required to make the paper stronger.,pol,none,0.0,1,0
1818,"This paper is about using ""neural stethoscopes"", small complementary neural networks that are added to a main network which with their auxilary loss functions can measure suitability of features or guide the learning process.",pol,none,0.0,0,0
1819,"The idea is incremental to multi-task learning and enable, in a single framework, to validate intermediate features for additional related tasks.",pol,none,0.0,0,0
1820,Moreover it can promote or suppress the correlation of such features to the tasks related to the main one.,pol,none,0.0,0,0
1821,The framework is applied to the task of visual stability prediction of block towers.,pol,none,0.0,0,0
1822,"The paper builds upon Groth et al. 2018, adding the concept of local stability as correlated secondary task, used with the proposed neural stethoscopes.",pol,none,0.0,0,0
1823,"Experiments with an extension of ShapeStacks (Groth et al. 2018) dataset where the local stability is added to the global stability class, show that it is possibile increase the performance using the additional task.",pol,none,0.0,0,0
1824,"Moreover, it is shown that neural stethoscopes can suppress nuisance information when using a biased training dataset where the local and global stability are purposely inversely correlated.",pol,none,0.0,0,0
1825,Strengths:,pol,none,0.0,0,0
1826,"+ A very nice paper, well written and easy to read. Figures are helpful and the structure is clear.",pol,pol_positive,3.0,3,3
1827,+ The concept of neural stethoscope is interesting and simplify the concepts behind multitask learning.,pol,pol_positive,3.0,3,3
1828,"+ Experiments are convincing, interesting and there is some novelty in vision stability prediction.",pol,pol_positive,3.0,3,3
1829,Weaknesses:,pol,none,0.0,0,0
1830,"- The novelty is limited related to multitask learning, thus it is an incremental paper.",pol,pol_negative,1.0,1,1
1831,"The authors propose a new way to augment textual datasets for the task of sentiment analysis, in order to help the learning methods to generalize better by concentrating on learning the different that makes a difference.",pol,none,0.0,0,0
1832,"The main idea of the paper is to augment existing datasets with minimally counteractual versions of them, that change the sentiment of the documents.",pol,none,0.0,0,0
1833,"In this way, all spurious factors will naturally cancel out.",pol,none,0.0,0,0
1834,"The authors use the newly created datasets and show that indeed, the retrained algorithms on the augmented datasets generalize much better.",pol,pol_positive,3.0,0,3
1835,The main contribution of the paper is the introduction of the idea of counterfactual datasets for sentiment analysis.,pol,pol_positive,3.0,0,3
1836,"Overall, I find the idea of the paper quite interesting and I’m excited to use the datasets they have created.",pol,pol_positive,3.0,3,3
1837,"However, I think the relative novelty of the paper does not meet ICLR standards, and it’s better suited as a whitepaper attached to an open dataset release.",pol,pol_negative,1.0,1,1
1838,"In the paper, the authors propose a pipelined backpropagation algorithm faster than the traditional backpropagation algorithm.",pol,none,0.0,0,0
1839,The proposed method allows computing gradients using stale weights such that computations in different layers can be executed in parallel.,pol,none,0.0,0,0
1840,They also conduct experiments to evaluate the effect of staleness and show that the proposed method is faster than compared methods.,pol,none,0.0,0,0
1841,I have the following concerns:,pol,none,0.0,0,0
1842,"1) There are several important works on model-parallelism and convergence guarantee of pipeline-based methods missing in this paper, for example [1][2].",pol,pol_negative,1.0,1,1
1843,2) Does the proposed method store immediate activations or recompute the activations in the backward pass?,pol,pol_negative,1.0,2,1
1844,"3) In the experiments, the accuracy values are too low for me.",pol,pol_negative,1.0,1,1
1845,"For example, resnet110 on cifar10 is 91.99% only, it should be around 93%, an example online",pol,none,0.0,1,0
1846,https://github.com/akamaster/pytorch_resnet_cifar10.,pol,none,0.0,0,0
1847,"4) In the experiments, more comparisons with methods in [1] or [2] should be conducted given they are all parallelizing the backpropagation algorithm and achieve speedup in the training.",pol,pol_negative,1.0,1,1
1848,"5) Last but not least, convergence analysis of the proposed method should be provided given that asynchrony may lead to divergence in the optimization.",pol,pol_negative,1.0,2,1
1849,"[1] Huo, Zhouyuan, et al. ""Decoupled parallel backpropagation with convergence guarantee."" arXiv preprint arXiv:1804.10574 (2018).",pol,none,0.0,0,0
1850,"[2] Huo, Zhouyuan, Bin Gu, and Heng Huang. ""Training neural networks using features replay."" Advances in Neural Information Processing Systems. 2018.",pol,none,0.0,0,0
1851,"This paper looks to predict ""unstructured"" set output data.",pol,none,0.0,0,0
1852,It extends Rezatofighi et al 2018 by modeling a latent permutation.,pol,none,0.0,0,0
1853,"Unfortunately, there is a bit of an identity crisis happening in this paper. There are several choices that do not follow based on the data the paper considers.",pol,pol_negative,1.0,1,1
1854,"1) The paper claims to want to predict unordered sets, yet the model is clearly indicating a dependence in the order of the outputs and the input p_m(\pi | x_i, w) (1); this feels like a very odd choice to me.",pol,pol_negative,1.0,1,1
1855,"The outputs are either unordered sets, where you would have a permutation invariant (or exchangeable) likelihood, or they are ordered sequence where the order of the outputs does matter, as some are more likely than others.",pol,pol_negative,1.0,0,1
1856,2) The paper still makes very odd choices even if one ignores the above and wants to model some orderings as more likely than others.,pol,pol_negative,1.0,1,1
1857,"The way the permutation, or the order of the data, accounts in the likelihood (2) does not make sense.",pol,pol_negative,1.0,1,1
1858,"Conditioned on the permutation of the set, the points are exchangeable.",pol,none,0.0,0,0
1859,"Let's just consider a 2 element ""set"" at the moment Y = (y_1, y_2).",pol,none,0.0,0,0
1860,"Order matters, so either this is being observed as pi=(1, 2) or pi=(2, 1), both of which depend on the input x. However, the likelihood of the points does not actually depend on the order in any traditional sense of the word.",pol,none,0.0,1,0
1861,we have:,pol,none,0.0,0,0
1862,"p_\pi((1, 2) | x, w) p_y(y_1 |  x, w, (1, 2)) p_y(y_2 |  x, w, (1, 2)) + p_\pi((2, 1) | x, w) p_y(y_1 |  x, w, (2, 1)) p_y(y_2 |  x, w, (2, 1))",pol,none,0.0,0,0
1863,"*Note that in here (as in eq. 2) the output distribution p_y does not know what the index is of what it is outputting, since it is iid.* So what does this mean? It means that the order (permutation) can only affect the distribution in an iid (exchangeable, order invariant) way.",pol,none,0.0,2,0
1864,Essentially the paper has just written a mixture model for the output points where there are as many components as permutations.,pol,none,0.0,0,0
1865,"I don't think this makes much sense, and if it was an intentional choice, the paper did a poor job of indicating it.",pol,pol_negative,1.0,1,1
1866,"3) Supposing even still that one does want a mixture model with as many components as permutations, there are still some issues.",pol,pol_negative,1.0,1,1
1867,It is very unclear how the dependence on \pi drops out when getting a MAP estimate of outputs in section 3.3.,pol,pol_negative,1.0,1,1
1868,This needs to be justified.,pol,pol_negative,1.0,0,1
1869,There are some stylistic shortcomings as well.,pol,pol_negative,1.0,1,1
1870,"For example, the related works paper would read better if it wasn't one long block (i.e. break it into several paragraphs)",pol,pol_negative,1.0,1,1
1871,.,pol,none,0.0,0,0
1872,"Also, the paper claims that it will use a super script m to denote a known cardinality, yet omits \mathcal{Y}_i^{m_i} in the training set of the first sentence in 3.1.",pol,pol_negative,1.0,0,1
1873,But these and other points are minor.,pol,none,0.0,1,0
1874,"The paper should not be published until it can resolve or make sense of the methodological discrepancies between what it says it looks to do and what it actually does as described in points 1), 2), and 3) above.",pol,pol_negative,1.0,1,1
1875,"In their abstract, the authors claim to provide state-of-the-art perplexity on Penn Treebank, which is not true.",pol,pol_negative,1.0,1,1
1876,"As the authors state, their notion of ""state-of-the-art"" excludes exactly that earlier work, which does provide state-of-the-art perplexity on Penn Treebank (Yang et al. 2017), as stated in Sec. 4.1.",pol,none,0.0,1,0
1877,"The question is, why one would exlude the mixture-of-softmax approach here?",pol,pol_negative,1.0,1,1
1878,This is clearly misleading.,pol,pol_negative,1.0,1,1
1879,The authors introduce the idea of past decoding for the purpose of regularization.,pol,none,0.0,0,0
1880,"It remains somewhat unclear, why this bigram-centered regularization would strongly contribute for prediction in general.",pol,pol_negative,1.0,1,1
1881,The results obtained show moderate improvements of approx. 1 point in perplexity on top of their best current result on Penn Treebank.,pol,none,0.0,0,0
1882,"Considering the small size of the corpus for the evaluation of a regularization method, the results even seem optimistic - it remains unclear, if this approach would readily scale to larger datasets.",pol,pol_negative,1.0,1,1
1883,"The mode of language modeling evaluation presented here, without considering an actual language or speech processing task, provides limited insight w.r.t. its utility in actual applications.",pol,pol_negative,1.0,1,1
1884,"Moreover, the very limited size of the language modeling tasks chosen here is highly advantageous for smoothing/regularization approaches.",pol,pol_negative,1.0,0,1
1885,"It remains totally unclear, how the presented approaches would perform on more realistically sized tasks and within actual applications.",pol,pol_negative,1.0,1,1
1886,Update to the Review after the rebuttal from the Authors:,pol,none,0.0,0,0
1887,After carefully reviewing the responses by the authors especially on my concerns about the significance of solving an instance of a given problem and the improvement in the exposition of the ideas I would like to amend my earlier decision and recommend to accept.,pol,none,0.0,0,0
1888,For completeness below is the original review.,pol,none,0.0,0,0
1889,This paper introduces a framework to learn to generate solutions to online combinatorial optimization problems with worst case guarantees.,pol,none,0.0,0,0
1890,"The framework as the authors claim eliminates the need for manual hard to solve instance/data creation, which is necessary to teach the model to provide the aforementioned worst case guarantees.",pol,none,0.0,0,0
1891,"Therefore the main contribution of the paper can be said that this framework shows that it is possible to train a machine learning model, which can learn an algorithm to solve hard online combinatorial optimization problems and this training can be done without knowing much about the actual optimization problem domain.",pol,none,0.0,0,0
1892,The only input required is the way to calculate the objective function of the actual problem.,pol,none,0.0,1,0
1893,This contribution is demonstrated on two classes of problems: Ski-Rental and Fractional AdWords.,pol,none,0.0,0,0
1894,The framework requires two neural networks one for solution generation agent and one for problem instance generation.,pol,none,0.0,0,0
1895,These two networks are trained jointly from scratch and the underlying algorithm for the training is provided.,pol,none,0.0,0,0
1896,Although a generic framework that learns to solve online combinatorial optimization problems without domain knowledge is by itself a very motivational goal neither the paper successfully demonstrates that the framework the authors propose achieves this goal nor it explains well enough why one would take the machine learning approach to find good algorithms to such problems.,pol,pol_negative,1.0,1,1
1897,Is it because the ML solution would be faster to compute with big instances? Is it because with the proposed approach one can curate sophisticated heuristic solutions when provable optimality is out of reach?,pol,pol_negative,1.0,2,1
1898,"This paper should be rejected because proposed method demonstrates that an instance of one class of problems, Fractional Adwords, can be learned to solve without domain expertise, however fails to prove that the approach would be beneficial for any other instances of the same problem.",pol,pol_negative,1.0,1,1
1899,"Although they show that the Ski Rental problem can also be learned to solve though it is trivial and does not even use the framework the authors propose in its full extent, ie. problem instances are not generated by use of a machine learning model, which is one of main claims the authors are making.",pol,pol_negative,1.0,1,1
1900,Therefore I do not find being able to solve this problem as a supporting evidence for the contributions claimed.,pol,pol_negative,1.0,1,1
1901,In particular there is not any theoretical not experimental evidence that the approach would scale to any instances where a pure optimization approach would be slow to provide any meaningful solutions.,pol,pol_negative,1.0,1,1
1902,I find this important because for combinatorial optimization usually scale matters a lot.,pol,none,0.0,0,0
1903,While a small instance of a problem can be solve by a general purpose solver quickly a small increase in the problem size can turn out to be intractable.,pol,none,0.0,1,0
1904,When proposing a machine learning approach to such problems I would expect the model to scale better than pure optimization approach so that there would be demonstrable benefit.,pol,none,0.0,0,0
1905,Although the paper proposes an interesting framework I would argue that it is a “green apple” in the sense that authors need to motivate the approach better and expand the contribution beyond solving a particular instance.,pol,pol_negative,1.0,1,1
1906,"Authors acknowledge the fact that their experimental setup is rather limited in Appendix C.1, which I agree with and they also claim that there is a representation for a uniform algorithm for any number of advertisers for the AdWords problem, however they leave this as a future work, which I find unfortunate. I would recommend taking this direction rigorously and expand the contribution, which would prove to be a very sound contribution.",pol,pol_negative,1.0,1,1
1907,In order to clarify the exposition the following are some questions:,pol,none,0.0,0,0
1908,1. Authors call the approach YaoGAN due to its structural similarity to GANs.,pol,none,0.0,0,0
1909,"I understand the fact that they are training two neural networks in an alternating scheme, which is similar to the GAN training.",pol,none,0.0,0,0
1910,How can one evaluate the solutions generated by this framework similar to how GAN generators are evaluated?,pol,pol_neutral,2.0,1,2
1911,"Can one walk the latent distribution of the algorithm agent and draw insights, which might lead into tailoring some algorithms that would be appropriate for some input distribution although in general inferior in terms of worst case guarantees?",pol,pol_negative,1.0,2,1
1912,2. The main technical contribution claim needs to be elaborated.,pol,pol_negative,1.0,1,1
1913,I understand how the game theoretic framework is established but how does this manifest itself in the algorithm described in Section 3.1 needs more explanation.,pol,pol_negative,1.0,1,1
1914,3. Authors claim there are two shortcomings of the previous method proposed in Kong et. al 2018.,pol,none,0.0,0,0
1915,They need to elaborate how their method overcomes these issues better.,pol,pol_negative,1.0,1,1
1916,"4. Authors state that fractional relaxation of combinatorial mainly integer optimization problems, which is accurate.",pol,none,0.0,3,0
1917,Yet their approach is only able to solve the fractional version of the AdWords problem.,pol,pol_negative,1.0,1,1
1918,In addition I agree with the fact that although continuous relaxations to integer optimization problems might provide insightful directions they usually employed to to prove bounds on the heuristic approaches.,pol,none,0.0,0,0
1919,"Yet the authors stop at only solving this version with a machine learning approach, which does not hit the bar for me.",pol,pol_negative,1.0,1,1
1920,I would have expected the authors to at least elaborate on why the current framework is not suitable for the non-relaxed problem.,pol,pol_negative,1.0,1,1
1921,What are the shortcomings?,pol,pol_neutral,2.0,2,2
1922,"5.In Appendix A authors talk about no-regret dynamics, which are relevant.",pol,none,0.0,3,0
1923,"However, they state they loosely follow this approach. What does that entail? What kind of theoretical guarantees are given up due to not following this, a better exposition on this topic would help to support the claims.",pol,pol_negative,1.0,1,1
1924,6. In appendix C.2 authors provide additional plots for the Fractional AdWords problem.,pol,none,0.0,0,0
1925,"However, they retain from providing any intuition about them.",pol,pol_negative,1.0,1,1
1926,In particular what is the conclusion to be drawn from Figure 5.,pol,pol_neutral,2.0,2,2
1927,This needs more elaboration. Is this way of training results expected? What is the lesson learned?,pol,pol_negative,1.0,1,1
1928,7.In Figure 8 they provide example data from experience array.,pol,none,0.0,0,0
1929,What are the significance of these examples? How they help us understand the problem instance generation was actually able to find interesting instances? What kind of dynamics are under covered?,pol,pol_negative,1.0,2,1
1930,These are not directly revealed by only looking at the pictures one needs more explanation to support the claims.,pol,pol_negative,1.0,1,1
1931,This paper proposed a method pGAN based on Generative Adversarial Networks to generate poisoning examples in order to degrade the performance of classifiers when trained on the poisoned training data.,pol,none,0.0,0,0
1932,The authors evaluated pGAN on both synthetic datasets and commonly used MNIST and Fashion MNIST datasets in machine learning.,pol,none,0.0,0,0
1933,The paper is self-contained and easy to read. My main concern is on the experiment results.,pol,pol_positive,3.0,3,3
1934,The detailed questions are as follows:,pol,none,0.0,0,0
1935,Q1: Has the authors tried more complicated datasets such as CIFAR-10 to evaluate the pGAN method? It would make the paper more convincing to add results on more complex datasets.,pol,pol_negative,1.0,2,1
1936,Q2: Can the authors structure the experimental results with different sections? Currently it is just a single section which is difficult to read.,pol,pol_negative,1.0,1,1
1937,"Q3: The authors noticed that “But, as we decrease the value of α, the distribution of red points shifts towards the region where both green and blue distributions overlap”.",pol,none,0.0,0,0
1938,This observation is interesting as it finds that the poisoned input tends to lie on the overlap of two classes.,pol,none,0.0,0,0
1939,But this can easily lead to a defense method: remove those training examples that are close to the other class.,pol,none,0.0,0,0
1940,This defense mechanism can be used together with other sanitization approaches.,pol,none,0.0,0,0
1941,So I would like to see how would pGAN perform in this case?,pol,pol_negative,1.0,2,1
1942,Q4: The authors mentioned “Comparison with existing poisoning attacks in the research literature is challenging: Optimal poisoning attacks as in Munoz-Gonzalez et al. (2017) are computationally very expensive for the size of the networks and datasets used in our experiments in Fig. 2.,pol,none,0.0,1,0
1943,”,pol,none,0.0,0,0
1944,.,pol,none,0.0,0,0
1945,"However, I can not agree because you can simply generate poisoned data and train the neural networks on the poisoned data regardless of the underlying approach that is targeted in generating the poisoned data.",pol,pol_negative,1.0,1,1
1946,This would be an effective baseline to compare. (Correct me if I am wrong here.),pol,pol_negative,1.0,2,1
1947,I will change my score if the authors can address my concerns here.,pol,none,0.0,0,0
1948,================================================================,pol,none,0.0,0,0
1949,Thanks for the rebuttal. I am more convinced now.,pol,none,0.0,0,0
1950,— Summary,pol,none,0.0,0,0
1951,"The method extends [21], which proposes an unordered set prediction model for multi-class classification.",pol,none,0.0,0,0
1952,"For that problem, [21] can assume logistic outputs for all distinct classes.",pol,none,0.0,0,0
1953,"This work extends set prediction to the object detection task, where box identity is not distinct — this is handled by an additional model output that reasons about the most likely object permutations.",pol,none,0.0,0,0
1954,"The permutation predictions are used during training, but are not needed at inference time — as shown in Fig1 and Eq 7.",pol,none,0.0,0,0
1955,Results are on detection of overlapping objects and a CAPTCHA toy summation example.,pol,none,0.0,0,0
1956,— Clarity,pol,none,0.0,0,0
1957,The exposition is not particularly clear in several places:,pol,pol_negative,1.0,1,1
1958,- U^m in Eq 1 is undefined and un-discussed.,pol,pol_negative,1.0,1,1
1959,"What probability term does it correspond to? It is supposed to make probabilities of different cardinalities comparable, but the exact mechanism is unclear.",pol,pol_negative,1.0,1,1
1960,- The term p(w) disappears on the left hand side of Eq 2.,pol,pol_negative,1.0,1,1
1961,"- Notation in Sec. 3.2 is very cumbersome, making it hard to follow.",pol,pol_negative,1.0,1,1
1962,"Furthermore, I found the description ambiguous, preventing me from understanding how exactly the permutation head output is used in Eq 5.",pol,pol_negative,1.0,1,1
1963,"Specifically, there is some confusion about estimation of w~, which seems based on frequency estimation from past SGD iterations (Eq 3).",pol,pol_negative,1.0,1,1
1964,"If so, why does term f2 in Eq 5 contain the permutation head output O2 and how do the two relate?",pol,pol_neutral,2.0,2,2
1965,"- The network architecture is never described, especially the transition from Conv to Dense and the layer sizes, making the work hard to reproduce.",pol,pol_negative,1.0,1,1
1966,The dimensions of the convolutional feature map matter (probably need to be kept tractable).,pol,none,0.0,1,0
1967,— Significance,pol,none,0.0,0,0
1968,"Key aspects of the model are not particularly clear, specifically about how the permutation prediction ( the key novelty here) is used to benefit training.",pol,pol_neutral,2.0,1,2
1969,"— Term f2 in Eq5 uses w~ estimates, which appeared to be based on statistics from past SGD runs, yet also depends on the output of the permutation head O2. Am I misinterpreting the method?",pol,pol_neutral,2.0,2,2
1970,"— In the paragraph right after Eq5, it’s claimed that “Empirically, in our applications, we found out that estimation of the permutations from just f1 [in Eq5] is sufficient to train properly … by using the Hungarian algorithm”. So then f2 term is not even used in. Eq5? If so, what is the significance of the permutation head other than adding an auxiliary loss?",pol,pol_neutral,2.0,1,2
1971,"Furthermore, there are no experimental results demonstrating the effect of the permutation head and the design choices above — if we could get by with only using the Hungarian algorithm, why bother classifying an exponential number of permutations? Do they help when added as an auxiliary loss?",pol,pol_negative,1.0,1,1
1972,"While the failure of NMS to detect overlapping objects is expected, the experiments showing that perm-set prediction handles them well is interesting and promising.",pol,pol_positive,3.0,3,3
1973,"Solving the general case with larger images and many instances would increase the impact significantly — and likely require a combination of perm-set prediction and image tiling, although this is just a hypothesis.",pol,none,0.0,1,0
1974,"The Captcha toy example also shows some interesting behavior emerging — without digit-specific annotations (otherwise it would be multi-class classification setup from [21]), the model can handle the majority of summations correctly.",pol,pol_positive,3.0,3,3
1975,— Experimental results,pol,none,0.0,0,0
1976,The results are interesting proofs-of-concept but a few more experiments/answers would be helpful:,pol,pol_neutral,2.0,0,2
1977,- It still appears that PR curve in the high-precision regime (fig 3b) has lower precision than FRCNN/YOLO.,pol,none,0.0,1,0
1978,Any idea as to why?,pol,pol_neutral,2.0,2,2
1979,"- Ablation results on the effect of the permutation predictions vs Hungarian algorithm, etc would be helpful, as discussed above.",pol,pol_neutral,2.0,2,2
1980,"- How sensitive is the method to seeing a certain cardinality? What if it never sees 3 pedestrians in an image, but only 1,2,4 will it fail to predict 3? Or alternatively, if we train a model that can handle up to 5-6 entities with examples than have <=4? What is the right way of data augmentation for this model (was there any and should there be?)",pol,pol_neutral,2.0,1,2
1981,"- Given that values for U differ across applications, how sensitive is the output / how much sweeping did you have to do?",pol,pol_neutral,2.0,2,2
1982,-- Related work,pol,none,0.0,0,0
1983,To the best of my knowledge it's representative.,pol,pol_neutral,2.0,0,2
1984,It would help to cite more recent work that decreases detector dependence on NMS.,pol,pol_neutral,2.0,2,2
1985,"For example, ""Learning Non-Maximum Suppression"", Hosang, Benenson, Schiele, CVPR 2017 or ""Relation Networks for Object Detection"", by Hu et al, CVPR 2018 and references therein.",pol,pol_neutral,2.0,0,2
1986,This paper proposes a new pipelined training approach to speedup the training for neural networks.,pol,none,0.0,0,0
1987,"The approach separates forward and backpropagation processes into multiple stages, cache the activation and gradients between stages, processes stages simultaneously, and then uses the stored activations to compute gradients for updating the weights.",pol,none,0.0,0,0
1988,The approach leads to stale weights and gradients.,pol,none,0.0,0,0
1989,The authors studied the relation between weight staleness and show that the quality degradation mainly correlates with the percentage of the weights being stale in the pipeline.,pol,none,0.0,0,0
1990,The quality degradation can also be remedied by turning off the pipelining at the later training steps while overall training speed is still faster than without pipelined training.,pol,none,0.0,0,0
1991,"Since this work takes the approach of allowing stale weight updates, the author should also compare with existing distributed training approaches that use asynchronous updates, with or without model parallelism, for example, Dean et al., 2012.",pol,pol_negative,1.0,1,1
1992,Without the comparison it’s not clear how much improvement this approach provides compared to existing work that perform stale updates.,pol,pol_negative,1.0,1,1
1993,"This paper proposes simple metrics for measuring the ""information density"" in learned representations.",pol,none,0.0,0,0
1994,"Overall, this is an interesting direction.",pol,pol_positive,3.0,3,3
1995,"However there are a few key weaknesses in my view, not least that the practical utility of these metrics is not obvious, since they require supervision in the target domain.",pol,pol_negative,1.0,1,1
1996,"And while there is an argument to be made for the inherent interestingness of exploring these questions, this angle would be more compelling if multiple encoder architectures were explored and compared.",pol,pol_negative,1.0,1,1
1997,"+ The overarching questions that the authors set out to answer: How task-specific information is stored and to what extent this transfers, is inherently interesting and important.",pol,pol_positive,3.0,3,3
1998,+ The proposed metrics and simple and intuitive.,pol,pol_positive,3.0,3,3
1999,+ It is interesting that a few units seem to capture most task specific information.,pol,pol_positive,3.0,3,3
2000,- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.,pol,pol_negative,1.0,1,1
2001,"As noted by the authors, transfer is most attractive in low-supervision regimes, w.r.t. the target task.",pol,pol_negative,1.0,0,1
2002,Yet the metrics proposed depend on supervision in the target domain.,pol,pol_negative,1.0,1,1
2003,"If we already have this, then -- as the authors themselves note -- it is trivial to simply try out different source datasets empirically on a target dev set.",pol,pol_neutral,2.0,1,2
2004,"It is argued that this is an issue because it requires training 2n networks, where n is the number of source tasks.",pol,none,0.0,0,0
2005,I am unconvinced that one frequently enough has access to a sufficiently large set of candidate source tasks for this to be a real practical issue.,pol,pol_negative,1.0,1,1
2006,"- The metrics are tightly coupled to the encoder used, and no exploration of encoder architectures is performed.",pol,pol_negative,1.0,1,1
2007,"The LSTM architecture used is reasonable, but it would be nice to see how much results change (if at all) with alternative architectures.",pol,pol_positive,3.0,2,3
2008,"- The CFS metric depends on a hyperparameter (the ""retention ratio""), which here is arbitrarily set to 80% without any justification.",pol,pol_negative,1.0,1,1
2009,"- What is the motivation for the restriction to linear models? In the referenced probing paper, for example, MLPs were also used to explore whether attributes were coded for 'non-linearly'.",pol,pol_neutral,2.0,1,2
2010,This paper presents ReMixMatch an improved version of MixMatch.,pol,none,0.0,0,0
2011,The main contributions are the distribution alignment and the augmentation anchoring.,pol,none,0.0,0,0
2012,Distribution alignment rescales the predictions based on the difference between the model marginals and the ground truth running average estimation.,pol,none,0.0,0,0
2013,"Augmentation anchoring instead of computing the guessed probabilities on unlabelled data as the average probabilities on transformed samples (as in MixMatch), it considers as guessed labels the average probabilities obtained from weak transformations (flip+crop) even when using stronger transformations (Autoaugment like).",pol,none,0.0,0,0
2014,"The paper is well written, has interesting experiments and very impressive results.",pol,pol_positive,3.0,3,3
2015,"However, there are some negative points that the authors should clarify:",pol,none,0.0,0,0
2016,"- The final method is a mixup of many different techniques, thus, not a strong contribution, but many smaller contributions.",pol,pol_negative,1.0,1,1
