,sentence,task,label,encoded,output,target
732,* p.4,fine,none,9.0,9,9
733,"third paragraph: Your claim of invariance to time rescaling is technically correct, but I am not convinced that a model can learn the correct omega values for an arbitrary rescaling (e.g. if the period is smaller than the time unit).",fine,none,9.0,9,9
734,"You show that this works for a rescaling from 2pi/7 to 2pi/14, but it would be nice if there was experimental confirmation of this property with frequency > 1.",fine,arg-request_result,4.0,2,4
735,* p.6 Showing accuracy/recall across training epochs is not sufficient evidence to show that this is a useful representation.,fine,none,9.0,9,9
736,There should be some kind of comparison with test set results from other state-of-the-art work on these datasets.,fine,none,9.0,2,9
737,"If adding your representation to the SOTA model improved test set performance (or at least sped up training without hurting test set performance), then that would be better evidence.",fine,none,9.0,9,9
738,"If LSTM+T is the SOTA, say so and restate the author's test performance",fine,none,9.0,9,9
739,compared to yours,fine,none,9.0,9,9
740,.,fine,none,9.0,9,9
741,"If this is what these graphs show, consider using a different visualization to make it clearer that you're improving the final performance, not just the training process.",fine,none,9.0,9,9
742,"* p.8 I think sine functions make optimization harder because they make the gradient function periodic with respect to the weights, creating infinitely many local extrema.",fine,none,9.0,9,9
743,"Historically this may have been an issue, but deep neural networks have so many local minima it might not matter.",fine,none,9.0,9,9
744,"Still, it would be good to show that trained performance doesn't depend on the initialization values more than a standard LSTM+T model.",fine,arg-request_experiment,2.0,2,2
745,"* You have an interesting corner case where your neural network parameters are interpretable: you can interpret the omega values from your model as frequencies and investigate their values to see which kinds of periodicity your model uses. You do something like this on p.7, but it would be neat to see a histogram like the one you have for EventMNIST for one of the real-world datasets to see if it learns the domain-relevant time knowledge you claim that it should learn.",fine,arg-request_experiment,2.0,9,2
746,This paper proposes a method for learning disentangled representations.,fine,arg-structuring_summary,8.0,8,8
747,The approach is used on both supervised (where the factors to be disentangled are known) and unsupervised settings.,fine,arg-structuring_summary,8.0,8,8
748,The authors demonstrate the efficacy of their approach in both settings on several datasets with both quantitative and qualitative results.,fine,arg-structuring_summary,8.0,8,8
749,This task is an important one.,fine,none,9.0,9,9
750,"However, I found that the contribution of this paper is fairly small.",fine,none,9.0,9,9
751,The proposed approach seems reasonable but it is mostly a work of engineering and provides little insights into the problem nor the proposed model.,fine,none,9.0,9,9
752,The setup where labeled data (c) also seems a bit unnatural (this also seems to be confirmed by the fact that the authors had to build datasets for the problem).,fine,none,9.0,9,9
753,Perhaps the authors could give examples of situations where this would naturally arise.,fine,arg-request_experiment,2.0,2,2
754,"In practice, it seems difficult to obtain these data for all required variables to be disentangled.",fine,none,9.0,9,9
755,The unsupervised results are more interesting but not very much explored (a single set of sampled faces).,fine,none,9.0,9,9
756,I was also curious as to why the learned Y's are blurry.,fine,arg-request_clarification,0.0,9,0
757,"This sort of two-stage generation is also potentially interesting, I was wondering if the authors had ideas to generalize this idea.",fine,arg-request_experiment,2.0,2,2
758,I also was not convinced by the experiments which are mostly qualitative. I did not find that this set of experiments provide enough support to the proposed method.,fine,none,9.0,9,9
759,Detailed comments:,fine,arg-structuring_heading,6.0,6,6
760,- It is a bit unclear to me how the authors propose to obtain independent posteriors over z and c. Is it purely empirical or is there a formal reason that guarantees it?,fine,arg-request_explanation,3.0,3,3
761,"- Some of the figures your report are compelling but it is a bit unclear to the reader if the results are general (e.g., the examples could have been hand-picked). Are there any quantitative measures you could provide (in addition to Tables 1 and 2 which don't measure the quality of the approach)?",fine,none,9.0,9,9
762,"- Comparing to CGAN seems reasonable but given the task at hand, it seems like other methods could have been tried (although I do realize that no one may have done this before for deep generative models).",fine,none,9.0,9,9
763,Other comments:,fine,arg-structuring_heading,6.0,6,6
764,"- In Figure 3, it would be good to label the upper trapezoid.",fine,arg-request_edit,1.0,2,1
765,- Some paragraphs are very long and the manuscript may benefit from segmenting them into multiple paragraphs.,fine,arg-request_edit,1.0,9,1
766,"This paper considers reinforcement learning tasks that have high-dimensional space, long-horizon time, sparse-rewards.",fine,arg-structuring_summary,8.0,8,8
767,"In this setting, current reinforcement learning algorithms struggle to train agents so that they can achieve high rewards.",fine,arg-structuring_summary,8.0,8,8
768,"To address this problem, the authors propose an abstract MDP algorithm.",fine,arg-structuring_summary,8.0,8,8
769,"The algorithm consists of three parts: manager, worker, and discoverer.",fine,arg-structuring_summary,8.0,8,8
770,"The manager controls the exploration scheduling, the worker updates the policy, and the discoverer purely explores the abstract states.",fine,arg-structuring_summary,8.0,8,8
771,"Since there are too many state, the abstract MDP utilize the RAM state as the corresponding abstract state for each situation.",fine,arg-structuring_summary,8.0,8,8
772,The main strong point of this paper is the experiment section.,fine,none,9.0,9,9
773,"The proposed algorithm outperforms all previous state of the art algorithms for Montezuma’s revenge, Pitfall!, and Private eye over a factor of 2.",fine,none,9.0,8,9
774,It is a minor weak point that the algorithm can work only when the abstract state is obtained by the RAM state.,fine,none,9.0,9,9
775,"In some RL tasks, it is not allowed to access the RAM state.",fine,none,9.0,9,9
776,================================,fine,arg-structuring_heading,6.0,6,6
777,"I've read all other reviewers' comments and the response from authors, and decreased the score.",fine,none,9.0,9,9
778,"Although this paper contains interesting idea and results, as other reviewers pointed out, it is very hard to compare with other algorithm.",fine,none,9.0,9,9
779,I agree to other reviewers.,fine,none,9.0,9,9
780,The algorithm assumptions are strong.,fine,none,9.0,9,9
781,"This work proposes a functional form for the relationship between <dataset size, model size> and generalization error, and performs an empirical study to validate it.",fine,arg-structuring_summary,8.0,8,8
782,"First, it states 5 criteria that such a functional form must take, and proposes one such functional form containing 6 free coefficients that satisfy all these criteria.",fine,arg-structuring_summary,8.0,8,8
783,"It then performs a rigorous empirical study consisting of 6 image datasets and 3 text datasets, each with 2 distinct architectures defined at several model scales, and trained with different dataset sizes.",fine,arg-structuring_summary,8.0,8,8
784,"This process produces 42-49 data points for each <dataset, architecture> pair, and the 6 coefficients of the proposed functional form are fit to those data points, with < 2% mean deviation in accuracy.",fine,arg-structuring_summary,8.0,8,8
785,"It then studies how this functional form performs at extrapolation, and finds that it still performs pretty well, with ~4.5% mean deviation in accuracy, but with additional caveats.",fine,arg-structuring_summary,8.0,8,8
786,Decision: Accept.,fine,none,9.0,9,9
787,"This paper states 5 necessary criteria for any functional form for generalization error predictor that jointly considers dataset size and model size, then empirically verifies it with multiple datasets and architectures.",fine,none,9.0,8,9
788,"These criteria are well justified, and can be used by others to narrow down the search for functions that approximate the generalization error of NNs without access to the true data distribution, which is a significant contribution.",fine,none,9.0,9,9
789,"The empirical study is carefully done (e.g., taking care to subsample the dataset in a way that preserves the class distribution).",fine,none,9.0,9,9
790,I also liked that the paper is candid about its own limitations.,fine,none,9.0,9,9
791,"A weakness that one might perceive is that the coefficients of the proposed functional form still needs to be fit to 40-ish trained NNs for every dataset and training hyperparameters, but I do not think this should be held against this work, because a generalization error predictor (let alone its functional form) that works for multiple datasets and architecture without training is difficult, and the paper does include several proposals for how this can still be used in practice.",fine,none,9.0,9,9
792,"(Caveat: the use of the envelope function described in equation 5 (page 6) is not something I am familiar with, but seems reasonable.)",fine,none,9.0,9,9
793,Issues to address:,fine,arg-structuring_heading,6.0,6,6
794,- Fitting 6 parameters to 42-49 data points raises concerns about overfitting.,fine,none,9.0,9,9
795,"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",fine,arg-request_experiment,2.0,2,2
796,"The extrapolation section did provide evidence that there probably isn't /that/ much overfitting, but cross validation would directly address this concern.",fine,none,9.0,9,9
797,"- In addition, the paper provides the standard deviation for the mean deviations over 100 fits of the function as the measure of its uncertainty, but I suspect that the optimizer converging to different coefficients at different runs isn't the main source of uncertainty.",fine,none,9.0,9,9
798,A bigger source of uncertainty is likely due to there being a limited amount of data to fit the coefficients to.,fine,none,9.0,9,9
799,Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,fine,arg-request_experiment,2.0,2,2
800,Minor issues:,fine,arg-structuring_heading,6.0,6,6
801,"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",fine,arg-request_typo,5.0,1,5
802,"This paper proposed DSGAN which learns to generate unseen data from seen data distribution p_d and its somehow “broad” version p_{\hat d} (E.g., p_d convolved with Gaussian).",fine,arg-structuring_summary,8.0,8,8
803,The “unseen data” is the one that appears in p_{\hat d} but not in p_d.,fine,arg-structuring_summary,8.0,9,8
804,DSGAN is trained to generate such data.,fine,arg-structuring_summary,8.0,8,8
805,"In particular, it uses samples from p_d as fake data and samples from p_{\hat d} as the real one.",fine,arg-structuring_summary,8.0,8,8
806,"Although the idea seems to be interesting, the paper seems to be a bit incremental and is a simple application of existing GAN techniques.",fine,none,9.0,9,9
807,The paper shows two applications (semi-supervised learning and novelty detection) and it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1) and existing sampling methods (Table. 3).,fine,none,9.0,9,9
808,It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,fine,none,9.0,9,9
809,"I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",fine,arg-request_experiment,2.0,2,2
810,"In terms of writing, the paper is a bit confusing in terms of motivations and notations.",fine,none,9.0,9,9
811,"Overall, the method looks incremental and experimental results are mixed on small datasets so I vote for rejection.",fine,none,9.0,9,9
812,Note that I am not an expert on GAN/VAE so I put low confidence here.,fine,none,9.0,9,9
813,Summary:,fine,arg-structuring_heading,6.0,6,6
814,The authors propose a SfM model which integrates geometric consistency with a learned pose and depth network.,fine,arg-structuring_summary,8.0,8,8
815,"An initial estimate of depth and pose are used to construct pose and depth cost volumes, which are then fed into a pose regression and depth refinement network, to produce a new set of cost volumes, and so on.",fine,arg-structuring_summary,8.0,8,8
816,"In this manner, the pose and depth estimation are improved iteratively.",fine,arg-structuring_summary,8.0,8,8
817,Strengths:,fine,arg-structuring_heading,6.0,6,6
818,The proposed model is well motivated and shows strong performance and generalization ability on several datasets.,fine,none,9.0,9,9
819,There are convincing experiments to show the importance of the P-CV network.,fine,none,9.0,9,9
820,Weaknesses:,fine,arg-structuring_heading,6.0,6,6
821,The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,fine,none,9.0,9,9
822,It’s not clear to me that the proposed method can guarantee optimality any better.,fine,arg-request_clarification,0.0,9,0
823,"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",fine,none,9.0,9,9
824,Other comments:,fine,arg-structuring_heading,6.0,6,6
825,"It would be very interesting to see the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20), especially since the depth error does not seem to have stopped decreasing at only 4 iterations.",fine,arg-request_experiment,2.0,2,2
826,It’s not made entirely clear whether the training backpropagates through the update/construction of the pose and depth cost volumes.,fine,arg-request_clarification,0.0,9,0
827,"In equation 5, “x” should be “i”.",fine,arg-request_typo,5.0,1,5
828,## Summary,fine,arg-structuring_heading,6.0,6,6
829,The authors propose a method for encoding time features using a sine function with learned phase and frequency.,fine,arg-structuring_summary,8.0,8,8
830,They apply this method to several synthetic and real-world datasets.,fine,arg-structuring_summary,8.0,8,8
831,"Temporal and positional encoding is important to many applications, including NLP, sound understanding and time series modeling, so the topic is certainly of interest.",fine,none,9.0,9,9
832,"However, the method they propose offers very little that is new when compared to e.g. Vaswani (https://arxiv.org/pdf/1706.03762.pdf, section 3.5) (the authors acknowledge this work several times).",fine,none,9.0,9,9
833,"In addition, the authors compare to a baseline that seems to consist of passing time as a float.",fine,none,9.0,8,9
834,This seems like a very weak baseline---there are any number of other reasonable ways to encode this.,fine,none,9.0,9,9
835,"Due to the incremental nature of the improvement and the weak baseline, I don't think this paper should be accepted to ICLR.",fine,none,9.0,9,9
836,## Specific Comments,fine,arg-structuring_heading,6.0,6,6
837,"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",fine,arg-request_edit,1.0,3,1
838,"2. Often, positional encodings are used to encode ordering for a model architecture that is not inherently sequential.",fine,none,9.0,9,9
839,This is the case for the positional encodings in the transformer model.,fine,none,9.0,9,9
840,Did you try these encodings with non-recurrent architectures?,fine,arg-request_experiment,2.0,3,2
841,"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",fine,arg-request_typo,5.0,3,5
842,"4. In Section 5.2 ""Fixed frequencies and phase shifts"" you compare Time2Vec to a fixed set of frequencies.",fine,none,9.0,9,9
843,"Since positional encoding with Fourier transforms is well known, this seems like the relevant benchmark but it receives only a brief treatment.",fine,none,9.0,9,9
844,The authors compare these methods only on Event-MNIST and only for 16 frequencies.,fine,none,9.0,9,9
845,I would like to see this comparison expanded.,fine,none,9.0,2,9
846,"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",fine,arg-request_clarification,0.0,3,0
847,"For example, the ""times"" for Event-MNIST is always [0, 783] while the SOF data has timestamps.",fine,none,9.0,9,9
848,What is the encoding scheme for each?,fine,none,9.0,3,9
849,The paper presents a an interesting novel approach to train neural networks with so called peer regularization which aims to provide robustness to adversarial attacks.,fine,arg-structuring_summary,8.0,8,8
850,The idea is to add a graph neural network to a spatial CNN.,fine,arg-structuring_summary,8.0,8,8
851,A graph is defined over similar training samples which are found using a Monte Carlo approximation.,fine,arg-structuring_summary,8.0,8,8
852,The regularization using graphs reminds me of recent work at ICML on semi-supervised learning (Kamnitsas et al. (2018) Semi-supervised learning via compact latent space clustering) which is using a graph to approximate cluster density which acts as a regularizer for training on labelled data.,fine,none,9.0,9,9
853,The main problem I see with these approaches is that they rely on sufficiently large batch sizes which could be (currently) problematic for many real-world applications.,fine,none,9.0,9,9
854,"Memory and computation limitations are mentioned, but not sufficently discussed.",fine,none,9.0,9,9
855,It would be good to add further details on practical limitations.,fine,arg-request_edit,1.0,2,1
856,"Experiments are limited to benchmark data using MNIST, CIFAR-10, CIFAR-100.",fine,arg-structuring_quote,7.0,9,7
857,Comprehensive evaluation has been carried out with insightful experiments and good comparison to state-of-the-art.,fine,none,9.0,9,9
858,Both white- and black-box adversarial attacks are explored with promising results for the proposed approach.,fine,none,9.0,8,9
859,"However, it is difficult to draw conclusions for real-world problems of larger scale.",fine,none,9.0,9,9
860,"The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.",fine,none,9.0,9,9
861,"It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",fine,none,9.0,9,9
862,Is there any hope this could be applied to problems like 3D imaging data or videos?,fine,arg-request_explanation,3.0,3,3
863,"This paper first gives a concise yet precise summary of maximizing one of variational lower bounds of mutual information, InfoNCE, then it provides an alternative view to explain case by case why word embedding Skip-gram, BERT, XLNet work in practice can be viewed by InfoNCE framework, thus we have a good understand for these methods.",fine,arg-structuring_summary,8.0,8,8
864,Moreover it introduces a self-learning method  that maximizes the mutual information between a global sentence representation and n-grams in the sentence based on deep InfoMax framework instead.,fine,arg-structuring_summary,8.0,8,8
865,"Experiments show that it is better then BERT and BERT-NCE. It's known that InfoNCE increases bias but reduce variance, the same is true for deep InfoMax. Do you observe this in your experiments? If so, please provide.",fine,arg-structuring_summary,8.0,3,8
866,The paper is well-written and easy to follow.,fine,none,9.0,9,9
867,"The originality is relative low though, since it is mainly an application of  deep InfoMax to language modeling, not inventing a new algorithm and applying to language modeling.",fine,none,9.0,9,9
868,"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",fine,arg-request_typo,5.0,3,5
869,The paper explores and experiments on extrapolating attributes of images produced by GANs by manipulating their representations in latent space.,fine,arg-structuring_summary,8.0,8,8
870,Attribute manipulation is done by predicting latent space walks (linear or non-linear) and is learned in a self-supervised way by using augmented outputs of a pretrained GAN as target images.,fine,arg-structuring_summary,8.0,8,8
871,Authors experimentally show dependence of range of possible attribute manipulations on the diversity of the dataset in terms of that attribute as well as propose techniques to improve it.,fine,arg-structuring_summary,8.0,8,8
872,Suggested concepts are explained in a clear way with extensive experiments confirming the findings.,fine,arg-structuring_summary,8.0,9,8
873,"Techniques proposed for improving ""steerability"" of GANs are backed up by both qualitative and quantitative analysis, although missing experiments on more sophisticated datasets than MNIST.",fine,arg-structuring_summary,8.0,8,8
874,"Overall,  I recommend to accept this paper.",fine,none,9.0,9,9
875,Several questions I would like the authors to address to make some details more clear and the paper more complete:,fine,arg-structuring_heading,6.0,6,6
876,"1. Why the color distribution of generated images is evaluated on a sampled subset of pixels, not full images?",fine,arg-request_explanation,3.0,3,3
877,"(""Quantifying steerability"" section.)",fine,none,9.0,9,9
878,"2. On Figure 6, which classes are outlying on transformation limitation / data variability plots (bottom-right corner) and how it may be explained?",fine,arg-request_explanation,3.0,3,3
879,"3. While StyleGAN can not preserve geometry of objects for shift in location-based attributes, when walks are learned in the W space, have you experimented on manipulating those attributes with z space? What are the results?",fine,arg-request_explanation,3.0,3,3
880,Other minor flaws include,fine,arg-structuring_heading,6.0,9,6
881,1. Pictures in Fig. 2 are mixed up between G(z) and G(z + \alpha w),fine,arg-request_edit,1.0,9,1
882,"2. In Fig. 2 edit(G(z, \alpha)) -> edit(G(z), \alpha))",fine,arg-request_typo,5.0,1,5
883,3. In eq. (2) f^n(z) -> G(f^n(z)),fine,arg-request_typo,5.0,9,5
884,4. In eq. (6) +\alpha^* -> -\alpha^*,fine,arg-request_typo,5.0,5,5
885,This paper attempts to mitigate catastrophic problem in continual learning.,fine,arg-structuring_summary,8.0,8,8
886,"Different from the previous works where episodic memory is used, this work adopts the generative replay strategy and improve the work in (Serra et al., 2018) by extending the output neurons of generative network when facing the significant domain shift between tasks.",fine,none,9.0,8,9
887,Here are my detailed comments:,fine,arg-structuring_heading,6.0,6,6
888,"Catastrophic problem is the most severe problem in continual learning since when learning more and more new tasks, the classifier will forget what they learned before, which will be no longer an effective continual learning model.",fine,none,9.0,9,9
889,"Considering that episodic memory will cost too much space, this work adopts the generative replay strategy where old representative data are generated by a generative model.",fine,none,9.0,8,9
890,"Thus, at every time step, the model will receive data from every task so that its performance on old tasks will retain.",fine,none,9.0,8,9
891,"However, if the differences between tasks are significant, the generator cannot reserve vacant neurons for new tasks or in other words, the generator will forget the old information from old tasks when overwritten by information from new tasks.",fine,none,9.0,9,9
892,"Therefore, this work tries to tackle this problem by extending the output neurons of the generator to keep vacant neurons to retain receive new information.",fine,arg-structuring_quote,7.0,8,7
893,"As far as I am concerned, this is the main contribution of this work.",fine,arg-structuring_summary,8.0,9,8
894,"Nevertheless, I think there are some deficiencies in this work.",fine,arg-structuring_heading,6.0,9,6
895,"First, this paper is not easy to follow.",fine,none,9.0,9,9
896,"The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.",fine,none,9.0,9,9
897,"For example, in Section 4.1, I am not sure the equation (3), (4), (5), (6) are the contributions of this paper or not since a large number of citations appear.",fine,none,9.0,9,9
898,"Second, the authors mention that to avoid storing previous data, they adopt generative replay and continuously enlarge the generator to tackle the significant domain shift between tasks.",fine,arg-structuring_quote,7.0,9,7
899,"However, in this way, when more and more tasks come, the generator will become larger and larger.",fine,none,9.0,9,9
900,The storing problem still exists.,fine,none,9.0,9,9
901,Generative replay also brings the time complexity problem since it is time consuming to generate previous data.,fine,none,9.0,9,9
902,"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",fine,arg-request_experiment,2.0,2,2
903,"Third, the datasets used in this paper are rather limited.",fine,none,9.0,9,9
904,Three datasets cannot make the experiments convincing.,fine,none,9.0,9,9
905,"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",fine,arg-request_explanation,3.0,9,3
906,I hope the author could explain this phenomenon.,fine,arg-request_explanation,3.0,9,3
907,"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",fine,arg-request_edit,1.0,9,1
908,"Fourth, there are some grammar mistakes and typos.",fine,arg-request_typo,5.0,9,5
909,"For example, there are two ""the"" in the end of the third paragraph in Related Work.",fine,arg-request_typo,5.0,9,5
910,"In the last paragraph in Related Work, ""provide"" should be ""provides"".",fine,arg-request_typo,5.0,1,5
911,"In page 8, the double quotation marks of ""short-term"" are not correct.",fine,arg-request_typo,5.0,9,5
912,"Finally yet importantly, though a large number of works have been proposed to try to solve this problem especially the catastrophic forgetting, most of these works are heuristic and lack mathematical proof, and thus have no guarantee on new tasks or scenarios.",fine,none,9.0,9,9
913,The proposed method is also heuristic and lacks promising guarantee.,fine,none,9.0,9,9
914,The paper has two distinct parts.,fine,arg-structuring_summary,8.0,9,8
915,"In the first part (section 2) it studies the volume of preimage of a ReLU network’s activation at a certain layer as being singular, finite, or infinite.",fine,arg-structuring_summary,8.0,8,8
916,This part is an extension of the work in the study of (Carlsson et al. 2017).,fine,arg-structuring_summary,8.0,8,8
917,The second part (section 3) builds on the piecewise linearity of a ReLU network’s forward function.,fine,arg-structuring_summary,8.0,8,8
918,"As a result, each point in the input space is in a polytope where the model acts linearly.",fine,arg-structuring_summary,8.0,8,8
919,"In that respect, it studies the stability of the linearized model at a point in the input space.",fine,arg-structuring_summary,8.0,8,8
920,The study involves looking at the singular values of the linear mapping.,fine,arg-structuring_summary,8.0,8,8
921,"The findings of the paper are non-trivial and the implications potentially interesting. However, I have some concerns about the study.",fine,none,9.0,9,9
922,There is a key concern about the feasibility of the numerical analysis for the first part.,fine,none,9.0,9,9
923,"That is, a layer-by-layer study can have a computational problem where the preimage is finite at each layer but can become infinite by the mapping of the preceding layers.",fine,none,9.0,9,9
924,"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",fine,arg-request_experiment,2.0,2,2
925,"As for the second part, the authors mention the increase in the dimensionality of the latent space in the current deep networks.",fine,none,9.0,9,9
926,"However, this observation views convolutional networks as MLPs.",fine,none,9.0,8,9
927,"However, there is more structure in a convolutional layer’s mapping function.",fine,none,9.0,9,9
928,The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,fine,arg-request_experiment,2.0,2,2
929,"All in all, while there are some concerns and the contributions are not entirely novel, the reviewer believes the findings of the paper is generally non-trivial and shed more light on the inner workings of the ReLU networks and is thus a valuable contribution to the field.",fine,none,9.0,9,9
930,"This paper proposes a novel transfer learning mechanism through credit assignment, in which an offline supervised reward prediction model is learned from previously-generated trajectories, and is used to reshape the reward of the target task.",fine,arg-structuring_summary,8.0,8,8
931,"The paper introduces an interesting new direction in transfer learning for reinforcement learning, that is robust to the differences in the environtment dynamics.",fine,arg-structuring_summary,8.0,8,8
932,I have the following questions/concerns.,fine,arg-structuring_heading,6.0,6,6
933,"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",fine,arg-request_clarification,0.0,3,0
934,2. What effect does the window size for transforming states to observations have on the performance of SECRET?,fine,arg-request_explanation,3.0,3,3
935,"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",fine,arg-request_experiment,2.0,9,2
936,"Although SECRET intentionally avoids using relations, I think a discussion around relational models for RL is warranted.",fine,none,9.0,2,9
937,I'm curious what happens if SECRET is allowed to exploit relations in the environment.,fine,arg-request_experiment,2.0,3,2
938,4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,fine,arg-request_explanation,3.0,3,3
939,"In other words, in a real-world scenario, how I do know when to start using SECRET, or when am I better off learning from environment rewards alone? Especially given that SECRET requires 40000 trajectories in the source domain.",fine,none,9.0,9,9
940,5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,fine,arg-request_explanation,3.0,3,3
941,"For example, in Figure 4. I believe the number of episodes required to collect those target samples should be added to the number of episodes when using SECRET since the agent must interact with the environment in the target domain.",fine,none,9.0,1,9
942,"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",fine,arg-request_experiment,2.0,9,2
943,The authors study properties of the learning behavior of non-linear (ReLu) neural networks.,fine,arg-structuring_summary,8.0,8,8
944,"In particular, their main focus is on binary classification for the linear-separable case, when optimization is done using gradient descent minimizing either binary entropy or hinge loss.",fine,arg-structuring_summary,8.0,8,8
945,There are 3 main results in the paper:,fine,arg-structuring_heading,6.0,6,6
946,"1) During learning, each neuron only activates on data points of one class: hence (due to ReLu), each neuron only updates its weights when seeing data points from that class.",fine,arg-structuring_summary,8.0,9,8
947,"The authors refer to this property as ""Independent modes of learning"", suggesting that the learning of parameters of the network is decoupled between the two classes.",fine,none,9.0,8,9
948,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape: slow improvement at the beginning, followed by a period of fast improvement, followed by another plateau.",fine,none,9.0,9,9
949,"3) Most frequent features, if discriminative, can prevent learning of other, less frequent, features.",fine,arg-structuring_summary,8.0,9,8
950,"Apart from the assumption H1 of linear separability of the data (which I don't mind), the results require very strong assumptions, in particular hypothesis H2 stating ""at the beginning of training data points from different classes do not activate the same neurons"".",fine,none,9.0,9,9
951,"Even for a shallow net, the authors are essentially assuming that the first layer of weights W is such that each row w is already a hyperplane separating the two classes after initialization (wx > 0 for all x belonging to one class and wx' < 0 for x' in the other class).",fine,none,9.0,9,9
952,"In other words, at initialization, the first layer is already correctly classifying all data points.",fine,none,9.0,9,9
953,"This is of course an extremely stringent assumption that doesn't hold in practice (eg, the probability of such an initialization shrinks to zero exponentially in the number of dimensions and in the number of neurons).",fine,none,9.0,9,9
954,"Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.",fine,none,9.0,9,9
955,Pros:,fine,arg-structuring_heading,6.0,6,6
956,"- Authors consider a non-linear (ReLu) neural network, as opposed to the analysis of Save et al which only considers linear nets.",fine,none,9.0,9,9
957,"- The fundamentally different behavior between Hinge and binary entropy loss is interesting, and worth analyzing further.",fine,none,9.0,9,9
958,- Sigmoidal shape of classification error as a function of number of iterations is inline with what is seen in practice.,fine,none,9.0,9,9
959,"However, I believe the assumptions needed to show this point force the analysis to only characterize learning close to convergence.",fine,none,9.0,9,9
960,Minor Cons (apart from major concern above):,fine,arg-structuring_heading,6.0,6,6
961,"- Theorem 3.2: ""[...] converges at a speed proportional to [...]"". Isn't \bar{u}_t logarithmic (non-linear) in t?",fine,arg-request_clarification,0.0,3,0
962,"- Theorem 3.2: Even if strong, I don't mind the assumption on a dataset merely consisting of two (weighted) data points. I would suggest to simulate this case without putting any condition on the initialization of the weights (ie, without assumptions H1-H2), and compare the empirical shape of the classification error with the one you obtain analytically in Figure 2 Right.",fine,arg-request_experiment,2.0,9,2
963,"- Theorem 3.2 Interpretation: unfinished sentence ""We can characterize the convergence speeds more quantitatively with the""",fine,arg-request_typo,5.0,1,5
964,"- Theorem 4.1: Can you give an intuition or lower/upper bounds for u(t) for the Hinge case, to make evident its difference from the binary entropy case (where u(t) ~ log(t))",fine,arg-request_explanation,3.0,3,3
965,"- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.",fine,none,9.0,9,9
966,"What I'm trying to say is that ""gradient starvation"" is a more general problem that really doesn't have to do with gradient descent.",fine,none,9.0,9,9
967,"Also, the fact that the accuracy on the Kaggle non-doctored test set is low is simply because the test set is not coming from the same distribution of the training set.",fine,none,9.0,9,9
968,"The paper proposes to combine several smaller, pretrained RBMs into a larger model as a way to solve combinatorial optimization problems.",fine,arg-structuring_summary,8.0,8,8
