,sentence,task,label,encoded,output,target
1375,Their lack of willingness to ground their claims or decisions is even more apparent in two other cases.,fine,none,9.0,9,9
1376,The authors claim that the Arora's RAND-WALK model does not capture any syntactic information.,fine,none,9.0,9,9
1377,This is not true.,fine,none,9.0,9,9
1378,"The results presented by Arora et al. indeed show that RAND-WALK captures syntactic information, albeit to a lesser extent than other popular methods for word embedding (Table 1, Arora et al. 2015).",fine,none,9.0,9,9
1379,Another unjustified choice by the authors is their choice of weighing the Tensor term (when it is being added to two base embedding vectors) in the phrase similarity experiment.,fine,none,9.0,9,9
1380,The reason the authors provide for weighing the composition Tensor is the fact that in the unweighted version their model produced a worse performance than the additive composition.,fine,none,9.0,9,9
1381,One would at least expect an after-the-fact interpretation for the weighted tensor term and what this implies with regard to their method and syntactic embedding compositions in general.,fine,arg-request_edit,1.0,9,1
1382,"Arora's generative model for word embeddings, on which the current paper is largely based upon, not only make the mathematical relationship among different popular word embedding methods explicit, but also by making and verifying explicit assumptions with regard to properties of the word embeddings created by their model, they are able to explain why low-dimensional embeddings provide superior performance in tasks that implicate semantic relationships as linear algebraic relations.",fine,none,9.0,9,9
1383,"Present work, however interesting with regard to its potential implications, strays away from providing such theoretical insights and suffices with demonstrating limited improvements in empirical tasks.",fine,none,9.0,9,9
1384,"The authors consider the scenario of two agents, a demonstrator acting in an environment to achieve a goal, and a learner, which can also interact with the environment, but whose goal is to learn the demonstrator’s policy by carrying out actions eliciting strong changes in the demonstrator’s trajectory.",fine,arg-structuring_summary,8.0,8,8
1385,"The former is implemented as imitation learning, i.e. policy learning, the latter as curiosity driven RL.",fine,arg-structuring_summary,8.0,8,8
1386,"The authors are encouraged to review some of the related literature on optimal teaching, which also has developed a rich set of approaches to agent modeling, e.g. the work by Patrick Shafto.",fine,arg-request_edit,1.0,2,1
1387,It may also be relevant to think about the relationship to active learning in IRL.,fine,none,9.0,2,9
1388,I am not sure whether I would be able to implement and reproduce the presented work on the basis of the current manuscript including the appendix.,fine,none,9.0,9,9
1389,It would be very helpful for the community to be able to do so.,fine,none,9.0,2,9
1390,"E.g., details on the the training of the demonstrators, their reward functions, and the behavior tracker.",fine,none,9.0,9,9
1391,"Particularly the ""fusion"" module remains extremely unclear.",fine,none,9.0,9,9
1392,"Overall, this is a nice paper, despite the fact that the example domains and problems considered are engineered strongly to allow for the proposed algorithm to be useful.",fine,none,9.0,9,9
1393,"Particularly for the claim of generalization to different environments, the details are all in the engineering of the particular grid world tasks, how they relate to each other and the sate representation used for the demonstrator s_d.",fine,none,9.0,9,9
1394,"I am not sure why it was submitted to ICLR and not the Annual Meeting of the Cognitive Science Society, though.",fine,none,9.0,9,9
1395,Minor points:,fine,arg-structuring_heading,6.0,6,6
1396,“differs from this in two folds”,fine,arg-request_typo,5.0,9,5
1397,“by generate queries”,fine,arg-request_typo,5.0,9,5
1398,"This paper presents a novel approach to bundle adjustment, where traditional geometric optimization is paired with deep learning.",fine,arg-structuring_summary,8.0,8,8
1399,"Specifically, a CNN computes both a multi-scale feature pyramid and a depth prediction, expressed as a linear combination of ""depth bases"".",fine,arg-structuring_summary,8.0,8,8
1400,"These values are used to define a dense re-projection error over the images, akin to that of dense or semi-dense methods.",fine,arg-structuring_summary,8.0,8,8
1401,"Then, this error is optimized with respect to the camera parameters and depth linear combination coefficients using Levenberg-Marquardt (LM).",fine,arg-structuring_summary,8.0,8,8
1402,"By unrolling 5 iterations of LM and expressing the dampening parameter lambda as the output of a MLP, the optimization process is made differentiable, allowing back-propagation and thus learning of the networks' parameters.",fine,arg-structuring_summary,8.0,8,8
1403,"The paper is clear, well organized, well written and easy to follow.",fine,none,9.0,9,9
1404,"Even if the idea of joining BA / SfM and deep learning is not new, the authors propose an interesting novel formulation.",fine,none,9.0,9,9
1405,"In particular, being able to train the CNN with a supervision signal coming directly from the same geometric optimization process that will be used at test time allows it to produce features that  will make the optimization smoother and the convergence easier.",fine,none,9.0,8,9
1406,The experiments are quite convincing and seem to clearly support the efficacy of the proposed method.,fine,none,9.0,9,9
1407,"I don't really have any major criticism, but I would like to hear the authors' opinions on the following two points:",fine,arg-structuring_summary,8.0,6,8
1408,"1) In page 5, the authors write ""learns to predict a better damping factor lambda, which gaurantees that the optimziation will converged to a better solution within limited iterations"".",fine,arg-structuring_summary,8.0,9,8
1409,I don't really understand how learning lambda would _guarantee_ that the optimization will converge to a better solution.,fine,arg-request_clarification,0.0,9,0
1410,"The word ""guarantee"" usually implies that the effect can be somehow mathematically proved, which is not done in the paper.",fine,none,9.0,9,9
1411,"2) As far as I can understand, once the networks are learned, possibly on pairs of images due to GPU memory limitations, the proposed approach can be easily applied to sets of images of any size, as the features and depth predictions can be pre-computed and stored in main system memory.",fine,none,9.0,9,9
1412,"Given this, I wonder why all experiments are conducted on sets of two to five images, even for Kitti where standard evaluation protocols would demand predicting entire sequences.",fine,arg-request_explanation,3.0,9,3
1413,This paper tackles vulnerability to poisoning.,fine,arg-structuring_summary,8.0,8,8
1414,An important subtopic of adversarial ML.,fine,arg-structuring_summary,8.0,9,8
1415,"The authors propose using a GAN to generate poisoning data points, as an alternative to existing methods.",fine,arg-structuring_summary,8.0,8,8
1416,"While most (or all) of the paper is devoted to illustrate the effectiveness of the approach against *non-protected* ML. My only and biggest concern with this paper is that no defense mechanism has been tested against, and there are many in the literature. (see e.g. Diakonikolas et al ICML 2019).",fine,none,9.0,9,9
1417,"Thus my question for the rebuttal period: How would pGAN perform when defense mechanisms are deployed during the learning phase? (ideally, a thorough experiment illustrating the strength of pGAN against a few defense mechanisms would help re-evaluating the score)",fine,arg-request_experiment,2.0,3,2
1418,"edit: the authors added several experiments (better evaluation of the predicted lambda, comparison with CodeSLAM), which address my concerns.",fine,none,9.0,9,9
1419,I think the paper is much more convincing now. I am happy to increase my rating to clear accept.,fine,none,9.0,9,9
1420,"I also agree with the introduction of the Chi vector, and with the use of the term of ""photometric BA"", since it was used before, even if it is unfortunate in my opinion.",fine,none,9.0,9,9
1421,"I thank the authors to replace reprojection by alignment, which is much clearer.",fine,none,9.0,9,9
1422,---------------,fine,none,9.0,9,9
1423,This paper presents a method for dense Structure-from-Motion using Deep Learning:,fine,arg-structuring_summary,8.0,8,8
1424,The input is a set of images; the output is the camera poses and the depth maps for all the images.,fine,arg-structuring_summary,8.0,8,8
1425,The approach is inspired by Levenberg-Marquardt optimization (LM): A pipeline extracting image features computes the Jacobian of an error function.,fine,arg-structuring_summary,8.0,8,8
1426,This Jacobian is used to update an estimate of the camera poses.,fine,arg-structuring_summary,8.0,8,8
1427,"As in LM optimization, this update is done based on a factor lambda, weighting a gradient descent step and a Gauss-Newton step.",fine,arg-structuring_summary,8.0,8,8
1428,"In LM optimization, this lambda evolves with the improvement of the estimate.",fine,arg-structuring_summary,8.0,8,8
1429,Here lambda is also predicted using a network based on the feature difference.,fine,arg-structuring_summary,8.0,8,8
1430,"If I understand correctly, what is learned is how to compute image features that provide good updates, how to predict the depth maps from the features, and how to predict lambda.",fine,arg-structuring_summary,8.0,9,8
1431,The method is compared against DeMoN and other baselines with good results.,fine,none,9.0,9,9
1432,"I like the fact that the method is based on LM optimization, which is the standard method in 'geometric bundle adjustment', while related works consider Gauss-Newton-like optimization steps.",fine,none,9.0,9,9
1433,The key was to include a network to predict lambda as well.,fine,none,9.0,8,9
1434,"However, I have several concerns:",fine,arg-structuring_heading,6.0,6,6
1435,* the ablation study designed to compare with a Gauss-Newton-like approach does not seem correct.,fine,none,9.0,9,9
1436,The image features learned with the proposed method are re-used in an approach using a fixed lambda.,fine,arg-structuring_quote,7.0,8,7
1437,"If I understand correctly, there are 2 things wrong with that:",fine,arg-structuring_heading,6.0,6,6
1438,"- for GN optimization, lambda should be set to 0 - not a constant value.",fine,none,9.0,9,9
1439,Several constant values should also have been tried.,fine,none,9.0,2,9
1440,"- the image features should be re-trained for the GN framework:  Since the features are learned for the LM iteration, they are adapted to the use of the predicted lambda, but they are not necessarily suitable to GN optimization.",fine,none,9.0,9,9
1441,"Thus, the advantage of using a LM optimization scheme is not very convincing.",fine,none,9.0,9,9
1442,"Since the LM-like approach is the main contribution, and the reported experiments do not show an advantage over GN-like approaches (already taken by previous work), this is my main reason for proposing rejection.",fine,none,9.0,9,9
1443,"* CodeSLAM (best paper at CVPR'18) is referenced but there is no comparison with it, while a comparison on the EuRoC dataset should be possible.",fine,none,9.0,9,9
1444,Less critical concerns that still should be taken into account if the paper is accepted:,fine,arg-structuring_heading,6.0,6,6
1445,"- the state vector Chi is not defined for the proposed method, only for the standard bundle adjustment approach. If I understand correctly is made of the camera poses.",fine,none,9.0,9,9
1446,- the name 'Bundle Adjustment' is actually not adapted to the proposed method.,fine,none,9.0,9,9
1447,"'Bundle Adjustment' in 'geometric computer vision' comes from the optimization of several rays to intersect at the same 3D point, which is done by minimizing the reprojection errors.",fine,none,9.0,9,9
1448,Here the objective function is based on image feature differences.,fine,none,9.0,8,9
1449,I thus find the name misleading.,fine,none,9.0,9,9
1450,The end of Section 3 also encourages the reader to think that the proposed method is based on the reprojection error.,fine,arg-structuring_quote,7.0,9,7
1451,The proposed method is more about dense alignment for multiple images.,fine,arg-structuring_summary,8.0,8,8
1452,More minor points:,fine,arg-structuring_heading,6.0,6,6
1453,1st paragraph:,fine,arg-structuring_heading,6.0,6,6
1454,Marquet -> Marquardt,fine,arg-request_typo,5.0,9,5
1455,title of Section 3: revisitED,fine,arg-request_typo,5.0,6,5
1456,1st paragraph of Section 3: audience -> reader,fine,arg-request_edit,1.0,5,1
1457,caption of Fig 1: extractS,fine,arg-request_typo,5.0,6,5
1458,Eq (2) cannot have Delta Chi on the two sides.,fine,arg-request_edit,1.0,9,1
1459,"Typically, the left side should be \hat{\Delta \Chi}",fine,none,9.0,9,9
1460,before Eq (3): the 'photometric ..' -> a 'photometric ..',fine,arg-request_typo,5.0,5,5
1461,1st paragraph of Section 4.3: difficulties -> reason,fine,arg-request_edit,1.0,6,1
1462,typo in absolute in caption of Fig 4,fine,arg-request_typo,5.0,9,5
1463,Eq (6): Is B the same for all scenes?,fine,arg-request_clarification,0.0,3,0
1464,It would be interesting to visualize it.,fine,arg-request_result,4.0,2,4
1465,Section 4.5: applies -,fine,arg-request_typo,5.0,6,5
1466,> apply,fine,arg-request_typo,5.0,9,5
1467,This paper introduced a proximal approach to optimize neural networks by linearizing the network output instead of the loss function.,fine,arg-structuring_summary,8.0,8,8
1468,"They demonstrate their algorithm on multi-class hinge loss, where they can show that optimal step size can be computed in close form without significant additional cost.",fine,arg-structuring_summary,8.0,8,8
1469,Their experimental results showed competitive performance to SGD/Adam on the same network architectures.,fine,none,9.0,8,9
1470,1.,fine,arg-structuring_heading,6.0,9,6
1471,Figure 1 is crucial to the algorithm design as it aims to prove that Loss-Preserving Linearization (LPL) preserves information on loss function.,fine,none,9.0,9,9
1472,"While the authors provided numerical plots to compare it with the SGD linearization, I personally prefer to see some analytically comparsion between SGD linearization and LPL even on the simplest case.",fine,arg-request_explanation,3.0,9,3
1473,An appendix with more numerical comparisons on other loss functions might also be insightful.,fine,none,9.0,2,9
1474,2. It seems LPL is mainly compared to SGD for convergence (e.g. Fig 2).,fine,none,9.0,9,9
1475,In Table 2 I saw some optimizers end up with much lower test accuracy.,fine,none,9.0,9,9
1476,Can the authors show the convergence plots of these methods (similar to Figure 2)?,fine,arg-request_experiment,2.0,2,2
1477,"This paper investigates an SGD variant (PowerSGD) where the stochastic gradient is raised to a power of $\gamma \in [0,1]$.  The authors introduce PowerSGD and PowerSGD with momentum (PowerSGDM).",fine,arg-structuring_summary,8.0,8,8
1478,The theoretical proof of  the convergence is given and experimental results show that the proposed algorithm converges faster than some of the existing popular adaptive SGD techniques.,fine,arg-structuring_summary,8.0,8,8
1479,"Intuitively, the proposed PowerSGD can boost the gradient (since $\gamma \in [0,1]$) so it may be helpful for the gradient of the lower layers of a deep network which may be hit by the vanishing gradient issue.",fine,arg-structuring_summary,8.0,9,8
1480,This may give rise to a faster convergence.,fine,arg-structuring_summary,8.0,9,8
1481,So overall the idea makes sense but I have the following concerns.,fine,arg-structuring_heading,6.0,6,6
1482,1.,fine,arg-structuring_heading,6.0,9,6
1483,The major issue I have with this paper is Theorem 3.1 on the ergodic convergence rate of the proposed PowerSGD.,fine,none,9.0,9,9
1484,"At the first glance, it is $O(\frac{1}{T})$ which is faster than the conventional SGD convergence rate $O(\frac{1}{\sqrt{T}})$.  But after a closer look, this rate is obtained by a very strong assumption on the batch size $B_{t}=T$.",fine,none,9.0,9,9
1485,"In other words, when the number of iterations is large, the batch size will be large too.",fine,none,9.0,9,9
1486,I consider this assumption unrealistic.,fine,none,9.0,9,9
1487,"Given that $T$ is typically very large (it is iterations, not epochs),  it will require a huge batch size, probably close to the whole training set.",fine,none,9.0,9,9
1488,"In this case, it is basically a GD, not SGD any more.",fine,none,9.0,9,9
1489,"That's why the rate is $O(\frac{1}{T})$, which is the convergence rate of GD.",fine,none,9.0,9,9
1490,I would like to see a convergence proof where the batch size $B_{t}$ is treated as a small constant like other SGD proofs assume.,fine,arg-request_experiment,2.0,2,2
1491,Actually in the experiments the authors never use an increasing batch size.,fine,none,9.0,9,9
1492,"Instead, a constant batch size 128 is used.",fine,none,9.0,8,9
1493,"Therefore,  the faster convergence demonstrated in the experiments can not be explained by Theorem 3.1 or Theorem 3.2.",fine,none,9.0,9,9
1494,2. There are numerous inaccuracies in the proof given the supplementary material.,fine,none,9.0,9,9
1495,"For instance, in Eq.7,",fine,arg-structuring_heading,6.0,9,6
1496,$\nabla f(x) \sigma(\nabla f(x))$,fine,arg-structuring_quote,7.0,9,7
1497,"should be $\nabla f(x)^{T} \sigma(\nabla f(x))$   The random variable $\xi_{t}$ should be a scalar on training samples, not a vector, etc..  The authors should clean it up.",fine,none,9.0,1,9
1498,3. It would be helpful to show the $\gamma$ value on each experiment with different tasks.,fine,arg-request_experiment,2.0,2,2
1499,It would be good to know how $\gamma$ varies across tasks.,fine,arg-request_experiment,2.0,2,2
1500,"4. I think in the comparative experiments, the plain SGD should be added as another reference algorithm.",fine,arg-request_edit,1.0,2,1
1501,"5. The term ""PowerSGD"" seems to have been used by other papers.",fine,none,9.0,9,9
1502,This paper presents a classification method when the data consists of few clean labels and many noisy labels.,fine,arg-structuring_summary,8.0,8,8
1503,The authors propose to construct a graph structure within each class and use graph convolutional network to determine the clean/noisy labels of samples in each class.,fine,arg-structuring_summary,8.0,8,8
1504,"The model is based on a binary cross entropy loss function in each class, which learns the probability of labels to be clean. And such ""clean"" probability is used as the measure of relevance score between the sample different classes.",fine,arg-structuring_summary,8.0,8,8
1505,The idea of this paper is straightforward and the experimental results seem promising.,fine,none,9.0,9,9
1506,The authors compare with several related methods and show the proposed method has better performance in few shot learning experiments.,fine,none,9.0,8,9
1507,"For the motivation of this methods, why would the graph be constructed within each class? If there is correlation between different classes, how could the model use such class-wise correlation to clean the label?",fine,arg-request_clarification,0.0,3,0
1508,"Maybe I missed it, but how is the relevance score / predicted label determined for testing data given the graphs constructed in each class of training data?",fine,arg-request_clarification,0.0,3,0
1509,Authors use control theory to analyze and stabilize GAN's training.,fine,arg-structuring_summary,8.0,8,8
1510,"Their method, effectively, adds an L2 regularization to the output of the discriminator.",fine,arg-structuring_summary,8.0,8,8
1511,"I have some concerns regarding the novelty, analysis and also the experiments.",fine,arg-structuring_heading,6.0,9,6
1512,"- The analysis has focused on a very simple case of having a linear discriminator which for example in WGAN, forces the first moments to match. How does the analysis extend to more realistic cases?",fine,arg-request_experiment,2.0,3,2
1513,"- In eq 9 in the dynamics of WGAN section, the discriminator should be restricted to Lip functions.",fine,none,9.0,9,9
1514,This has not been considered in the analysis.,fine,none,9.0,9,9
1515,- There are a few work in the literature that analyze local stability of GANs (e.g. https://arxiv.org/abs/1706.04156) as well as using some control theory for analyzing global stability of GANs (e.g. https://arxiv.org/abs/1710.10793).,fine,none,9.0,9,9
1516,The connections of the proposed approach with existing literature should be better explained.,fine,arg-request_explanation,3.0,1,3
1517,"- In the empirical results, the performance of the proposed method and Reg-GAN (from the numerics of GAN paper) are quite similar. Are there instances that the proposed approach significantly improves the stability of practical GAN architectures?",fine,arg-request_explanation,3.0,3,3
1518,Regularizing RKHS norm is a classic way to prevent overfitting.,fine,arg-structuring_summary,8.0,9,8
1519,The authors,fine,arg-structuring_summary,8.0,9,8
1520,note the connections between RKHS norm and several common regularization and,fine,none,9.0,9,9
1521,"robustness enhancement techniques, including gradient penalty, robust",fine,none,9.0,9,9
1522,optimization via PGD and spectral norm normalization.,fine,none,9.0,9,9
1523,They can be seen as upper,fine,arg-structuring_summary,8.0,9,8
1524,or lower bounds of the RKHS norm.,fine,none,9.0,9,9
1525,"There are some interesting findings in the experiments. For example, for",fine,none,9.0,9,9
1526,"improving generalization, using the gradient penalty based method seems to work",fine,none,9.0,9,9
1527,best.,fine,none,9.0,9,9
1528,"For improving robustness, adversarial training with PGD has the best",fine,none,9.0,9,9
1529,results (which matches the conclusions by Madry et al.); but as shown in Figure,fine,none,9.0,9,9
1530,"2,",fine,none,9.0,9,9
1531,"because adversarial training only decreases a lower bound of RKHS norm, it",fine,none,9.0,9,9
1532,does not necessarily decrease the upper bound (the product of spectral norms).,fine,none,9.0,9,9
1533,This can be shown as a weakness of adversarial training if the authors explore,fine,none,9.0,9,9
1534,further and deeper in this direction.,fine,none,9.0,9,9
1535,"Overall, this paper has many interesting results, but its contribution is",fine,none,9.0,9,9
1536,limited because:,fine,none,9.0,6,9
1537,1. The regularization techniques in reproducing kernel Hilbert space (RKHS) has,fine,none,9.0,9,9
1538,been well studied by previous literature.,fine,none,9.0,9,9
1539,This paper simply applies these,fine,none,9.0,9,9
1540,"results to deep neural networks, by treating the neural network as a big",fine,none,9.0,9,9
1541,black-box function f(x),fine,none,9.0,9,9
1542,.,fine,none,9.0,9,9
1543,Many of the results have been already presented in,fine,none,9.0,9,9
1544,previous works like Bietti & Mairal (2018).,fine,none,9.0,9,9
1545,"2. In experiments, the authors explored many existing methods on improving",fine,none,9.0,9,9
1546,generalization and robustness. However all these methods are known and not new.,fine,none,9.0,9,9
1547,"Ideally, the authors can go further and propose a new regularization method",fine,none,9.0,2,9
1548,"based on the connection between neural networks and RKHS, and conduct",fine,none,9.0,9,9
1549,experiments to show its effectiveness.,fine,none,9.0,9,9
1550,"The paper is overall well written, and the introductions to RKHS and each",fine,none,9.0,9,9
1551,regularization techniques are very clear.,fine,none,9.0,9,9
1552,The provided experiments also include,fine,none,9.0,9,9
1553,some interesting findings.,fine,none,9.0,9,9
1554,My major concern is the lack of novel contributions,fine,none,9.0,9,9
1555,in this paper.,fine,none,9.0,9,9
1556,"This paper presents a set of statistical tools, that are applicable to quantitatively measuring the mode collapse of GANs.",fine,arg-structuring_summary,8.0,8,8
1557,The authors consistently observe strong mode collapse on several state-of-the-art GANs using the proposed toolset.,fine,arg-structuring_summary,8.0,8,8
1558,"The authors analyze possible causes, and for the first time present two simple yet effective “black-box” methods to calibrate the GAN learned distribution, without accessing either model parameters or the original training data.",fine,arg-structuring_summary,8.0,8,8
1559,The writing and presentation are good.,fine,none,9.0,9,9
1560,My concerns regarding this paper are as below.,fine,arg-structuring_heading,6.0,6,6
1561,"1) I wonder if the proposed method work for most GAN models, more experiments evaluated on more recent GAN-based  models should be added to verify the superiority claimed in this paper, e.g., TP-GAN [Huang et al., ICCV 2017], PIM [Zhao et al., CVPR 2018], DR-GAN [Tran et al., CVPR 2017], DA-GAN [Zhao et al., NIPS 2017], MH-Parser [Li et al., 2017], 3D-PIM [Zhao et al., IJCAI 2018], SimGAN [Shrivastava et al., CVPR 2016], AIM [Zhao et al., AAAI 2019].",fine,none,9.0,2,9
1562,2) The main contributions of this paper are not quite clear to me.,fine,none,9.0,9,9
1563,"3) Typos need to be corrected in next version, e.g., all equations should have punctuation mark at the end, all e.g., i.e., et al., etc. should be italic, format of references should be consistent.",fine,arg-request_typo,5.0,1,5
1564,"Based on my comments above, I decide to give the rate of WA for this paper.",fine,none,9.0,9,9
1565,"Privacy concerns arise when data is shared with third parties, a common occurrence.",fine,none,9.0,9,9
1566,"This paper proposes a privacy-preserving classification framework that consists of an encoder that extracts features from data, a classifier that performs the actual classification, and a decoder that tries to reconstruct the original data.",fine,arg-structuring_summary,8.0,8,8
1567,"In a mobile computing setting, the encoder is deployed at the client side and the classification is performed on the server side which accesses only the output features of the encoder.",fine,arg-structuring_summary,8.0,8,8
1568,The adversarial training process guarantees good accuracy of the classifier while there is no decoder being able to reconstruct the original input sample accurately.,fine,arg-structuring_summary,8.0,9,8
1569,Experimental results are provided to confirm the usefulness of the algorithm.,fine,arg-structuring_summary,8.0,8,8
1570,"The problem of privacy-preserving learning is an important topic and the paper proposes an interesting framework for that. However, I think it needs to provide more solid evaluations of the proposed algorithm, and presentation also need to be improved a bit.",fine,none,9.0,9,9
1571,Detailed comments:,fine,arg-structuring_heading,6.0,6,6
1572,I don’t see a significant difference between RAN and DNN in Figure 5. Maybe more explanation or better visualization would help.,fine,none,9.0,9,9
1573,The decoder used to measure privacy is very important. Can you provide more detail about the decoders used in all the four cases?,fine,arg-request_explanation,3.0,3,3
1574,"If possible, evaluating the privacy with different decoders may provide a stronger evidence for the proposed method.",fine,arg-request_experiment,2.0,9,2
1575,It seems that DNN(resized) is a generalization of DNN.,fine,none,9.0,9,9
1576,"If so, by changing the magnitude of noise and projection dimensions for PCA should give a DNN(resized) result (in Figure 3) that is close to DNN.",fine,none,9.0,9,9
1577,"If the two NNs used in DNN and DNN(resized) are different, I believe it’s still possible to apply the algorithm in DNN(resized) to the NN used in DNN, and get a full trace in the figure as noise and projection changes, which would lead to more fair comparison.",fine,arg-request_experiment,2.0,9,2
1578,The abstract mentioned that the proposed algorithm works as an “implicit regularization leading to better classification accuracy than the original model which completely ignores privacy”. But I don’t see clearly from the experimental results how the accuracy compares to a non-private classifier.,fine,none,9.0,9,9
1579,Section 2.2 mentioned how different kind of layers would help with the encoder’s utility and privacy. It would be better to back up the argument with some experiments.,fine,arg-request_experiment,2.0,2,2
1580,I think it needs to be made clearer how reconstruction error works as a measure of privacy.,fine,arg-request_clarification,0.0,1,0
1581,"For example, an image which is totally unreadable for human eye might still leak sensitive information when fed into a machine learning model.",fine,none,9.0,9,9
1582,"In term of reference, it’s better to cite more articles with different kind of privacy attacks for how raw data can cause privacy risks.",fine,arg-request_edit,1.0,1,1
1583,"For the “Noisy Data” method, it’s better to cite more articles on differential privacy and local differential privacy.",fine,arg-request_edit,1.0,1,1
1584,"Some figures, like Figure 3 and 4, are hard to read.",fine,none,9.0,9,9
1585,"The author may consider making the figures larger (maybe with a 2 by 2 layout), adjusting the position of the legend & scale of x-axis for Figure 3, and using markers with different colors for Figure 4.",fine,arg-request_edit,1.0,2,1
1586,"This work addresses the important problem of generation bias and a lack of diversity in generative models, which is often called model collapse.",fine,arg-structuring_summary,8.0,8,8
1587,"It proposed a new metric to measure the diversity of the generative model's ""worst"" outputs based on the sample clustering patterns.",fine,arg-structuring_summary,8.0,8,8
1588,"Furthermore, it proposed two blackbox approaches to increasing the model diversity through resampling the latent z. Unlike most existing works that address the model collapse problem, a blackbox approach does not make assumptions about having access to model weights or the artifacts produced during model training, making it more widely applicable than the white-box approaches.",fine,arg-structuring_summary,8.0,8,8
1589,"In terms of experiment setup, the authors chooses face generation as the area to investigate and measures the diversity by detecting the generated face identity.",fine,arg-structuring_summary,8.0,8,8
1590,"With the proposed methods, the authors showed that most STOA methods have a wide gap between the top p faces of the most popular face identities and randomly sampled faces.",fine,arg-structuring_summary,8.0,8,8
1591,It further showed that the proposed blackbox approaches increases the proposed diversity metric without sacrificing image quality.,fine,arg-structuring_summary,8.0,8,8
1592,The proposed diversity measuring metric is lacking both in terms of experimental proofs and intuitive motivations.,fine,none,9.0,9,9
1593,"While the black-box calibration of a GAN model may be attractive under specific settings, the authors did not consider the restrictions under those situations and their design may be hard to implement as a result.",fine,none,9.0,9,9
1594,"For those reasons, I propose to REJECT this paper.",fine,none,9.0,9,9
1595,Missing key experiments that will provide more motivation that 1. the new metric reflects human perception of diversity 2. the new metric works better than existing ones:,fine,arg-structuring_heading,6.0,6,6
1596,1. Please provide experiments and/or citation for using the face identity as a proxy for face image diversity.,fine,arg-request_experiment,2.0,9,2
1597,this is important since all your experiments rely on that assumption.,fine,none,9.0,9,9
1598,2. Were there experiments that applies your metric to the training datasets like CelebA and FFHQ? In theory your metric should show no gap between N_R_obs and N_R_ref measured on the training dataset since that's the sampled ground truth.,fine,arg-request_clarification,0.0,3,0
1599,Missing assumptions about blackbox calibration approaches:,fine,arg-structuring_heading,6.0,6,6
1600,"1. If we do not have access to the model parameter, the training data, or the artifacts during training like the discriminator, what are some of the real world situations that fit this description? In those cases, is it too much to assume that we can control the random seed input to G?",fine,arg-request_explanation,3.0,3,3
1601,2. Is it reasonable to assume some constraints on how much data we can get from the blackbox generator?,fine,arg-request_explanation,3.0,3,3
1602,"A website that just exposes the image generation API may not allow you to ping their service 100k times to improve the generation diversity. If you are allowed to do that, it may be reasonable to assume that you can contact the API provider to get access to the rest of the model.",fine,none,9.0,9,9
1603,Minor improvements that did not have a huge impact on the score,fine,arg-structuring_heading,6.0,9,6
1604,"1. I found the argument about FID in section 2.1 unconvincing. Are there proofs or citations for the claim that real images don't follow multivariate gaussian distribution after applying FID? Copying is indeed an issue that FID cannot detect, but it may be tangential to model collapse for real world concerns like privacy.",fine,arg-request_clarification,0.0,9,0
1605,"2. The statement ""IS, FID and MODE score takes both visual fidelity and diversity into account."" under ""Evaluation of Mode Collapse"" is contradictory to the description in sec 2.1 that IS in fact does not measure diversity.",fine,none,9.0,9,9
1606,"3. You may want to consider stating the work as ""a pilot study"" (sec 6.) earlier in the abstract or in the introduction, so that the reader knows what to expect.",fine,arg-request_edit,1.0,1,1
1607,This work proposes an approach for explicitly placing information in a subset of the latent variables.,fine,none,9.0,8,9
1608,"The approach is to construct an auxiliary generative model that takes as input the set of latent variables subtracted from the target subset, which is used to model modified data samples that do not contain the desired information.",fine,none,9.0,8,9
1609,Experiments focus on learning global information.,fine,none,9.0,8,9
1610,The auxiliary model is then given data that have their global information destroyed via random shuffling of image patches.,fine,none,9.0,8,9
1611,# Approach seems limited.,fine,arg-structuring_heading,6.0,9,6
1612,"- This approach seems very limited, as there must exist a known transformation that removes the desired information.",fine,none,9.0,9,9
1613,"Apart from global vs. local, can the authors provide more examples of what sort of information this approach can disentangle? (Even for global vs. local, is there a transformation that can remove local information as opposed to global information?)",fine,arg-request_experiment,2.0,3,2
1614,- Can this approach learn multiple factors as opposed to just two?,fine,arg-request_experiment,2.0,3,2
1615,- What if the desired factors are not clearly disjoint and collectively exhaustive? (e.g. mustache vs. gender on human faces.),fine,arg-request_experiment,2.0,3,2
1616,# More ablations or experiments with comparable settings would be desirable.,fine,arg-structuring_heading,6.0,2,6
1617,- What is the choice of beta in the beta-VAE training objective?,fine,arg-request_clarification,0.0,3,0
1618,"Apart from 1.2, this isn't mentioned.",fine,none,9.0,9,9
1619,My concern here is that beta might be affecting the result more than the proposed training algorithm.,fine,none,9.0,9,9
1620,Can the proposed approach perform just as well without a modified objective?,fine,arg-request_experiment,2.0,3,2
1621,Ablation studies that show the proposed algorithm can improve upon the baseline in all settings would make this a stronger paper.,fine,arg-request_experiment,2.0,2,2
1622,"(e.g. this approach with normal VAE objective, and normal VAE objective without auxiliary task for the clustering experiment.)",fine,none,9.0,9,9
1623,"- Why were 30 discrete categories used in the clustering experiment? Is this still comparable to the approaches that use 10, which would correspond to the number of classes?",fine,arg-request_explanation,3.0,3,3
1624,# Related work.,fine,arg-structuring_heading,6.0,9,6
