,sentence,task,label,encoded,output,target
710,The use of XOR gates to improve quantization seems novel.,coarse,arg_evaluative,0.0,0,0
711,The sub bit quantization achieved by this method should be interesting to the industrial.,coarse,arg_evaluative,0.0,0,0
712,It significantly improved the quantization rate with slightly quality degradation.,coarse,arg_evaluative,0.0,5,0
713,"With 1 bit quantization, it outperformed the state-of-the-art.",coarse,arg_evaluative,0.0,5,0
714,The results seem thorough and convincing.,coarse,arg_evaluative,0.0,0,0
715,This paper introduces a particular learnable vector representation of time which is applicable across problems without the use of a hand-crafted time representation.,coarse,arg_structuring,5.0,5,5
716,Their representation makes use of a feed-forward layer with sine activations which operates on time data.,coarse,arg_structuring,5.0,5,5
717,"As it is a vector representation, it combines well with other deep neural network methods.",coarse,arg_structuring,5.0,5,5
718,"They motivate their problem well, explaining why time data is important to a variety of problems and situate their solution as an orthogonal approach to many current solutions in the literature.",coarse,arg_evaluative,0.0,0,0
719,They make reference to fourier analysis as motivation for their representation.,coarse,arg_structuring,5.0,5,5
720,"Finally, they provide experimental results to support their claims using fabricated and real-world time series datasets, as well as ablation studies to support their design decisions.",coarse,arg_structuring,5.0,5,5
721,"While I think this work has the potential to be a significant contribution, I rate this a weak reject because the theoretical motivation and analysis of the experimental results are lacking the depth of evidence I would expect for an ICLR paper.",coarse,arg_evaluative,0.0,0,0
722,"If you provide a deeper discussion of the provable claims about the power of your model via Fourier analysis and provide a table of test accuracy/recall@K with/without your representation for more than one other state of the art algorithm for these datasets, I would be convinced to strong accept.",coarse,arg_social,4.0,3,4
723,Specific comments:,coarse,arg_structuring,5.0,5,5
724,* p.3 third paragraph: you repeat yourself in math notation a few times here.,coarse,arg_evaluative,0.0,0,0
725,"Repeated equations usually indicate that there is something new happening, but all of these are just restatements of your theta sin(omega tau + phi) term.",coarse,arg_evaluative,0.0,0,0
726,"I would introduce the notation for t2v(tau) upfront and use that to define a(tau, k)[j] and f_j",coarse,arg_request,3.0,3,3
727,* p.3,coarse,none,6.0,5,6
728,"A clearer explanation of the theory here would help, as I think Fourier's theorem nicely supports your claims.",coarse,arg_evaluative,0.0,3,0
729,"* p.4 first paragraph you claim that this method responds well to data which exhibits seasonality, but none of your datasets deal with data that would exhibit seasonality.",coarse,arg_evaluative,0.0,0,0
730,"There are plenty of simple real-world datasets available which show multi-scale periodic phenomena (activity or location data, weather data, travel data, etc.).",coarse,arg_fact,1.0,0,1
731,"In fact, segmentation and recognition of wearable device activity would be a great application for this method.",coarse,arg_fact,1.0,3,1
732,* p.4,coarse,none,6.0,5,6
733,"third paragraph: Your claim of invariance to time rescaling is technically correct, but I am not convinced that a model can learn the correct omega values for an arbitrary rescaling (e.g. if the period is smaller than the time unit).",coarse,arg_evaluative,0.0,0,0
734,"You show that this works for a rescaling from 2pi/7 to 2pi/14, but it would be nice if there was experimental confirmation of this property with frequency > 1.",coarse,arg_request,3.0,3,3
735,* p.6 Showing accuracy/recall across training epochs is not sufficient evidence to show that this is a useful representation.,coarse,arg_evaluative,0.0,0,0
736,There should be some kind of comparison with test set results from other state-of-the-art work on these datasets.,coarse,arg_evaluative,0.0,3,0
737,"If adding your representation to the SOTA model improved test set performance (or at least sped up training without hurting test set performance), then that would be better evidence.",coarse,none,6.0,3,6
738,"If LSTM+T is the SOTA, say so and restate the author's test performance",coarse,none,6.0,3,6
739,compared to yours,coarse,none,6.0,6,6
740,.,coarse,none,6.0,6,6
741,"If this is what these graphs show, consider using a different visualization to make it clearer that you're improving the final performance, not just the training process.",coarse,arg_evaluative,0.0,3,0
742,"* p.8 I think sine functions make optimization harder because they make the gradient function periodic with respect to the weights, creating infinitely many local extrema.",coarse,arg_fact,1.0,1,1
743,"Historically this may have been an issue, but deep neural networks have so many local minima it might not matter.",coarse,arg_fact,1.0,0,1
744,"Still, it would be good to show that trained performance doesn't depend on the initialization values more than a standard LSTM+T model.",coarse,arg_request,3.0,3,3
745,"* You have an interesting corner case where your neural network parameters are interpretable: you can interpret the omega values from your model as frequencies and investigate their values to see which kinds of periodicity your model uses. You do something like this on p.7, but it would be neat to see a histogram like the one you have for EventMNIST for one of the real-world datasets to see if it learns the domain-relevant time knowledge you claim that it should learn.",coarse,arg_request,3.0,3,3
746,This paper proposes a method for learning disentangled representations.,coarse,arg_structuring,5.0,5,5
747,The approach is used on both supervised (where the factors to be disentangled are known) and unsupervised settings.,coarse,arg_structuring,5.0,5,5
748,The authors demonstrate the efficacy of their approach in both settings on several datasets with both quantitative and qualitative results.,coarse,arg_structuring,5.0,5,5
749,This task is an important one.,coarse,arg_evaluative,0.0,0,0
750,"However, I found that the contribution of this paper is fairly small.",coarse,arg_evaluative,0.0,0,0
751,The proposed approach seems reasonable but it is mostly a work of engineering and provides little insights into the problem nor the proposed model.,coarse,arg_evaluative,0.0,0,0
752,The setup where labeled data (c) also seems a bit unnatural (this also seems to be confirmed by the fact that the authors had to build datasets for the problem).,coarse,arg_evaluative,0.0,0,0
753,Perhaps the authors could give examples of situations where this would naturally arise.,coarse,arg_request,3.0,3,3
754,"In practice, it seems difficult to obtain these data for all required variables to be disentangled.",coarse,arg_fact,1.0,0,1
755,The unsupervised results are more interesting but not very much explored (a single set of sampled faces).,coarse,arg_evaluative,0.0,0,0
756,I was also curious as to why the learned Y's are blurry.,coarse,arg_request,3.0,0,3
757,"This sort of two-stage generation is also potentially interesting, I was wondering if the authors had ideas to generalize this idea.",coarse,arg_request,3.0,3,3
758,I also was not convinced by the experiments which are mostly qualitative. I did not find that this set of experiments provide enough support to the proposed method.,coarse,arg_evaluative,0.0,0,0
759,Detailed comments:,coarse,arg_structuring,5.0,5,5
760,- It is a bit unclear to me how the authors propose to obtain independent posteriors over z and c. Is it purely empirical or is there a formal reason that guarantees it?,coarse,arg_request,3.0,3,3
761,"- Some of the figures your report are compelling but it is a bit unclear to the reader if the results are general (e.g., the examples could have been hand-picked). Are there any quantitative measures you could provide (in addition to Tables 1 and 2 which don't measure the quality of the approach)?",coarse,arg_evaluative,0.0,3,0
762,"- Comparing to CGAN seems reasonable but given the task at hand, it seems like other methods could have been tried (although I do realize that no one may have done this before for deep generative models).",coarse,arg_fact,1.0,0,1
763,Other comments:,coarse,arg_structuring,5.0,5,5
764,"- In Figure 3, it would be good to label the upper trapezoid.",coarse,arg_request,3.0,3,3
765,- Some paragraphs are very long and the manuscript may benefit from segmenting them into multiple paragraphs.,coarse,arg_request,3.0,0,3
766,"This paper considers reinforcement learning tasks that have high-dimensional space, long-horizon time, sparse-rewards.",coarse,arg_structuring,5.0,5,5
767,"In this setting, current reinforcement learning algorithms struggle to train agents so that they can achieve high rewards.",coarse,arg_structuring,5.0,5,5
768,"To address this problem, the authors propose an abstract MDP algorithm.",coarse,arg_structuring,5.0,5,5
769,"The algorithm consists of three parts: manager, worker, and discoverer.",coarse,arg_structuring,5.0,5,5
770,"The manager controls the exploration scheduling, the worker updates the policy, and the discoverer purely explores the abstract states.",coarse,arg_structuring,5.0,5,5
771,"Since there are too many state, the abstract MDP utilize the RAM state as the corresponding abstract state for each situation.",coarse,arg_structuring,5.0,5,5
772,The main strong point of this paper is the experiment section.,coarse,arg_evaluative,0.0,0,0
773,"The proposed algorithm outperforms all previous state of the art algorithms for Montezuma’s revenge, Pitfall!, and Private eye over a factor of 2.",coarse,arg_evaluative,0.0,5,0
774,It is a minor weak point that the algorithm can work only when the abstract state is obtained by the RAM state.,coarse,arg_evaluative,0.0,0,0
775,"In some RL tasks, it is not allowed to access the RAM state.",coarse,arg_evaluative,0.0,1,0
776,================================,coarse,arg_structuring,5.0,5,5
777,"I've read all other reviewers' comments and the response from authors, and decreased the score.",coarse,arg_other,2.0,0,2
778,"Although this paper contains interesting idea and results, as other reviewers pointed out, it is very hard to compare with other algorithm.",coarse,arg_evaluative,0.0,0,0
779,I agree to other reviewers.,coarse,arg_other,2.0,0,2
780,The algorithm assumptions are strong.,coarse,arg_evaluative,0.0,0,0
781,"This work proposes a functional form for the relationship between <dataset size, model size> and generalization error, and performs an empirical study to validate it.",coarse,arg_structuring,5.0,5,5
782,"First, it states 5 criteria that such a functional form must take, and proposes one such functional form containing 6 free coefficients that satisfy all these criteria.",coarse,arg_structuring,5.0,5,5
783,"It then performs a rigorous empirical study consisting of 6 image datasets and 3 text datasets, each with 2 distinct architectures defined at several model scales, and trained with different dataset sizes.",coarse,arg_structuring,5.0,5,5
784,"This process produces 42-49 data points for each <dataset, architecture> pair, and the 6 coefficients of the proposed functional form are fit to those data points, with < 2% mean deviation in accuracy.",coarse,arg_structuring,5.0,5,5
785,"It then studies how this functional form performs at extrapolation, and finds that it still performs pretty well, with ~4.5% mean deviation in accuracy, but with additional caveats.",coarse,arg_structuring,5.0,5,5
786,Decision: Accept.,coarse,arg_evaluative,0.0,5,0
787,"This paper states 5 necessary criteria for any functional form for generalization error predictor that jointly considers dataset size and model size, then empirically verifies it with multiple datasets and architectures.",coarse,arg_evaluative,0.0,5,0
788,"These criteria are well justified, and can be used by others to narrow down the search for functions that approximate the generalization error of NNs without access to the true data distribution, which is a significant contribution.",coarse,arg_evaluative,0.0,0,0
789,"The empirical study is carefully done (e.g., taking care to subsample the dataset in a way that preserves the class distribution).",coarse,arg_evaluative,0.0,0,0
790,I also liked that the paper is candid about its own limitations.,coarse,arg_evaluative,0.0,0,0
791,"A weakness that one might perceive is that the coefficients of the proposed functional form still needs to be fit to 40-ish trained NNs for every dataset and training hyperparameters, but I do not think this should be held against this work, because a generalization error predictor (let alone its functional form) that works for multiple datasets and architecture without training is difficult, and the paper does include several proposals for how this can still be used in practice.",coarse,arg_evaluative,0.0,0,0
792,"(Caveat: the use of the envelope function described in equation 5 (page 6) is not something I am familiar with, but seems reasonable.)",coarse,arg_evaluative,0.0,0,0
793,Issues to address:,coarse,arg_structuring,5.0,5,5
794,- Fitting 6 parameters to 42-49 data points raises concerns about overfitting.,coarse,arg_evaluative,0.0,0,0
795,"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",coarse,arg_request,3.0,1,3
796,"The extrapolation section did provide evidence that there probably isn't /that/ much overfitting, but cross validation would directly address this concern.",coarse,arg_fact,1.0,0,1
797,"- In addition, the paper provides the standard deviation for the mean deviations over 100 fits of the function as the measure of its uncertainty, but I suspect that the optimizer converging to different coefficients at different runs isn't the main source of uncertainty.",coarse,arg_evaluative,0.0,0,0
798,A bigger source of uncertainty is likely due to there being a limited amount of data to fit the coefficients to.,coarse,arg_evaluative,0.0,0,0
799,Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,coarse,arg_request,3.0,3,3
800,Minor issues:,coarse,arg_structuring,5.0,5,5
801,"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",coarse,arg_request,3.0,3,3
802,"This paper proposed DSGAN which learns to generate unseen data from seen data distribution p_d and its somehow “broad” version p_{\hat d} (E.g., p_d convolved with Gaussian).",coarse,arg_structuring,5.0,5,5
803,The “unseen data” is the one that appears in p_{\hat d} but not in p_d.,coarse,arg_structuring,5.0,1,5
804,DSGAN is trained to generate such data.,coarse,arg_structuring,5.0,5,5
805,"In particular, it uses samples from p_d as fake data and samples from p_{\hat d} as the real one.",coarse,arg_structuring,5.0,5,5
806,"Although the idea seems to be interesting, the paper seems to be a bit incremental and is a simple application of existing GAN techniques.",coarse,arg_evaluative,0.0,0,0
807,The paper shows two applications (semi-supervised learning and novelty detection) and it is not clear that the proposed method outperforms existing GAN methods in the classification accuracy in MNIST/SVHN/CIFAR10 (Table 1) and existing sampling methods (Table. 3).,coarse,arg_evaluative,0.0,0,0
808,It seems that the sampled reconstruction results (Fig. 8) are not as good as VAE on CIFAR10.,coarse,arg_evaluative,0.0,0,0
809,"I would also expect more ablation studies about how to pick p_{\had d}, which seems to be the key of this approach, in MNIST and CIFAR10.",coarse,arg_request,3.0,3,3
810,"In terms of writing, the paper is a bit confusing in terms of motivations and notations.",coarse,arg_evaluative,0.0,0,0
811,"Overall, the method looks incremental and experimental results are mixed on small datasets so I vote for rejection.",coarse,arg_evaluative,0.0,0,0
812,Note that I am not an expert on GAN/VAE so I put low confidence here.,coarse,arg_other,2.0,0,2
813,Summary:,coarse,arg_structuring,5.0,5,5
814,The authors propose a SfM model which integrates geometric consistency with a learned pose and depth network.,coarse,arg_structuring,5.0,5,5
815,"An initial estimate of depth and pose are used to construct pose and depth cost volumes, which are then fed into a pose regression and depth refinement network, to produce a new set of cost volumes, and so on.",coarse,arg_structuring,5.0,5,5
816,"In this manner, the pose and depth estimation are improved iteratively.",coarse,arg_structuring,5.0,5,5
817,Strengths:,coarse,arg_structuring,5.0,5,5
818,The proposed model is well motivated and shows strong performance and generalization ability on several datasets.,coarse,arg_evaluative,0.0,0,0
819,There are convincing experiments to show the importance of the P-CV network.,coarse,arg_evaluative,0.0,0,0
820,Weaknesses:,coarse,arg_structuring,5.0,5,5
821,The authors claim that the LM optimization in BA-Net is memory inefficient and may lead to non-optimal solutions.,coarse,arg_fact,1.0,5,1
822,It’s not clear to me that the proposed method can guarantee optimality any better.,coarse,arg_request,3.0,0,3
823,"It’s also unclear if the proposed method is more memory efficient, since the authors only unroll 4 iterations of it.",coarse,arg_evaluative,0.0,0,0
824,Other comments:,coarse,arg_structuring,5.0,5,5
825,"It would be very interesting to see the test time behavior of the network when it is run with more iterations than it is trained with (say 10 or 20), especially since the depth error does not seem to have stopped decreasing at only 4 iterations.",coarse,arg_request,3.0,3,3
826,It’s not made entirely clear whether the training backpropagates through the update/construction of the pose and depth cost volumes.,coarse,arg_request,3.0,0,3
827,"In equation 5, “x” should be “i”.",coarse,arg_request,3.0,3,3
828,## Summary,coarse,arg_structuring,5.0,5,5
829,The authors propose a method for encoding time features using a sine function with learned phase and frequency.,coarse,arg_structuring,5.0,5,5
830,They apply this method to several synthetic and real-world datasets.,coarse,arg_structuring,5.0,5,5
831,"Temporal and positional encoding is important to many applications, including NLP, sound understanding and time series modeling, so the topic is certainly of interest.",coarse,arg_evaluative,0.0,0,0
832,"However, the method they propose offers very little that is new when compared to e.g. Vaswani (https://arxiv.org/pdf/1706.03762.pdf, section 3.5) (the authors acknowledge this work several times).",coarse,arg_evaluative,0.0,0,0
833,"In addition, the authors compare to a baseline that seems to consist of passing time as a float.",coarse,arg_fact,1.0,5,1
834,This seems like a very weak baseline---there are any number of other reasonable ways to encode this.,coarse,arg_evaluative,0.0,0,0
835,"Due to the incremental nature of the improvement and the weak baseline, I don't think this paper should be accepted to ICLR.",coarse,arg_social,4.0,0,4
836,## Specific Comments,coarse,arg_structuring,5.0,5,5
837,"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",coarse,arg_request,3.0,3,3
838,"2. Often, positional encodings are used to encode ordering for a model architecture that is not inherently sequential.",coarse,arg_fact,1.0,1,1
839,This is the case for the positional encodings in the transformer model.,coarse,arg_fact,1.0,1,1
840,Did you try these encodings with non-recurrent architectures?,coarse,arg_request,3.0,3,3
841,"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",coarse,arg_request,3.0,3,3
842,"4. In Section 5.2 ""Fixed frequencies and phase shifts"" you compare Time2Vec to a fixed set of frequencies.",coarse,arg_fact,1.0,1,1
843,"Since positional encoding with Fourier transforms is well known, this seems like the relevant benchmark but it receives only a brief treatment.",coarse,arg_evaluative,0.0,0,0
844,The authors compare these methods only on Event-MNIST and only for 16 frequencies.,coarse,arg_fact,1.0,1,1
845,I would like to see this comparison expanded.,coarse,arg_evaluative,0.0,3,0
846,"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",coarse,arg_request,3.0,3,3
847,"For example, the ""times"" for Event-MNIST is always [0, 783] while the SOF data has timestamps.",coarse,none,6.0,1,6
848,What is the encoding scheme for each?,coarse,none,6.0,3,6
849,The paper presents a an interesting novel approach to train neural networks with so called peer regularization which aims to provide robustness to adversarial attacks.,coarse,arg_structuring,5.0,5,5
850,The idea is to add a graph neural network to a spatial CNN.,coarse,arg_structuring,5.0,5,5
851,A graph is defined over similar training samples which are found using a Monte Carlo approximation.,coarse,arg_structuring,5.0,5,5
852,The regularization using graphs reminds me of recent work at ICML on semi-supervised learning (Kamnitsas et al. (2018) Semi-supervised learning via compact latent space clustering) which is using a graph to approximate cluster density which acts as a regularizer for training on labelled data.,coarse,arg_other,2.0,1,2
853,The main problem I see with these approaches is that they rely on sufficiently large batch sizes which could be (currently) problematic for many real-world applications.,coarse,arg_evaluative,0.0,0,0
854,"Memory and computation limitations are mentioned, but not sufficently discussed.",coarse,arg_evaluative,0.0,0,0
855,It would be good to add further details on practical limitations.,coarse,arg_request,3.0,3,3
856,"Experiments are limited to benchmark data using MNIST, CIFAR-10, CIFAR-100.",coarse,arg_structuring,5.0,0,5
857,Comprehensive evaluation has been carried out with insightful experiments and good comparison to state-of-the-art.,coarse,arg_evaluative,0.0,0,0
858,Both white- and black-box adversarial attacks are explored with promising results for the proposed approach.,coarse,arg_evaluative,0.0,5,0
859,"However, it is difficult to draw conclusions for real-world problems of larger scale.",coarse,arg_evaluative,0.0,0,0
860,"The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.",coarse,arg_evaluative,0.0,0,0
861,"It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",coarse,arg_evaluative,0.0,0,0
862,Is there any hope this could be applied to problems like 3D imaging data or videos?,coarse,arg_request,3.0,3,3
863,"This paper first gives a concise yet precise summary of maximizing one of variational lower bounds of mutual information, InfoNCE, then it provides an alternative view to explain case by case why word embedding Skip-gram, BERT, XLNet work in practice can be viewed by InfoNCE framework, thus we have a good understand for these methods.",coarse,arg_structuring,5.0,5,5
864,Moreover it introduces a self-learning method  that maximizes the mutual information between a global sentence representation and n-grams in the sentence based on deep InfoMax framework instead.,coarse,arg_structuring,5.0,5,5
865,"Experiments show that it is better then BERT and BERT-NCE. It's known that InfoNCE increases bias but reduce variance, the same is true for deep InfoMax. Do you observe this in your experiments? If so, please provide.",coarse,arg_structuring,5.0,3,5
866,The paper is well-written and easy to follow.,coarse,arg_evaluative,0.0,0,0
867,"The originality is relative low though, since it is mainly an application of  deep InfoMax to language modeling, not inventing a new algorithm and applying to language modeling.",coarse,arg_evaluative,0.0,0,0
868,"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",coarse,arg_request,3.0,3,3
869,The paper explores and experiments on extrapolating attributes of images produced by GANs by manipulating their representations in latent space.,coarse,arg_structuring,5.0,5,5
870,Attribute manipulation is done by predicting latent space walks (linear or non-linear) and is learned in a self-supervised way by using augmented outputs of a pretrained GAN as target images.,coarse,arg_structuring,5.0,5,5
871,Authors experimentally show dependence of range of possible attribute manipulations on the diversity of the dataset in terms of that attribute as well as propose techniques to improve it.,coarse,arg_structuring,5.0,5,5
872,Suggested concepts are explained in a clear way with extensive experiments confirming the findings.,coarse,arg_structuring,5.0,0,5
873,"Techniques proposed for improving ""steerability"" of GANs are backed up by both qualitative and quantitative analysis, although missing experiments on more sophisticated datasets than MNIST.",coarse,arg_structuring,5.0,5,5
874,"Overall,  I recommend to accept this paper.",coarse,arg_social,4.0,4,4
875,Several questions I would like the authors to address to make some details more clear and the paper more complete:,coarse,arg_structuring,5.0,5,5
876,"1. Why the color distribution of generated images is evaluated on a sampled subset of pixels, not full images?",coarse,arg_request,3.0,3,3
877,"(""Quantifying steerability"" section.)",coarse,none,6.0,6,6
878,"2. On Figure 6, which classes are outlying on transformation limitation / data variability plots (bottom-right corner) and how it may be explained?",coarse,arg_request,3.0,3,3
879,"3. While StyleGAN can not preserve geometry of objects for shift in location-based attributes, when walks are learned in the W space, have you experimented on manipulating those attributes with z space? What are the results?",coarse,arg_request,3.0,3,3
880,Other minor flaws include,coarse,arg_structuring,5.0,5,5
881,1. Pictures in Fig. 2 are mixed up between G(z) and G(z + \alpha w),coarse,arg_request,3.0,0,3
882,"2. In Fig. 2 edit(G(z, \alpha)) -> edit(G(z), \alpha))",coarse,arg_request,3.0,3,3
883,3. In eq. (2) f^n(z) -> G(f^n(z)),coarse,arg_request,3.0,1,3
884,4. In eq. (6) +\alpha^* -> -\alpha^*,coarse,arg_request,3.0,0,3
885,This paper attempts to mitigate catastrophic problem in continual learning.,coarse,arg_structuring,5.0,5,5
886,"Different from the previous works where episodic memory is used, this work adopts the generative replay strategy and improve the work in (Serra et al., 2018) by extending the output neurons of generative network when facing the significant domain shift between tasks.",coarse,arg_evaluative,0.0,5,0
887,Here are my detailed comments:,coarse,arg_structuring,5.0,5,5
888,"Catastrophic problem is the most severe problem in continual learning since when learning more and more new tasks, the classifier will forget what they learned before, which will be no longer an effective continual learning model.",coarse,arg_fact,1.0,1,1
889,"Considering that episodic memory will cost too much space, this work adopts the generative replay strategy where old representative data are generated by a generative model.",coarse,arg_evaluative,0.0,5,0
890,"Thus, at every time step, the model will receive data from every task so that its performance on old tasks will retain.",coarse,arg_fact,1.0,5,1
891,"However, if the differences between tasks are significant, the generator cannot reserve vacant neurons for new tasks or in other words, the generator will forget the old information from old tasks when overwritten by information from new tasks.",coarse,arg_fact,1.0,1,1
892,"Therefore, this work tries to tackle this problem by extending the output neurons of the generator to keep vacant neurons to retain receive new information.",coarse,arg_structuring,5.0,5,5
893,"As far as I am concerned, this is the main contribution of this work.",coarse,arg_structuring,5.0,0,5
894,"Nevertheless, I think there are some deficiencies in this work.",coarse,arg_structuring,5.0,0,5
895,"First, this paper is not easy to follow.",coarse,arg_evaluative,0.0,0,0
896,"The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.",coarse,arg_evaluative,0.0,0,0
897,"For example, in Section 4.1, I am not sure the equation (3), (4), (5), (6) are the contributions of this paper or not since a large number of citations appear.",coarse,arg_evaluative,0.0,0,0
898,"Second, the authors mention that to avoid storing previous data, they adopt generative replay and continuously enlarge the generator to tackle the significant domain shift between tasks.",coarse,arg_structuring,5.0,5,5
899,"However, in this way, when more and more tasks come, the generator will become larger and larger.",coarse,arg_evaluative,0.0,1,0
900,The storing problem still exists.,coarse,arg_evaluative,0.0,0,0
901,Generative replay also brings the time complexity problem since it is time consuming to generate previous data.,coarse,arg_evaluative,0.0,1,0
902,"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",coarse,arg_request,3.0,3,3
903,"Third, the datasets used in this paper are rather limited.",coarse,arg_evaluative,0.0,0,0
904,Three datasets cannot make the experiments convincing.,coarse,arg_evaluative,0.0,0,0
905,"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",coarse,arg_request,3.0,1,3
906,I hope the author could explain this phenomenon.,coarse,arg_request,3.0,3,3
907,"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",coarse,arg_request,3.0,0,3
908,"Fourth, there are some grammar mistakes and typos.",coarse,arg_request,3.0,0,3
909,"For example, there are two ""the"" in the end of the third paragraph in Related Work.",coarse,arg_request,3.0,1,3
910,"In the last paragraph in Related Work, ""provide"" should be ""provides"".",coarse,arg_request,3.0,3,3
911,"In page 8, the double quotation marks of ""short-term"" are not correct.",coarse,arg_request,3.0,0,3
912,"Finally yet importantly, though a large number of works have been proposed to try to solve this problem especially the catastrophic forgetting, most of these works are heuristic and lack mathematical proof, and thus have no guarantee on new tasks or scenarios.",coarse,arg_evaluative,0.0,0,0
913,The proposed method is also heuristic and lacks promising guarantee.,coarse,arg_evaluative,0.0,0,0
914,The paper has two distinct parts.,coarse,arg_structuring,5.0,5,5
915,"In the first part (section 2) it studies the volume of preimage of a ReLU network’s activation at a certain layer as being singular, finite, or infinite.",coarse,arg_structuring,5.0,5,5
916,This part is an extension of the work in the study of (Carlsson et al. 2017).,coarse,arg_structuring,5.0,5,5
917,The second part (section 3) builds on the piecewise linearity of a ReLU network’s forward function.,coarse,arg_structuring,5.0,5,5
918,"As a result, each point in the input space is in a polytope where the model acts linearly.",coarse,arg_structuring,5.0,5,5
919,"In that respect, it studies the stability of the linearized model at a point in the input space.",coarse,arg_structuring,5.0,5,5
920,The study involves looking at the singular values of the linear mapping.,coarse,arg_structuring,5.0,5,5
921,"The findings of the paper are non-trivial and the implications potentially interesting. However, I have some concerns about the study.",coarse,arg_evaluative,0.0,0,0
922,There is a key concern about the feasibility of the numerical analysis for the first part.,coarse,arg_evaluative,0.0,0,0
923,"That is, a layer-by-layer study can have a computational problem where the preimage is finite at each layer but can become infinite by the mapping of the preceding layers.",coarse,arg_evaluative,0.0,1,0
924,"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",coarse,arg_request,3.0,3,3
925,"As for the second part, the authors mention the increase in the dimensionality of the latent space in the current deep networks.",coarse,arg_fact,1.0,5,1
926,"However, this observation views convolutional networks as MLPs.",coarse,arg_fact,1.0,5,1
927,"However, there is more structure in a convolutional layer’s mapping function.",coarse,arg_fact,1.0,1,1
928,The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,coarse,arg_request,3.0,3,3
929,"All in all, while there are some concerns and the contributions are not entirely novel, the reviewer believes the findings of the paper is generally non-trivial and shed more light on the inner workings of the ReLU networks and is thus a valuable contribution to the field.",coarse,arg_evaluative,0.0,0,0
930,"This paper proposes a novel transfer learning mechanism through credit assignment, in which an offline supervised reward prediction model is learned from previously-generated trajectories, and is used to reshape the reward of the target task.",coarse,arg_structuring,5.0,5,5
931,"The paper introduces an interesting new direction in transfer learning for reinforcement learning, that is robust to the differences in the environtment dynamics.",coarse,arg_structuring,5.0,5,5
932,I have the following questions/concerns.,coarse,arg_structuring,5.0,5,5
933,"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",coarse,arg_request,3.0,3,3
934,2. What effect does the window size for transforming states to observations have on the performance of SECRET?,coarse,arg_request,3.0,3,3
935,"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",coarse,arg_request,3.0,3,3
936,"Although SECRET intentionally avoids using relations, I think a discussion around relational models for RL is warranted.",coarse,arg_fact,1.0,3,1
937,I'm curious what happens if SECRET is allowed to exploit relations in the environment.,coarse,arg_request,3.0,3,3
938,4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,coarse,arg_request,3.0,3,3
939,"In other words, in a real-world scenario, how I do know when to start using SECRET, or when am I better off learning from environment rewards alone? Especially given that SECRET requires 40000 trajectories in the source domain.",coarse,none,6.0,0,6
940,5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,coarse,arg_request,3.0,3,3
941,"For example, in Figure 4. I believe the number of episodes required to collect those target samples should be added to the number of episodes when using SECRET since the agent must interact with the environment in the target domain.",coarse,none,6.0,3,6
942,"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",coarse,arg_request,3.0,0,3
943,The authors study properties of the learning behavior of non-linear (ReLu) neural networks.,coarse,arg_structuring,5.0,5,5
944,"In particular, their main focus is on binary classification for the linear-separable case, when optimization is done using gradient descent minimizing either binary entropy or hinge loss.",coarse,arg_structuring,5.0,5,5
945,There are 3 main results in the paper:,coarse,arg_structuring,5.0,5,5
946,"1) During learning, each neuron only activates on data points of one class: hence (due to ReLu), each neuron only updates its weights when seeing data points from that class.",coarse,arg_structuring,5.0,1,5
