,sentence,task,label,encoded,output,target
1627,Fig. 2 (right) provides a diagram of the unregularized WGAN.,reb_coarse,concur,0.0,0,0
1628,"In practice, we use the gradient descent method in the parameter space to approximate the dynamics in the functional space to efficiently solve the optimization problem.",reb_coarse,nonarg,2.0,0,2
1629,Recent advances in modeling GAN in the functional space [*5] provide powerful tools to bridge the gap and we leave it as our future work.,reb_coarse,nonarg,2.0,0,2
1630,We updated the discussion in Sec. 3.2 in the revision to make this clearer.,reb_coarse,concur,0.0,0,0
1631,Q3: The Lip constraints on the discriminator:,reb_coarse,nonarg,2.0,2,2
1632,"A3: Actually, our method also applies to WGAN with Lipschitz constraints (vanilla WGAN).",reb_coarse,dispute,1.0,0,1
1633,Existing work [*3] states that vanilla WGAN diverges and we provide theoretical and empirical evidence that our method helps vanilla WGAN converge.,reb_coarse,dispute,1.0,0,1
1634,"Theoretically, to address this comment, we added Theorem 1 (See in the Appendix D) that states the dynamics of $D$ with Lipschitz constraint follows Eqn. (10) *around the equilibrium*. Therefore, the stability analysis and our proposed method in Sec. 4 still applies to vanilla WGAN because control theory mainly focuses on the stability *around the equilibrium* [*2].",reb_coarse,concur,0.0,0,0
1635,"Empirically, as suggested by R#3, we built a vanilla WGAN baseline using the SN-GAN [*6] framework, whose Lipschitz constraints are satisfied through spectral normalizations.",reb_coarse,nonarg,2.0,0,2
1636,"We compared SN-GAN (WGAN loss) and NF-SN-GAN (WGAN loss) and obtained a significant improvement on both the stability and the final results (IS from 3.29 to 8.28, See details in our post for common concerns).",reb_coarse,nonarg,2.0,0,2
1637,"It demonstrates that our method helps vanilla WGAN converge, which is consistent with our theoretical analysis.",reb_coarse,nonarg,2.0,0,2
1638,Q4: Related work:,reb_coarse,nonarg,2.0,2,2
1639,"A4: Thanks for pointing out the related work. In fact, our method is distinct from these methods.",reb_coarse,concur,0.0,0,0
1640,"For the first paper (i.e., Gradient descent GAN optimization is locally stable) analyzed the stability of GANs using the Jacobian matrix and adopted a regularization term to stabilize GANs similarly to [*4].",reb_coarse,concur,0.0,0,0
1641,"Instead, we adopted a different method to model the dynamics from control theory.",reb_coarse,concur,0.0,0,0
1642,The difference has been discussed in Sec. 1 and Sec. 5,reb_coarse,concur,0.0,0,0
1643,"For the second paper, the authors used the Lyapunov function, which is different from our framework, to analyze the stability of GANs.",reb_coarse,concur,0.0,0,0
1644,"Besides, their method fails to scale-up to large datasets such as CIFAR-10 because of computational issues.",reb_coarse,concur,0.0,1,0
1645,Q5: Empirical results:,reb_coarse,nonarg,2.0,2,2
1646,"A5: Theoretically, Reg-GAN is also a stable training method for GANs but it is computationally less efficient than NF-GAN (ours), as illustrated in Fig. 4.",reb_coarse,concur,0.0,0,0
1647,"Empirically, we can achieve better results compared to Reg-GAN as illustrated in Table 1 (top).",reb_coarse,concur,0.0,0,0
1648,"Moreover, we also also advanced the state-of-the-art results based on practical GANs (SN-GAN).",reb_coarse,concur,0.0,0,0
1649,The inception score on CIFAR-10 is improved from 8.22 to 8.45.,reb_coarse,concur,0.0,0,0
1650,See details in Table 1 (bottom) in the revision and our post about common concerns.,reb_coarse,concur,0.0,2,0
1651,"[*1] Johnson, Rie, and Tong Zhang. ""Composite Functional Gradient Learning of Generative Adversarial Models."" International Conference on Machine Learning. 2018.",reb_coarse,nonarg,2.0,2,2
1652,"[*2] Khalil, Hassan K. ""Nonlinear systems."" Upper Saddle River (2002).",reb_coarse,nonarg,2.0,2,2
1653,"[*3] Mescheder, Lars, Andreas Geiger, and Sebastian Nowozin. ""Which Training Methods for GANs do actually Converge?."" International Conference on Machine Learning. 2018.",reb_coarse,nonarg,2.0,2,2
1654,"[*4] Mescheder, Lars, Sebastian Nowozin, and Andreas Geiger. ""The numerics of gans."" Advances in Neural Information Processing Systems. 2017.",reb_coarse,nonarg,2.0,2,2
1655,"[*5] Johnson, Rie, and Tong Zhang. ""Composite Functional Gradient Learning of Generative Adversarial Models."" International Conference on Machine Learning. 2018.",reb_coarse,nonarg,2.0,2,2
1656,"[*6] Miyato, Takeru, et al. ""Spectral Normalization for Generative Adversarial Networks."" (2018).",reb_coarse,nonarg,2.0,2,2
1657,We thank the reviewer for his comments.,reb_coarse,nonarg,2.0,2,2
1658,"We address the comments about novelty in our general response ( https://openreview.net/forum?id=HkMlGnC9KQ&noteId=S1eid00WaQ ), for instance concerning the relationship to previous work, and the regularization penalty ||f||_M we propose.",reb_coarse,concur,0.0,0,0
1659,More detailed comments are addressed below.,reb_coarse,nonarg,2.0,2,2
1660,**,reb_coarse,nonarg,2.0,2,2
1661,weakness of adversarial training,reb_coarse,nonarg,2.0,2,2
1662,"As noted in our general response, our ||f||_M regularization approach empirically yields models with a more useful certified generalization guarantee in the presence of adversaries on Cifar10, while PGD adversarial training would likely require local verification of robustness around each test example, and we are not aware of useful guarantees on adversarial generalization for such models.",reb_coarse,concur,0.0,0,0
1663,"We agree that this aspect is not clear in the current submission, and we will improve it in the next version.",reb_coarse,concur,0.0,0,0
1664,*,reb_coarse,nonarg,2.0,3,2
1665,* relationship with traditional RKHS regularization,reb_coarse,nonarg,2.0,2,2
1666,"There is indeed no question that kernel methods/RKHSs have been widely used for regularization of non-linear functions, for over 20 years now, however these methods typically rely on solving convex optimization problems using the kernel trick, or various kernel approximations (such as random Fourier features).",reb_coarse,concur,0.0,0,0
1667,"Separately, defining RKHSs that contain neural networks has indeed been the study of previous work, such as Bietti and Mairal (2018) or Zhang et al. (2016; 2017), however these only study theoretical properties of the kernel mapping and the RKHS norm, or derive convex learning procedures to replace training neural networks.",reb_coarse,concur,0.0,0,0
1668,"Our approach is quite different, in that we leverage these insights to obtain practical regularization strategies for generic neural networks.",reb_coarse,concur,0.0,0,0
1669,** new regularization methods,reb_coarse,nonarg,2.0,2,2
1670,"In addition to the ||f||_M lower bound penalty discussed in our general response, we note that combined approaches based on lower bound + upper bound methods are also novel to the best of our knowledge, and in particular we found combining robust optimization techniques with spectral norm constraints to be quite successful in many of the small data scenarios considered (see Table 1).",reb_coarse,concur,0.0,0,0
1671,We will happily clarify some of these points in an updated version of the paper.,reb_coarse,concur,0.0,0,0
1672,Thank you for your careful reading and comments!,reb_coarse,nonarg,2.0,2,2
1673,Q1: We are evaluating the proposed metrics on more recent GAN-based models you suggested and will update the results once the results become available.,reb_coarse,concur,0.0,0,0
1674,Q2: The main contribution is listed as follows:,reb_coarse,concur,0.0,2,0
1675,1. A pilot study of mode collapse existence in GAN.,reb_coarse,concur,0.0,2,0
1676,2. Metric to detect mode collapse in GAN models without any labels (ground truth or pseudo-labels).,reb_coarse,concur,0.0,2,0
1677,2. Black-box plug-and-play model collapse calibration.,reb_coarse,concur,0.0,2,0
1678,Thank you again for your careful reading and kindly identifying the typos in our paper! We will fix these typos and meticulously proofread our article.,reb_coarse,concur,0.0,0,0
1679,"We thank the comments with cares and insights, which are helpful for improving the quality and readability of our paper.",reb_coarse,nonarg,2.0,2,2
1680,We are glad that you support our paper.,reb_coarse,concur,0.0,2,0
1681,We have addressed all the comments as follows:,reb_coarse,nonarg,2.0,2,2
1682,"Response #1: In the revision, we had added a new experiment to zoom in on two categories for clearer utility visualization.",reb_coarse,concur,0.0,0,0
1683,"In particular, we show the DNN’s deep features and RAN’s Encoder output to illustrate how they push the features to cluster with the “car with/without road” & “sailboat with/without water” images in the feature space.",reb_coarse,nonarg,2.0,0,2
1684,Response #2: We agree that we should provide more details about the decoders.,reb_coarse,concur,0.0,0,0
1685,"Generally, we set the Decoder to mirror the Encoder's architecture.",reb_coarse,concur,0.0,0,0
1686,"That is, we assume a powerful adversary that knows the Encoder in training.",reb_coarse,concur,0.0,0,0
1687,"Because the Encoders are different for different tasks, the Encoders are different too.",reb_coarse,concur,0.0,0,0
1688,"In particular, we select the architecture of Encoder plus Classifier to be LeNet for MNIST, Ubisound and Har, to be AlexNet for CIFAR-10, and to be VGG-16 for ImageNet.",reb_coarse,concur,0.0,0,0
1689,"The architectures of Encoder in four cases are different, so the Decoder is varied as well.",reb_coarse,concur,0.0,0,0
1690,"In the revision, we have added above explanations about Decoder in Section 2.3 and in experiment settings of Section 3.",reb_coarse,concur,0.0,0,0
1691,"Response #3: We agree that the description of three baselines should be more precise, especially the DNN and DNN(resized) baseline.",reb_coarse,concur,0.0,0,0
1692,"In the revision, we have added explanations on the difference/similarity between DNN (resized) and DNN baselines. And explain why we include them as baselines to compare RAN against in Section 3.1.",reb_coarse,concur,0.0,0,0
1693,Response #4: We have added more explanations in Section 3.1 about how “the proposed algorithm works as an implicit regularization leading to better classification accuracy than the original model which completely ignores privacy”.,reb_coarse,concur,0.0,0,0
1694,"As shown in Figure 3, the utility of RAN’s Encoder output is higher than that of DNN.",reb_coarse,concur,0.0,0,0
1695,Here the DNN model stands for the non-private feature extractor followed by a non-private classifier.,reb_coarse,concur,0.0,0,0
1696,Response #5: We agree that it is necessary to conduct experiments to compare RAN’s performance concerning privacy and accuracy with/without a different kind of layers so that we can back up the argument mentioned in Section 2.2.,reb_coarse,concur,0.0,0,0
1697,"On the one hand, we have already conducted exhaustive micro-benchmark experiments to determine the current design of RAN.",reb_coarse,concur,0.0,0,0
1698,"For example, we select different model architectures (layers and building blocks), weight updating schemes of different parts (when and how to update Encoder, Decoder and Classifier) and settings of some important hyper-parameters (the setup of “n” epochs and “k” steps, learning rate) to select the empirically optimized one.",reb_coarse,concur,0.0,0,0
1699,"However, we only present the most important results in this paper due to the space limit.",reb_coarse,dispute,1.0,1,1
1700,"On the other hand, for all the arguments in Section 2.2, we have added the citation to support them.",reb_coarse,concur,0.0,0,0
1701,Response #6: We agree that it is important to justify how the reconstruction error works as a measure of privacy in this paper.,reb_coarse,concur,0.0,0,0
1702,"In the revision, we have added the following explanation and justification on privacy quantification in Section 1, Section 2, Section 4 and Section 5.",reb_coarse,concur,0.0,0,0
1703,"First, there is no single standard definition of data privacy-preserving and corresponding adversary attacks.",reb_coarse,dispute,1.0,0,1
1704,And a fundamental problem is the natural privacy-utility tradeoff which is affected by different data privacy-preserving methods.,reb_coarse,dispute,1.0,0,1
1705,"We note that our principal contribution in this paper is the RAN framework and the training algorithm, which can accommodate different choices of privacy attacker and privacy quantification.",reb_coarse,concur,0.0,0,0
1706,"Second, finding the right measurement for privacy is an open problem in itself.",reb_coarse,concur,0.0,0,0
1707,"To evaluate RAN, one has to pick some quantifications.",reb_coarse,concur,0.0,0,0
1708,"In the present paper, we chose the “reconstructive error” because it is the most intuitive one to measure the risk of original data disclosure given perturbed data (Encoder output).",reb_coarse,concur,0.0,0,0
1709,"Third, in the future, we will evaluate RAN using other quantifications of privacy as well in a defined application.",reb_coarse,concur,0.0,0,0
1710,"For example, we could measure the privacy by the hidden failure, i.e., the ratio between the background patterns that were discovered based on RAN’s Encoder output, and the sensitive patterns founded from the raw data, in an object recognition task.",reb_coarse,concur,0.0,0,0
1711,Response #7: Thanks for pointing out the citation problem in Section 3.1.,reb_coarse,concur,0.0,0,0
1712,"In the revision, we have added explanation and cited more articles about several attacks for how the raw data can cause privacy risks in Section 1.",reb_coarse,concur,0.0,0,0
1713,"For example, underlying correlation detection, re-identification and other malicious mining.",reb_coarse,concur,0.0,0,0
1714,"As for the “Noisy Data” method, we have added the citation on differential privacy in Section 3.1.",reb_coarse,concur,0.0,0,0
1715,Response #8: We have re-plotted Figure 3 and Figure 4 to improve the readability.,reb_coarse,concur,0.0,0,0
1716,Thank you for your careful reading and comments.,reb_coarse,nonarg,2.0,2,2
1717,Q1: Missing assumptions about the black-box calibration approaches,reb_coarse,nonarg,2.0,2,2
1718,We thank R1 and R2 for endorsing the merit of our proposed black-box calibration.,reb_coarse,nonarg,2.0,0,2
1719,"The black-box calibration assumes no read/write to model weights or availability training data, but access to the sampling of random seed.",reb_coarse,concur,0.0,0,0
1720,The black-box calibration is useful for both model user and API owner.,reb_coarse,concur,0.0,0,0
1721,"Model owner: We suppose that the dense mode happens to be close to a specific training image, thus violating privacy.",reb_coarse,concur,0.0,0,0
1722,The model owner would like to calibrate the model to alleviate the mode collapse.,reb_coarse,concur,0.0,2,0
1723,"In such a situation, training data may no longer be accessible since it contains private information, e.g. human faces or person images.",reb_coarse,concur,0.0,0,0
1724,"Retraining consumes much time and energy, especially for complex models trained on a huge dataset.",reb_coarse,concur,0.0,0,0
1725,"Besides, we empirically validate that the dense mode is not caused by imbalanced data or randomness during initialization/optimization.",reb_coarse,concur,0.0,0,0
1726,So retraining won't work for dense-mode alleviation.,reb_coarse,concur,0.0,0,0
1727,Our proposed black-box calibration has an advantage over retraining with minimum time and energy cost and no touching training data.,reb_coarse,concur,0.0,0,0
1728,"Moreover, the calibration can target any dense mode for alleviation.",reb_coarse,concur,0.0,0,0
1729,"API owner: For enterprise users having access to the face image generation service via cloud API, they are given the ping service for a huge number of times or not even restricted.",reb_coarse,concur,0.0,0,0
1730,Black-box calibration enables the API owner to customize the model's sampling process to meet the users' needs.,reb_coarse,concur,0.0,0,0
1731,Q2: Missing key experiments that will provide more motivation that 1. face identity can be used as a proxy for face image diversity; 2. applying our proposed metric to the training datasets should show no gap between $\mathcal{R}_{obs}$ and $\mathcal{R}_{ref}$:,reb_coarse,nonarg,2.0,2,2
1732,1. Face identity as a proxy for face image diversity,reb_coarse,nonarg,2.0,2,2
1733,We would like to clarify that we are not using the identity label as a proxy.,reb_coarse,dispute,1.0,0,1
1734,"Instead, we are using the embedding features obtained from the neural network trained on the face recognition task.",reb_coarse,dispute,1.0,0,1
1735,"We claim that the embedding features have rich semantics of all kinds of facial attributes, e.g. age, gender, race and so on.",reb_coarse,nonarg,2.0,0,2
1736,"The rich semantics of the face embedding feature can be validated by its strong transferability on other visual tasks, e.g. gender/race classification and age regression.",reb_coarse,nonarg,2.0,0,2
1737,"Prior studies [Savchenko, Andrey V, ""Efficient facial representations for age, gender and identity recognition in organizing photo albums using multi-output ConvNet"" (2019)] have shown that transfer learning using neural networks pretrained on face recognition can produce highly effective results for gender recognition and age estimation.",reb_coarse,nonarg,2.0,0,2
1738,2. Applying our metric on the training set of FFHQ,reb_coarse,nonarg,2.0,2,2
1739,"FFHQ is a public face dataset contains $56,138$ images, without repeating identities.",reb_coarse,nonarg,2.0,0,2
1740,We first randomly pick $1k$ images to form the S set and sort the S set according to the number of neighbors within distance 0.3.,reb_coarse,nonarg,2.0,0,2
1741,"We choose the sample at percentile $0.01\%, 0.1\%, 1\%, 10\%, 20\%, 30\%, 40\%, 50\%, 60\%, 70\%, 80\%, 90\%$. We conduct the neighboring analysis on these selected samples.",reb_coarse,nonarg,2.0,0,2
1742,"We still observe a gap between $\mathcal{R}_{obs}$ and $\mathcal{R}_{ref}$, which demonstrates that FFHQ dataset has dense mode, even without repeating identities.",reb_coarse,nonarg,2.0,0,2
1743,"Furthermore, we would like to clarify that our metric is proposed to measure the collapse of GAN's learned distribution.",reb_coarse,nonarg,2.0,0,2
1744,We have empirically shown in the paper that the mode collapse still occurs despite balanced training data.,reb_coarse,concur,0.0,0,0
1745,"You can check the details in the appendix of the paper, the paragraph of ""Applying Our Proposed Metric on FFHQ"".",reb_coarse,concur,0.0,0,0
1746,Q3: Minor improvements,reb_coarse,nonarg,2.0,2,2
1747,1. Proof or citation for the flaws of FID,reb_coarse,nonarg,2.0,2,2
1748,"There is a recently published survey paper that can back our claim. It is [Ali Borji, ""Pros and Cons of GAN Evaluation Measures"" (Arxiv 18)]",reb_coarse,concur,0.0,0,0
1749,2. The contradiction between the two statements,reb_coarse,nonarg,2.0,2,2
1750,"We use the word ""loss of diversity"" since IS's measuring of diversity is limited.",reb_coarse,dispute,1.0,0,1
1751,"E.g., on ImageNet with 1000 classes, it can not rule out the case when then generator simply repeating the same image for each different class.",reb_coarse,dispute,1.0,0,1
1752,"3. We take your advice and will address this piece of work as a ""pilot study"" in the final version.",reb_coarse,concur,0.0,0,0
1753,We thank reviewer3 for the comprehensive review.,reb_coarse,nonarg,2.0,2,2
1754,"We would like to address each of the reviewer's concerns individually. (This will include some discussions above only seen by authors, reviewers, area chairs and program chairs.)",reb_coarse,nonarg,2.0,2,2
1755,# Is the approach really limited?,reb_coarse,nonarg,2.0,2,2
1756,It is true that that the transformation that removes the desired information must be known before hand which is the main assumption in the paper.,reb_coarse,concur,0.0,0,0
1757,"Other conceivable transformations are (i) removal of colour information by converting image to grey scale, (ii) removal of orientation information with random rotation and positional shift, (iii) removal of temporal correlation using shuffling in a time-series data and etc.",reb_coarse,concur,0.0,0,0
1758,We hope that that this paper could ignite a discussion around what transformation can be created to impose prior knowledge into the model.,reb_coarse,concur,0.0,2,0
1759,"These prior transformation could be something that we observed in biology, for example, we observe global-local information disentanglement in our perception.",reb_coarse,concur,0.0,0,0
1760,Is there other hard-coded disentanglement in biology?,reb_coarse,concur,0.0,2,0
1761,This is rather an interesting problem in our opinion.,reb_coarse,concur,0.0,0,0
1762,Can this method learn more factor than just two?,reb_coarse,nonarg,2.0,2,2
1763,It is conceivable that there could be more than one information of interests that get destroyed in a transformation.,reb_coarse,nonarg,2.0,0,2
1764,"For example, one latent factor could model middle-range correlations if the transformation remove long-range correlations through shuffling process and short-range correlations get destroyed through a blurring process (e.g. local smoothing transformation).",reb_coarse,concur,0.0,0,0
1765,Another two factors could represent long-rang and short-range correlations.,reb_coarse,concur,0.0,0,0
1766,What if the desired factors are not clearly disjoint and collectively exhaustive?,reb_coarse,nonarg,2.0,2,2
1767,This is an interesting question.,reb_coarse,concur,0.0,0,0
1768,We do not think that our current approach can disentangle continuous features.,reb_coarse,concur,0.0,0,0
1769,"In a future work, there could be an auxiliary task method that can create continuous latent variables.",reb_coarse,concur,0.0,0,0
1770,We hope that this paper create interesting open problems for future research.,reb_coarse,concur,0.0,0,0
1771,# More ablations or experiments with comparable settings would be desirable.,reb_coarse,nonarg,2.0,0,2
1772,"In our experiments, we found that the disentanglement of global and local information is very robust to different values of beta.",reb_coarse,concur,0.0,0,0
1773,In experiment 1.2 we use beta=1.0 which is the same as using the original VAE objective.,reb_coarse,concur,0.0,0,0
1774,"However, beta does affect the quality of the generative samples (blurriness).",reb_coarse,concur,0.0,0,0
1775,"For experiment 1.1, different beta produce similar disentanglement results, we use beta=20 to produce the figures as it created nicest looking samples.",reb_coarse,concur,0.0,0,0
1776,"We uses beta=40 for all clustering experiments which had been searched from beta=\{1, 10, 20, 30, 40, 50, 60\} for the best digit identity clustering results.",reb_coarse,concur,0.0,0,0
1777,"Thanks to reviewer3, we incorporated this information into the revision.",reb_coarse,concur,0.0,0,0
1778,"Regarding the clustering result, we believe that the resulting accuracy number cannot be used to compare the quality of the clustering methods.",reb_coarse,dispute,1.0,1,1
1779,We observe that the global structure contains more information than just digit identity.,reb_coarse,dispute,1.0,0,1
1780,It also contains information such as whether or not there are distracting digits in the image.,reb_coarse,dispute,1.0,0,1
1781,We are not concern with improving upon baseline but rather to confirm that our method can disentangle global-local information and the further analysis have shown that the grouping corresponds to more than just the digit identity.,reb_coarse,dispute,1.0,0,1
1782,The use of 30 clusters helps us identify the grouping of other types of global information in addition to the digit identity.,reb_coarse,dispute,1.0,0,1
1783,"Therefore, the identity clustering performance does not directly translate into the ability to disentangle local and global variables.",reb_coarse,dispute,1.0,0,1
1784,# Related work,reb_coarse,nonarg,2.0,2,2
1785,We would like to thank reviewer 3 for suggesting the related works that we have missed. These were incorporated in the revision.,reb_coarse,concur,0.0,0,0
1786,"As discussed in the comments above (visible only to authors and area chairs), there is an overhead regarding grouping of data into batches in DC-IGN approach.",reb_coarse,concur,0.0,0,0
1787,We agree that DC-IGN could potentially perform the same task as our model or more.,reb_coarse,concur,0.0,0,0
1788,"However, our method can reduce the effort of needing to group the data or use labelled data by instead thinking more about prior knowledge (transformation function) of the entire dataset.",reb_coarse,dispute,1.0,0,1
1789,The contributions of this paper are,reb_coarse,nonarg,2.0,2,2
1790,(i) Suggest that there is another method of imposing prior knowledge into algorithmic design of the latent variable model.,reb_coarse,nonarg,2.0,2,2
1791,We believe this can be categorised as a self-supervised learning approach (a kind of unsupervised learning) which have not been explored much in the context of the latent variable model.,reb_coarse,nonarg,2.0,0,2
1792,(ii) Show that it can be used to disentangle global and local information through experiments.,reb_coarse,nonarg,2.0,0,2
1793,We thank the reviewer for their insightful and constructive feedback.,reb_coarse,nonarg,2.0,2,2
1794,Re: (W1 & W2) Adversely affected by rotations,reb_coarse,concur,0.0,2,0
1795,>,reb_coarse,nonarg,2.0,2,2
1796,"While the CFS is not invariant to rotations, it is a surprising, and empirically noteworthy, finding that all 4 different ways of producing representations consistently encode a dozen tasks very succinctly.",reb_coarse,concur,0.0,0,0
1797,"This is in line with some early work that observed that certain characteristic properties like length [1][2], sentiment [3], presence/absence of brackets [4] are encoded in a single dimension in the space.",reb_coarse,concur,0.0,0,0
1798,"Some of these findings can be attributed to the additive property of the cell state of the LSTMs c_t = f_t c_{t-1} + h_t {c’}_{t}, which is free from matrix rotations.",reb_coarse,concur,0.0,0,0
1799,"As previously noted, this empirically also results in single cells of the LSTM being interpretable.",reb_coarse,concur,0.0,0,0
1800,"To just give one example, LSTM cell state can increment by a fixed amount at every time step and can count the number of tokens reliably (i.e the string length) [1][4].",reb_coarse,concur,0.0,0,0
1801,Re: (W3) Baselines for transfer learning:,reb_coarse,concur,0.0,2,0
1802,"> The random baseline (i.e a random ordering of candidate task) is compared in figure 3 (and all the plots in the appendix), where we plot the accuracy boost using the best task till now in the produced recommendation of candidate tasks using different methods.",reb_coarse,concur,0.0,2,0
1803,We can clearly see that the random ordering is much worse compared to informed metrics that use representations.,reb_coarse,concur,0.0,0,0
1804,"Upon your suggestion, we would also add this random baseline in table 2 as well.",reb_coarse,concur,0.0,0,0
1805,Re: (W4) Metrics for ranking of transfer don't make sense (and some are missing).,reb_coarse,concur,0.0,0,0
1806,How is precision and NDCG calculated,reb_coarse,concur,0.0,2,0
1807,"> To compute the gold set, we first train a neural network for each of the candidate tasks and then use the pre-trained sentence encoder (part of the network) from the candidate task to fine-tune on the target task.",reb_coarse,concur,0.0,2,0
1808,The ranked list (in the decreasing utility of transfer learning gain) is then considered the ‘gold’ set.,reb_coarse,concur,0.0,0,0
1809,We further compare our recommendations of candidate tasks generated using CFS and classifier weight difference methods against the gold ranked list.,reb_coarse,concur,0.0,0,0
1810,"Precision@K, Reciprocal Rank and NDCG are among the popular information retrieval metrics to compare a recommended list against a gold ranked list.",reb_coarse,concur,0.0,0,0
1811,"These metrics are meaningful in our case, for instance, Reciprocal Rank tells us how many tasks we need to consider as per our recommendation before we hit the highest performing candidate task.",reb_coarse,concur,0.0,0,0
1812,Figure 3 presents the accuracy boost using the best task till now in the produced recommendations for the candidate tasks using different methods.,reb_coarse,concur,0.0,0,0
1813,Regarding missing values:,reb_coarse,concur,0.0,2,0
1814,"As we explain in the paper, classifier weight difference metric is only applicable in cases",reb_coarse,concur,0.0,0,0
1815,where the number of features between the tasks are of the same size.,reb_coarse,concur,0.0,0,0
1816,"Thus, 2 sentence input tasks and 1 sentence input tasks cannot be compared using the metric.",reb_coarse,concur,0.0,0,0
1817,Re: (W5) Multi-task learning,reb_coarse,concur,0.0,2,0
1818,> Our goal is somewhat orthogonal to the multitask learning setting where all the tasks are jointly trained.,reb_coarse,concur,0.0,2,0
1819,"We, instead, focus on how the task-specific information is present in popular sentence representations, and how this could be used to assess transfer potential among tasks.",reb_coarse,concur,0.0,0,0
1820,Re: (W6) Motivation for CFS,reb_coarse,concur,0.0,2,0
1821,> There is a rich literature concerning what information is captured in the representations.,reb_coarse,concur,0.0,2,0
1822,"Further, there are a few initial works that show that certain characteristics like length [1][2], sentiment [3], presence and absence of tokens like brackets [4] are densely captured in a single dimension of the representation space.",reb_coarse,concur,0.0,0,0
1823,"In a similar spirit, we wanted to quantitatively study this surprising phenomenon, and we were curious about how densely is information encoded in representations.",reb_coarse,concur,0.0,0,0
1824,Re: (W7) Alternatives to CFS / Computational concerns,reb_coarse,concur,0.0,2,0
1825,> We agree that LARS/LASSO could act as potential ways to attain reduced dimensions.,reb_coarse,concur,0.0,2,0
1826,"For our use case, we found the greedy forward selection computationally fast enough (of the order of a few minutes), and we observed a significant portion of accuracy captured in a very few dimensions.",reb_coarse,concur,0.0,0,0
1827,"We would definitely explore this further, and add a detailed analysis on computational efficiency of different methods to reduce dimensions.",reb_coarse,concur,0.0,0,0
1828,Re: (W8) The proposed  CLF weight difference method has some concerning aspects as well. For example say we had two task with exact opposite labels.,reb_coarse,concur,0.0,0,0
1829,They would have a very low weight difference score though they are ideal representations for each other,reb_coarse,concur,0.0,0,0
1830,"> You are right. For the very same reason, we take the inverse of the difference of normalized absolute classifier weights (Section 4.2).",reb_coarse,concur,0.0,2,0
1831,References:,reb_coarse,nonarg,2.0,2,2
1832,1.“Why Neural Translations are the Right Length” :http://www.aclweb.org/anthology/D16-1248.pdf,reb_coarse,nonarg,2.0,2,2
1833,2. On the Practical Computational Power of Finite Precision RNNs for Language Recognition: https://arxiv.org/abs/1805.04908,reb_coarse,nonarg,2.0,2,2
1834,3. Learning to Generate Reviews and Discovering Sentiment: https://arxiv.org/abs/1704.01444,reb_coarse,nonarg,2.0,2,2
1835,4. Visualizing and Understanding Recurrent Networks : https://arxiv.org/abs/1506.02078,reb_coarse,nonarg,2.0,2,2
1836,Thank you for your comments.,reb_coarse,nonarg,2.0,2,2
1837,Please refer to the joint response in regards to training stability and mode collapse.,reb_coarse,nonarg,2.0,2,2
1838,"Hello,",reb_coarse,nonarg,2.0,2,2
1839,We would like to thank you for reviewing our paper.,reb_coarse,nonarg,2.0,2,2
1840,"Also, thank you for your comment about the clarity of the writing, we spent a lot of effort ensuring the paper was easy to read.",reb_coarse,concur,0.0,0,0
1841,"Regarding the suggested ablation,",reb_coarse,nonarg,2.0,2,2
1842,This comment was also made in the official blind review #2.,reb_coarse,nonarg,2.0,0,2
1843,"We also responded to this suggestion in the public comment. For your convenience, we have copied our response here:",reb_coarse,nonarg,2.0,0,2
1844,"In our model, BERT is more than a source of contextual word embeddings as we fine-tune all of its ~110M parameters during training.",reb_coarse,nonarg,2.0,0,2
1845,Simply replacing BERT with distributed embeddings and a character-CNN or LSTM wouldn’t allow us to determine the effect of contextualized embeddings because we would simultaneously be removing the majority of our model’s trainable parameters.,reb_coarse,nonarg,2.0,0,2
1846,"Nevertheless, we performed the suggested ablation by swapping BERT for GloVe embeddings (300 dimensional) and found that NER performance dropped from 89.46% to 40.33% and RE performance fell from 66.83% to 14.44% on the test set of the ConLL04 corpus (note that we had to increase the learning rate by 10X to get the model to converge).",reb_coarse,concur,0.0,0,0
1847,"If you were to somehow control for this drop in model capacity, say by adding in an LSTM network, the ablated model would closely match this paper [1], whom we outperform by ~3% overall on the CoNLL04 corpus.",reb_coarse,nonarg,2.0,0,2
1848,"This paper is not cited in Table 1 as they report macro-averaged F1 scores, while most other papers (including the current state-of-the-art [2]) report micro-averaged F1 scores, as we did.",reb_coarse,nonarg,2.0,0,2
1849,"Finally, it is well known that contextual embeddings outperform distributed embeddings on a wide range of NLP tasks, including NER [3].",reb_coarse,nonarg,2.0,0,2
1850,The aim of our study wasn’t to compare contextual vs. distributed embeddings but on how to successfully integrate BERT into a state-of-the-art joint NER and RE architecture.,reb_coarse,nonarg,2.0,1,2
1851,Regarding your comments:,reb_coarse,nonarg,2.0,2,2
1852,“I think the main source of improvement comes from the BERT representations used as input.”,reb_coarse,nonarg,2.0,2,2
1853,“[...] the contributions of this paper are to show that using BERT representations as input […]”,reb_coarse,nonarg,2.0,2,2
1854,We would like to clarify that we are not simply using BERT representations as input.,reb_coarse,dispute,1.0,0,1
1855,We are integrating BERT as part of our model architecture and fine-tuning it along with the task-specific parameters (as stated in the second to last paragraph of the introduction).,reb_coarse,dispute,1.0,0,1
